65.000000	0.207583	0.342931	0.216386	0.209031
66.000000	0.225644	0.314704	0.206086	0.201333
67.000000	0.219135	0.335456	0.209459	0.203248
68.000000	0.214422	0.346916	0.206645	0.190509
69.000000	0.206565	0.328808	0.205066	0.197009
70.000000	0.210659	0.338444	0.208170	0.194533
71.000000	0.197757	0.367607	0.216967	0.209755
72.000000	0.199433	0.357631	0.212834	0.199816
73.000000	0.214763	0.349731	0.202465	0.193874
74.000000	0.215727	0.347847	0.198412	0.194154
75.000000	0.192550	0.367375	0.213318	0.207498
76.000000	0.203737	0.327460	0.186735	0.179538
77.000000	0.201708	0.379060	0.212125	0.204457
78.000000	0.200882	0.337267	0.185013	0.174894
79.000000	0.188261	0.349233	0.205496	0.195343
80.000000	0.206975	0.345048	0.192898	0.180702
81.000000	0.204577	0.354431	0.201043	0.195688
82.000000	0.198776	0.340261	0.182284	0.169955
83.000000	0.193864	0.337935	0.192296	0.180473
84.000000	0.195718	0.339846	0.193310	0.184641
85.000000	0.199359	0.347985	0.181670	0.169243
86.000000	0.179961	0.351378	0.179522	0.169690
87.000000	0.188838	0.366961	0.206842	0.192249
88.000000	0.187693	0.311736	0.183061	0.172010
89.000000	0.184077	0.349364	0.180801	0.167948
90.000000	0.187237	0.322993	0.181429	0.175407
91.000000	0.174074	0.357199	0.200424	0.196753
92.000000	0.180535	0.338609	0.202893	0.198782
93.000000	0.185311	0.326755	0.184538	0.173865
94.000000	0.176570	0.333016	0.180334	0.169018
95.000000	0.174926	0.327782	0.184707	0.178760
96.000000	0.180136	0.332185	0.184426	0.175175
97.000000	0.188833	0.361611	0.194224	0.179395
98.000000	0.174326	0.326197	0.171850	0.163000
99.000000	0.175981	0.349486	0.191695	0.184936
100.000000	0.196426	0.352959	0.180685	0.169199
101.000000	0.307591	0.341656	0.200272	0.190420
102.000000	0.200931	0.352829	0.180591	0.174935
103.000000	0.172553	0.360703	0.180954	0.173089
104.000000	0.174040	0.370163	0.192402	0.185806
105.000000	0.177621	0.325530	0.171447	0.164523
106.000000	0.166033	0.348340	0.187427	0.173195
107.000000	0.173243	0.333175	0.174988	0.166529
108.000000	0.172763	0.339110	0.169652	0.154266
109.000000	0.165568	0.336448	0.176105	0.170761
110.000000	0.168287	0.352041	0.174121	0.165785
111.000000	0.162706	0.349302	0.175894	0.168787
112.000000	0.167996	0.339935	0.165645	0.158077
113.000000	0.161903	0.345496	0.166271	0.152497
114.000000	0.164134	0.353260	0.167016	0.152839
115.000000	0.165870	0.322439	0.168073	0.155453
116.000000	0.168826	0.327418	0.173019	0.159687
117.000000	0.161591	0.333046	0.167545	0.160285
118.000000	0.163162	0.342132	0.167643	0.160312
119.000000	0.162558	0.354636	0.174359	0.167043
120.000000	0.191831	0.365520	0.191269	0.181695
121.000000	0.280778	0.348487	0.177754	0.164898
122.000000	0.171194	0.333566	0.169658	0.162688
123.000000	0.161513	0.365595	0.183158	0.176184
124.000000	0.183064	0.337424	0.160505	0.150434
125.000000	0.175908	0.345636	0.163418	0.152435
126.000000	0.161282	0.333311	0.166860	0.159575
127.000000	0.163460	0.331755	0.159531	0.152115
128.000000	0.161279	0.340599	0.158010	0.144579
129.000000	0.152639	0.321766	0.154899	0.147670
130.000000	0.152333	0.326360	0.154892	0.145091
131.000000	0.146419	0.352737	0.160425	0.148556
132.000000	0.153456	0.353879	0.173993	0.165465
133.000000	0.157526	0.335476	0.164176	0.151235
134.000000	0.152724	0.325994	0.159970	0.153884
135.000000	0.150673	0.318849	0.148910	0.137206
136.000000	0.159092	0.321898	0.154532	0.150107
137.000000	0.147803	0.323625	0.148566	0.143460
138.000000	0.151090	0.340449	0.158857	0.153162
139.000000	0.151407	0.343393	0.162785	0.152563
140.000000	0.154674	0.319487	0.154670	0.148792
141.000000	0.158476	0.341435	0.153914	0.144202
142.000000	0.157318	0.341582	0.170636	0.164141
143.000000	0.154544	0.346024	0.161177	0.151539
144.000000	0.156355	0.338746	0.159453	0.151566
145.000000	0.148319	0.337617	0.156650	0.146081
146.000000	0.147623	0.321209	0.146884	0.140463
147.000000	0.147462	0.344456	0.161239	0.154047
148.000000	0.154595	0.329831	0.159624	0.151469
149.000000	0.158735	0.319446	0.156321	0.148357
150.000000	0.146900	0.327390	0.148601	0.137869
151.000000	0.143099	0.336627	0.151576	0.143035
152.000000	0.145321	0.328392	0.152964	0.146763
153.000000	0.140788	0.302531	0.147423	0.139872
154.000000	0.148203	0.338466	0.155924	0.149998
155.000000	0.145829	0.324281	0.146454	0.135510
156.000000	0.139510	0.349076	0.149789	0.140502
157.000000	0.138006	0.315057	0.154051	0.147369
158.000000	0.144377	0.319443	0.143911	0.138470
159.000000	0.147653	0.337881	0.148809	0.135781
160.000000	0.149715	0.351665	0.165323	0.149792
161.000000	0.153374	0.381416	0.180514	0.167369
162.000000	0.150228	0.302568	0.144953	0.134045
163.000000	0.146476	0.328663	0.152612	0.144019
164.000000	0.147861	0.344671	0.164705	0.154227
165.000000	0.143375	0.302457	0.139780	0.130316
166.000000	0.140646	0.344174	0.154023	0.151129
167.000000	0.140072	0.313868	0.140423	0.136071
168.000000	0.137759	0.317666	0.151955	0.144972
169.000000	0.141167	0.322917	0.169670	0.158546
170.000000	0.143565	0.313655	0.146490	0.139262
171.000000	0.144776	0.330434	0.159858	0.148439
172.000000	0.137182	0.314569	0.149918	0.138621
173.000000	0.139142	0.323775	0.142750	0.131144
174.000000	0.139587	0.338267	0.147646	0.137538
175.000000	0.146926	0.298669	0.140000	0.132601
176.000000	0.150644	0.324881	0.152464	0.145580
177.000000	0.134535	0.325839	0.139174	0.130727
178.000000	0.140582	0.332219	0.162935	0.148624
179.000000	0.141960	0.305172	0.131533	0.122394
180.000000	0.142527	0.329524	0.149149	0.139813
181.000000	0.145300	0.315882	0.145498	0.138536
182.000000	0.133997	0.316888	0.135970	0.128026
183.000000	0.133847	0.336671	0.168412	0.167474
184.000000	0.139664	0.323961	0.139432	0.133005
185.000000	0.133554	0.323014	0.139965	0.129035
186.000000	0.129663	0.324457	0.147133	0.134644
187.000000	0.131653	0.325900	0.140855	0.127678
188.000000	0.130430	0.317995	0.151229	0.138526
189.000000	0.137612	0.309427	0.131578	0.119324
190.000000	0.131347	0.315588	0.131438	0.123224
191.000000	0.136753	0.317621	0.138041	0.128175
192.000000	0.125813	0.334500	0.145189	0.135558
193.000000	0.123584	0.309530	0.133942	0.124288
194.000000	0.126676	0.317659	0.139538	0.131073
195.000000	0.124721	0.312618	0.144654	0.139519
196.000000	0.143756	0.303029	0.141678	0.133024
197.000000	0.174096	0.291105	0.142206	0.134112
198.000000	0.135298	0.335850	0.155282	0.145549
199.000000	0.130879	0.323152	0.134776	0.125900
200.000000	0.141355	0.331965	0.158232	0.148510
201.000000	0.133305	0.299622	0.132889	0.122082
202.000000	0.124306	0.330666	0.138376	0.126470
203.000000	0.121235	0.309837	0.129775	0.121361
204.000000	0.120121	0.330572	0.138629	0.127074
205.000000	0.130223	0.311555	0.136496	0.127443
206.000000	0.121783	0.348219	0.133820	0.124377
207.000000	0.121680	0.300734	0.125948	0.117341
208.000000	0.125246	0.308578	0.125723	0.117597
209.000000	0.126377	0.332206	0.151449	0.141909
210.000000	0.152181	0.338977	0.133165	0.122066
211.000000	0.129844	0.318940	0.134295	0.124379
212.000000	0.136186	0.329964	0.153085	0.142540
213.000000	0.120909	0.323806	0.127643	0.117759
214.000000	0.127221	0.318576	0.131797	0.124478
215.000000	0.131182	0.323862	0.128403	0.120375
216.000000	0.119845	0.312646	0.124292	0.114697
217.000000	0.120014	0.313573	0.137449	0.128102
218.000000	0.117865	0.305348	0.124296	0.117223
219.000000	0.119354	0.310828	0.126763	0.120092
220.000000	0.124298	0.307879	0.128390	0.122116
221.000000	0.116425	0.303297	0.129309	0.122983
222.000000	0.115200	0.316060	0.129603	0.122151
223.000000	0.114910	0.318281	0.135082	0.124461
224.000000	0.116521	0.280215	0.128065	0.119873
225.000000	0.127001	0.330364	0.137978	0.130058
226.000000	0.134255	0.320322	0.126477	0.117843
227.000000	0.118045	0.333608	0.142665	0.132668
228.000000	0.122033	0.291899	0.120195	0.109925
229.000000	0.118179	0.336915	0.130619	0.121304
230.000000	0.121135	0.311995	0.127369	0.119367
231.000000	0.128552	0.301508	0.128347	0.118080
232.000000	0.118786	0.309911	0.135788	0.126260
233.000000	0.115146	0.306017	0.128150	0.119864
234.000000	0.121282	0.292635	0.122014	0.114922
235.000000	0.118139	0.298296	0.119898	0.110471
236.000000	0.123067	0.322311	0.128923	0.120863
237.000000	0.115503	0.276405	0.124429	0.114698
238.000000	0.122149	0.304989	0.118651	0.107936
239.000000	0.112417	0.300454	0.121044	0.113577
240.000000	0.111626	0.312695	0.122821	0.113858
241.000000	0.110768	0.318850	0.127369	0.116276
242.000000	0.119410	0.292257	0.129269	0.120436
243.000000	0.172816	0.320087	0.132760	0.126198
244.000000	0.127047	0.296875	0.122584	0.112238
245.000000	0.135662	0.289166	0.135825	0.127970
246.000000	0.166358	0.324740	0.137978	0.129214
247.000000	0.127800	0.302899	0.120112	0.111627
248.000000	0.114453	0.300682	0.123747	0.114695
249.000000	0.113527	0.317678	0.130100	0.123691
250.000000	0.111869	0.347275	0.130255	0.118535
251.000000	0.110525	0.327861	0.121677	0.111838
252.000000	0.111785	0.292415	0.122185	0.111434
253.000000	0.109778	0.300136	0.115301	0.106445
254.000000	0.111181	0.294595	0.119137	0.110512
255.000000	0.114867	0.326678	0.127640	0.116773
256.000000	0.112516	0.326194	0.142702	0.130801
257.000000	0.113531	0.304194	0.126298	0.114273
258.000000	0.109147	0.327156	0.127448	0.117911
259.000000	0.114424	0.324201	0.127666	0.114320
260.000000	0.121739	0.319310	0.129294	0.121391
261.000000	0.110277	0.307237	0.121950	0.115786
262.000000	0.114839	0.303961	0.122014	0.109996
263.000000	0.111525	0.308340	0.120740	0.111746
264.000000	0.113289	0.285341	0.117152	0.107289
265.000000	0.112631	0.278327	0.116289	0.109482
266.000000	0.114828	0.293547	0.122433	0.113816
267.000000	0.109045	0.291766	0.116702	0.108470
268.000000	0.112752	0.282771	0.113037	0.104462
269.000000	0.115042	0.307347	0.113412	0.105051
270.000000	0.114619	0.307757	0.123366	0.113167
271.000000	0.108601	0.316686	0.121770	0.115230
272.000000	0.108543	0.290635	0.114945	0.104198
273.000000	0.106576	0.291776	0.113171	0.104111
274.000000	0.104107	0.312342	0.121315	0.107085
275.000000	0.111047	0.309884	0.126433	0.118829
276.000000	0.106367	0.300777	0.117126	0.106285
277.000000	0.107878	0.284304	0.123467	0.112867
278.000000	0.110345	0.289527	0.116951	0.106237
279.000000	0.107615	0.347275	0.136242	0.126554
280.000000	0.118171	0.350572	0.139570	0.126690
281.000000	0.119075	0.318336	0.124208	0.111901
282.000000	0.112906	0.282808	0.118656	0.109797
283.000000	0.106128	0.294671	0.115815	0.107259
284.000000	0.103746	0.296511	0.115854	0.104749
285.000000	0.109297	0.306195	0.119714	0.105941
286.000000	0.109666	0.292793	0.117125	0.104556
287.000000	0.117992	0.286832	0.119117	0.113511
288.000000	0.111156	0.284563	0.113321	0.106027
289.000000	0.107306	0.312066	0.121046	0.113713
290.000000	0.109600	0.280656	0.106910	0.098930
291.000000	0.103603	0.300166	0.113375	0.105755
292.000000	0.103868	0.289672	0.112226	0.104472
293.000000	0.117704	0.301288	0.122954	0.116074
294.000000	0.116777	0.284937	0.121400	0.108578
295.000000	0.126344	0.293808	0.117102	0.105798
296.000000	0.113860	0.300420	0.113353	0.106181
297.000000	0.104185	0.279179	0.117640	0.110194
298.000000	0.110560	0.288186	0.112393	0.102214
299.000000	0.104957	0.301102	0.112494	0.105340
300.000000	0.108365	0.292418	0.114520	0.103592
301.000000	0.115700	0.305999	0.124651	0.114475
302.000000	0.116338	0.279239	0.108767	0.099844
303.000000	0.108090	0.283276	0.107766	0.099047
304.000000	0.104954	0.317773	0.121528	0.114191
305.000000	0.102955	0.304496	0.115021	0.106597
306.000000	0.102287	0.301329	0.113460	0.101733
307.000000	0.109860	0.300728	0.116133	0.104714
308.000000	0.108053	0.313352	0.121216	0.115072
309.000000	0.107016	0.304467	0.117713	0.108953
310.000000	0.104226	0.312992	0.118889	0.111420
311.000000	0.101613	0.315590	0.113180	0.103950
312.000000	0.098186	0.299795	0.113590	0.101823
313.000000	0.100703	0.295172	0.113230	0.103668
314.000000	0.119096	0.310595	0.118210	0.110771
315.000000	0.115342	0.288387	0.106500	0.096173
316.000000	0.107522	0.342020	0.128950	0.115200
317.000000	0.122118	0.287681	0.119501	0.106068
318.000000	0.106512	0.307499	0.116618	0.106233
319.000000	0.105878	0.302584	0.109467	0.100734
320.000000	0.108513	0.309505	0.117163	0.109190
321.000000	0.105217	0.300870	0.116365	0.107892
322.000000	0.098167	0.292959	0.106944	0.099510
323.000000	0.091317	0.296817	0.105506	0.097940
324.000000	0.098051	0.298674	0.113434	0.104353
325.000000	0.099679	0.284442	0.104221	0.094113
326.000000	0.101662	0.291472	0.118847	0.110668
327.000000	0.110837	0.294260	0.107406	0.098997
328.000000	0.099454	0.307622	0.107072	0.097660
329.000000	0.106073	0.326334	0.124279	0.120192
330.000000	0.106350	0.315803	0.117104	0.105507
331.000000	0.107656	0.299006	0.110696	0.099014
332.000000	0.102882	0.290217	0.109540	0.100949
333.000000	0.106154	0.286365	0.107986	0.098280
334.000000	0.102978	0.308837	0.123713	0.113094
335.000000	0.102037	0.317080	0.111430	0.102359
336.000000	0.103648	0.306339	0.128244	0.121064
337.000000	0.102576	0.297045	0.111016	0.102516
338.000000	0.107551	0.310211	0.116720	0.108371
339.000000	0.101855	0.285629	0.104266	0.094939
340.000000	0.100577	0.293740	0.107714	0.099219
341.000000	0.095709	0.298095	0.116337	0.107832
342.000000	0.107303	0.291585	0.106828	0.098335
343.000000	0.109195	0.311575	0.113512	0.104266
344.000000	0.102050	0.274603	0.104131	0.094457
345.000000	0.100796	0.305964	0.109908	0.097939
346.000000	0.095335	0.305400	0.111590	0.100413
347.000000	0.099262	0.315002	0.113786	0.105711
348.000000	0.104463	0.315362	0.125273	0.115802
349.000000	0.097997	0.288600	0.108398	0.099084
350.000000	0.095218	0.320591	0.113085	0.104115
351.000000	0.095672	0.295827	0.113536	0.101958
352.000000	0.108405	0.289359	0.106048	0.098182
353.000000	0.101021	0.300859	0.117486	0.109133
354.000000	0.113927	0.285218	0.110311	0.100479
355.000000	0.113198	0.332314	0.123555	0.118072
356.000000	0.099013	0.304505	0.106012	0.095132
357.000000	0.095053	0.296103	0.108406	0.099831
358.000000	0.096626	0.310224	0.108349	0.099439
359.000000	0.097217	0.283786	0.106509	0.095822
360.000000	0.092080	0.287958	0.101339	0.091520
361.000000	0.093288	0.293024	0.102922	0.092830
362.000000	0.094251	0.308777	0.115410	0.106009
363.000000	0.097652	0.283169	0.112754	0.105500
364.000000	0.098732	0.289596	0.107707	0.101519
365.000000	0.091824	0.304753	0.106624	0.096292
366.000000	0.093167	0.285680	0.101693	0.090616
367.000000	0.094656	0.309395	0.104961	0.096509
368.000000	0.099047	0.293532	0.106438	0.096348
369.000000	0.091925	0.332440	0.106623	0.098849
370.000000	0.094807	0.299634	0.105901	0.098240
371.000000	0.094239	0.308521	0.111740	0.103404
372.000000	0.093655	0.318886	0.108503	0.098127
373.000000	0.118701	0.315125	0.121165	0.113815
374.000000	0.122778	0.291758	0.105613	0.095202
375.000000	0.096794	0.316722	0.111732	0.099015
376.000000	0.094888	0.304720	0.104588	0.094520
377.000000	0.090717	0.291567	0.104228	0.097208
378.000000	0.097371	0.310536	0.108302	0.098123
379.000000	0.092430	0.293125	0.104871	0.093270
380.000000	0.097582	0.300595	0.104832	0.098714
381.000000	0.090911	0.308097	0.107548	0.099816
382.000000	0.098938	0.312187	0.114986	0.104105
383.000000	0.101114	0.301724	0.105273	0.096903
384.000000	0.090369	0.307725	0.108649	0.098873
385.000000	0.099918	0.302551	0.105734	0.097393
386.000000	0.092193	0.306578	0.102588	0.093302
387.000000	0.091120	0.299763	0.101393	0.092851
388.000000	0.087771	0.312188	0.103901	0.097455
389.000000	0.093968	0.335001	0.113143	0.105643
390.000000	0.095787	0.296063	0.104155	0.093516
391.000000	0.095964	0.300170	0.108561	0.101830
392.000000	0.099601	0.297318	0.105525	0.095949
393.000000	0.093029	0.309145	0.116789	0.105474
394.000000	0.093922	0.314708	0.113167	0.100867
395.000000	0.095646	0.293191	0.102587	0.093860
396.000000	0.103389	0.301354	0.107717	0.096870
397.000000	0.093173	0.295323	0.101554	0.091979
398.000000	0.096887	0.293088	0.103630	0.095634
399.000000	0.096689	0.285743	0.102731	0.092789
400.000000	0.094804	0.314877	0.112324	0.104342
401.000000	0.093271	0.289291	0.104915	0.094419
402.000000	0.093841	0.319100	0.116516	0.109985
403.000000	0.100347	0.285108	0.103497	0.091877
404.000000	0.092871	0.286882	0.103443	0.096119
405.000000	0.091863	0.286508	0.103179	0.092985
406.000000	0.096813	0.312003	0.104989	0.096720
407.000000	0.089703	0.294350	0.101197	0.090789
408.000000	0.092000	0.284194	0.102787	0.095204
409.000000	0.089413	0.292000	0.103299	0.095930
410.000000	0.087253	0.288868	0.096155	0.084733
411.000000	0.098976	0.291148	0.099975	0.090076
412.000000	0.096121	0.303911	0.105708	0.098707
413.000000	0.090125	0.295061	0.108322	0.099480
414.000000	0.096702	0.340212	0.116236	0.105982
415.000000	0.099743	0.291813	0.111779	0.105078
416.000000	0.098263	0.291232	0.100667	0.093812
417.000000	0.088849	0.304259	0.104649	0.095680
418.000000	0.089775	0.303213	0.106136	0.098419
419.000000	0.088650	0.303785	0.101170	0.091184
420.000000	0.094873	0.317025	0.110751	0.100586
421.000000	0.096045	0.292349	0.112557	0.104093
422.000000	0.093870	0.298844	0.098533	0.090421
423.000000	0.088337	0.310032	0.099436	0.092659
424.000000	0.086342	0.321932	0.112384	0.104600
425.000000	0.096799	0.319956	0.103887	0.096183
426.000000	0.094894	0.291004	0.108302	0.100057
427.000000	0.115691	0.303833	0.103279	0.096375
428.000000	0.087369	0.296115	0.098302	0.089415
429.000000	0.093375	0.296924	0.099254	0.087979
430.000000	0.090394	0.313762	0.101734	0.091855
431.000000	0.088828	0.324053	0.108742	0.098038
432.000000	0.083341	0.317681	0.104454	0.095738
433.000000	0.089387	0.310164	0.100986	0.092747
434.000000	0.101360	0.315272	0.108216	0.101106
435.000000	0.083801	0.301067	0.100616	0.091050
436.000000	0.088676	0.314671	0.106321	0.097435
437.000000	0.099952	0.310344	0.103872	0.093945
438.000000	0.089453	0.304669	0.104926	0.097876
439.000000	0.089688	0.321859	0.115542	0.106442
440.000000	0.093720	0.294843	0.099905	0.089125
441.000000	0.089880	0.314904	0.102474	0.093988
442.000000	0.088948	0.301491	0.100991	0.091050
443.000000	0.092752	0.306843	0.106947	0.097179
444.000000	0.091411	0.308581	0.103614	0.095433
445.000000	0.086357	0.298757	0.097980	0.088058
446.000000	0.083433	0.293810	0.097254	0.087535
447.000000	0.083835	0.298603	0.093681	0.085185
448.000000	0.086421	0.297120	0.101531	0.088537
449.000000	0.097964	0.299421	0.101879	0.091241
450.000000	0.119342	0.297452	0.109795	0.096539
451.000000	0.095449	0.305162	0.099671	0.088136
452.000000	0.090538	0.287066	0.101917	0.092894
453.000000	0.086756	0.294864	0.099452	0.091100
454.000000	0.088331	0.317492	0.098308	0.091608
455.000000	0.082604	0.286700	0.093088	0.083355
456.000000	0.081296	0.302526	0.101000	0.089739
457.000000	0.082650	0.300787	0.099089	0.091927
458.000000	0.081631	0.288889	0.097831	0.090385
459.000000	0.083847	0.299584	0.097365	0.088338
460.000000	0.088357	0.340248	0.111720	0.103077
461.000000	0.089249	0.304204	0.099181	0.091255
462.000000	0.092776	0.303580	0.098529	0.090296
463.000000	0.083779	0.307164	0.101580	0.093480
464.000000	0.085450	0.317424	0.105164	0.096574
465.000000	0.087807	0.289062	0.094607	0.086617
466.000000	0.088211	0.311926	0.102146	0.095092
467.000000	0.094429	0.295825	0.098533	0.090337
468.000000	0.098682	0.305189	0.102348	0.095037
469.000000	0.094342	0.295532	0.112502	0.102593
470.000000	0.118458	0.294661	0.101345	0.092443
471.000000	0.087230	0.291032	0.102362	0.092290
472.000000	0.082664	0.307311	0.100801	0.091877
473.000000	0.081773	0.307168	0.106683	0.099689
474.000000	0.085497	0.307982	0.104867	0.094907
475.000000	0.089671	0.272220	0.103528	0.097271
476.000000	0.095459	0.297570	0.099882	0.089652
477.000000	0.087008	0.314804	0.103455	0.094473
478.000000	0.085290	0.304496	0.097264	0.091096
479.000000	0.084378	0.289098	0.091385	0.084536
480.000000	0.084533	0.314628	0.103766	0.093733
481.000000	0.088688	0.295774	0.099358	0.092209
482.000000	0.090868	0.295540	0.102616	0.092715
483.000000	0.091896	0.312582	0.103894	0.094775
484.000000	0.116857	0.314600	0.102376	0.092519
485.000000	0.094304	0.298313	0.097254	0.089541
486.000000	0.110444	0.302592	0.103953	0.094876
487.000000	0.092242	0.287609	0.095952	0.086937
488.000000	0.085724	0.306061	0.099879	0.091988
489.000000	0.084251	0.282060	0.093156	0.085087
490.000000	0.082482	0.289864	0.094618	0.085649
491.000000	0.077821	0.282964	0.094253	0.085451
492.000000	0.082826	0.297791	0.095522	0.086424
493.000000	0.079187	0.306423	0.099191	0.090433
494.000000	0.082593	0.290851	0.099850	0.092787
495.000000	0.081372	0.295470	0.094877	0.086788
496.000000	0.085451	0.295350	0.096157	0.089108
497.000000	0.099334	0.318466	0.101291	0.090945
498.000000	0.095995	0.277913	0.100762	0.092712
499.000000	0.086200	0.287250	0.097662	0.090263
500.000000	0.083617	0.302444	0.097670	0.089420
501.000000	0.082829	0.290859	0.099124	0.092700
502.000000	0.080009	0.297975	0.093621	0.083832
503.000000	0.081438	0.292772	0.090826	0.083546
504.000000	0.080475	0.288915	0.088850	0.081401
505.000000	0.093698	0.335095	0.107174	0.102239
506.000000	0.088141	0.287121	0.093072	0.087322
507.000000	0.082629	0.291443	0.093583	0.086874
508.000000	0.080117	0.292871	0.092879	0.085516
509.000000	0.097794	0.315542	0.102959	0.094018
510.000000	0.095582	0.295647	0.096103	0.088229
511.000000	0.092380	0.292742	0.095516	0.090156
512.000000	0.078936	0.293751	0.095736	0.088421
513.000000	0.080507	0.301334	0.095680	0.088822
514.000000	0.089400	0.309666	0.099744	0.089615
515.000000	0.082561	0.303156	0.093806	0.086355
516.000000	0.082417	0.290120	0.093548	0.084418
517.000000	0.082195	0.284868	0.092658	0.083651
518.000000	0.081197	0.316606	0.099482	0.091348
519.000000	0.083620	0.291839	0.092081	0.084072
520.000000	0.081027	0.292133	0.093954	0.083922
521.000000	0.077134	0.277761	0.089917	0.081026
522.000000	0.084902	0.281055	0.097096	0.089968
523.000000	0.100470	0.302494	0.095792	0.087589
524.000000	0.085185	0.285693	0.097250	0.089696
525.000000	0.079900	0.299920	0.099231	0.091438
526.000000	0.083651	0.274327	0.091141	0.084470
527.000000	0.081427	0.288764	0.089753	0.079253
528.000000	0.084462	0.291054	0.101229	0.094413
529.000000	0.086986	0.281282	0.092041	0.082870
530.000000	0.080457	0.281938	0.092004	0.084266
531.000000	0.078174	0.272557	0.089054	0.081312
532.000000	0.077561	0.277062	0.093891	0.083869
533.000000	0.078380	0.300812	0.096793	0.086563
534.000000	0.079171	0.286313	0.092566	0.083660
535.000000	0.081543	0.320078	0.105178	0.098080
536.000000	0.086288	0.301252	0.095107	0.085728
537.000000	0.080099	0.314213	0.098880	0.091215
538.000000	0.081002	0.294063	0.102078	0.092756
539.000000	0.080863	0.289688	0.099517	0.091993
540.000000	0.078846	0.296147	0.094319	0.084809
541.000000	0.076998	0.304653	0.097636	0.086104
542.000000	0.077644	0.286919	0.090477	0.082811
543.000000	0.074184	0.296581	0.093708	0.081996
544.000000	0.076379	0.288518	0.094761	0.085986
545.000000	0.079681	0.304999	0.099811	0.092510
546.000000	0.082274	0.297802	0.093471	0.085768
547.000000	0.081670	0.283304	0.095465	0.087223
548.000000	0.082699	0.276221	0.090172	0.084338
549.000000	0.079226	0.291362	0.099939	0.091402
550.000000	0.079999	0.314306	0.099329	0.091177
551.000000	0.084345	0.297798	0.097593	0.088523
552.000000	0.082494	0.277079	0.097366	0.088542
553.000000	0.079114	0.309875	0.097645	0.087917
554.000000	0.075886	0.294391	0.090106	0.080137
555.000000	0.087370	0.286014	0.092856	0.084130
556.000000	0.085604	0.292142	0.106294	0.099806
557.000000	0.080237	0.306649	0.098576	0.090821
558.000000	0.081034	0.291243	0.107005	0.099433
559.000000	0.099057	0.286991	0.093134	0.084339
