73.000000	0.384718	0.416900	0.378669	0.389603
74.000000	0.387755	0.399381	0.374440	0.392382
75.000000	0.384083	0.423868	0.388371	0.400419
76.000000	0.391560	0.405234	0.380907	0.395220
77.000000	0.403205	0.473153	0.447756	0.477505
78.000000	0.394520	0.407505	0.382618	0.398242
79.000000	0.394533	0.417631	0.399588	0.411383
80.000000	0.396869	0.392123	0.367430	0.382966
81.000000	0.418405	0.402486	0.371679	0.390485
82.000000	0.416625	0.442116	0.414144	0.440175
83.000000	0.384905	0.399164	0.367583	0.383779
84.000000	0.372666	0.396161	0.365350	0.380825
85.000000	0.392179	0.398840	0.374308	0.388858
86.000000	0.410367	0.402938	0.376674	0.390940
87.000000	0.401286	0.438528	0.401230	0.409886
88.000000	0.385342	0.393648	0.366677	0.383305
89.000000	0.371283	0.382794	0.363081	0.380144
90.000000	0.382648	0.394892	0.361155	0.374359
91.000000	0.386905	0.404467	0.380375	0.397241
92.000000	0.380386	0.397677	0.372413	0.387737
93.000000	0.387078	0.403659	0.373375	0.388415
94.000000	0.378678	0.392863	0.358838	0.373294
95.000000	0.377988	0.394131	0.357782	0.374368
96.000000	0.409590	0.401438	0.368312	0.386099
97.000000	0.385651	0.395050	0.357088	0.375097
98.000000	0.388350	0.405801	0.361354	0.376204
99.000000	0.376054	0.414593	0.380829	0.400428
100.000000	0.371385	0.396551	0.358616	0.371735
101.000000	0.369032	0.393877	0.357863	0.374891
102.000000	0.361745	0.380058	0.344733	0.359389
103.000000	0.355780	0.406055	0.362408	0.374051
104.000000	0.360232	0.378111	0.346059	0.361504
105.000000	0.371959	0.412452	0.372296	0.390362
106.000000	0.357211	0.402936	0.369863	0.384831
107.000000	0.364213	0.388539	0.352800	0.368843
108.000000	0.363660	0.374152	0.344909	0.359776
109.000000	0.387717	0.397761	0.351916	0.361444
110.000000	0.379142	0.398756	0.364031	0.383037
111.000000	0.365521	0.396319	0.345852	0.359200
112.000000	0.363631	0.402779	0.359730	0.377392
113.000000	0.375141	0.429207	0.371430	0.378769
114.000000	0.364009	0.404765	0.354880	0.369268
115.000000	0.354394	0.409456	0.363285	0.375168
116.000000	0.377852	0.415117	0.369844	0.382760
117.000000	0.389795	0.398952	0.344875	0.356407
118.000000	0.360961	0.392911	0.346133	0.361969
119.000000	0.353656	0.394021	0.342608	0.357254
120.000000	0.354399	0.401713	0.351729	0.365325
121.000000	0.351744	0.392569	0.345226	0.360711
122.000000	0.496355	0.386601	0.336623	0.349128
123.000000	0.399086	0.424698	0.372172	0.377172
124.000000	0.359363	0.392589	0.341384	0.352774
125.000000	0.372494	0.380732	0.338176	0.351325
126.000000	0.365271	0.401468	0.354686	0.363211
127.000000	0.355060	0.380071	0.337706	0.352549
128.000000	0.356609	0.397883	0.346333	0.356164
129.000000	0.355010	0.400802	0.351100	0.353586
130.000000	0.361369	0.385825	0.339371	0.352023
131.000000	0.339807	0.389249	0.341881	0.354769
132.000000	0.347754	0.385184	0.339411	0.355307
133.000000	0.343389	0.389339	0.346990	0.358820
134.000000	0.344528	0.421106	0.363114	0.373318
135.000000	0.342705	0.397251	0.345114	0.357296
136.000000	0.348155	0.438807	0.396033	0.413333
137.000000	0.370356	0.383494	0.335278	0.346570
138.000000	0.343030	0.377008	0.326880	0.340374
139.000000	0.341896	0.378500	0.334018	0.347119
140.000000	0.345921	0.403260	0.353899	0.374694
141.000000	0.336333	0.392477	0.340533	0.356664
142.000000	0.341537	0.377028	0.335526	0.347029
143.000000	0.352070	0.375521	0.324513	0.339491
144.000000	0.343506	0.413202	0.352390	0.362452
145.000000	0.346843	0.394733	0.332731	0.348565
146.000000	0.351623	0.391194	0.339444	0.356291
147.000000	0.345199	0.397536	0.341574	0.362400
148.000000	0.339959	0.387960	0.335201	0.351410
149.000000	0.339149	0.378765	0.326142	0.340262
150.000000	0.336886	0.380393	0.332445	0.347657
151.000000	0.364898	0.390003	0.333614	0.347170
152.000000	0.353643	0.401263	0.343569	0.355456
153.000000	0.339991	0.371586	0.329598	0.343045
154.000000	0.350633	0.387531	0.338958	0.350854
155.000000	0.345036	0.382383	0.325845	0.341375
156.000000	0.401544	0.415215	0.345553	0.349335
157.000000	0.363709	0.392848	0.333981	0.344878
158.000000	0.349439	0.373651	0.323392	0.338984
159.000000	0.344876	0.423459	0.371345	0.392354
160.000000	0.338921	0.379827	0.328234	0.342626
161.000000	0.327407	0.383552	0.322042	0.334019
162.000000	0.338184	0.387427	0.325752	0.340504
163.000000	0.329093	0.391274	0.335254	0.349463
164.000000	0.345631	0.372448	0.323687	0.339709
165.000000	0.343315	0.383981	0.325115	0.339121
166.000000	0.339620	0.381951	0.324043	0.338527
167.000000	0.338803	0.386903	0.329690	0.342120
168.000000	0.344643	0.378919	0.318008	0.332063
169.000000	0.334507	0.393664	0.329498	0.342434
170.000000	0.331894	0.388569	0.330808	0.341487
171.000000	0.339228	0.375317	0.324367	0.337338
172.000000	0.330838	0.389270	0.340430	0.354666
173.000000	0.356032	0.388178	0.343266	0.356342
174.000000	0.340890	0.405219	0.338134	0.347125
175.000000	0.351332	0.370197	0.318257	0.328982
176.000000	0.333264	0.380999	0.322916	0.335041
177.000000	0.347605	0.396448	0.331076	0.340341
178.000000	0.324792	0.382835	0.325755	0.340552
179.000000	0.333391	0.386090	0.329816	0.343707
180.000000	0.338929	0.397872	0.341250	0.354742
181.000000	0.333832	0.383757	0.321062	0.332928
182.000000	0.331061	0.404071	0.342926	0.356656
183.000000	0.322966	0.390275	0.325979	0.339938
184.000000	0.337621	0.414695	0.352788	0.366073
185.000000	0.353336	0.382766	0.326179	0.339395
186.000000	0.327820	0.381736	0.324696	0.339573
187.000000	0.336601	0.400703	0.329369	0.339396
188.000000	0.330555	0.386263	0.318782	0.327384
189.000000	0.324536	0.397421	0.330909	0.345571
190.000000	0.328266	0.393836	0.331730	0.347702
191.000000	0.337201	0.379018	0.323577	0.339750
192.000000	0.332327	0.384264	0.321388	0.329704
193.000000	0.345413	0.373382	0.318099	0.332684
194.000000	0.329338	0.399663	0.324980	0.337730
195.000000	0.327320	0.407704	0.338464	0.355819
196.000000	0.322869	0.382714	0.312508	0.326501
197.000000	0.340433	0.388832	0.330021	0.343446
198.000000	0.326034	0.380086	0.319481	0.334303
199.000000	0.319358	0.377976	0.314477	0.328466
200.000000	0.324584	0.374044	0.308635	0.323730
201.000000	0.326133	0.406517	0.342522	0.359918
202.000000	0.340779	0.365022	0.309366	0.322267
203.000000	0.432005	0.389966	0.328329	0.341284
204.000000	0.347745	0.392720	0.322276	0.335993
205.000000	0.320100	0.379724	0.321739	0.335150
206.000000	0.325786	0.379910	0.314699	0.326927
207.000000	0.317775	0.389515	0.320953	0.335522
208.000000	0.323830	0.381786	0.316827	0.332173
209.000000	0.330107	0.376261	0.307748	0.319037
210.000000	0.326080	0.377726	0.312855	0.326061
211.000000	0.319678	0.368244	0.310232	0.321138
212.000000	0.326598	0.375080	0.309751	0.324671
213.000000	0.325487	0.377001	0.313638	0.330019
214.000000	0.323512	0.377055	0.312130	0.323975
215.000000	0.320450	0.383611	0.332712	0.344419
216.000000	0.345960	0.381482	0.323257	0.335563
217.000000	0.339055	0.388785	0.324358	0.338944
218.000000	0.311131	0.391701	0.321750	0.334414
219.000000	0.330051	0.371313	0.306505	0.320076
220.000000	0.342403	0.423612	0.344506	0.359891
221.000000	0.343645	0.392772	0.311966	0.324377
222.000000	0.320803	0.386985	0.316599	0.331112
223.000000	0.310172	0.379083	0.306908	0.320667
224.000000	0.315616	0.392829	0.329005	0.344171
225.000000	0.321549	0.373107	0.304392	0.318188
226.000000	0.314418	0.432690	0.351398	0.352771
227.000000	0.335917	0.386449	0.309469	0.325835
228.000000	0.316798	0.389683	0.319312	0.331469
229.000000	0.335094	0.376379	0.312295	0.325366
230.000000	0.328094	0.395237	0.342357	0.359372
231.000000	0.323015	0.369881	0.319310	0.335575
232.000000	0.309974	0.369465	0.303950	0.318713
233.000000	0.319743	0.371940	0.308466	0.322193
234.000000	0.313722	0.378146	0.310132	0.322934
235.000000	0.320213	0.396631	0.317284	0.326715
236.000000	0.316027	0.365037	0.305812	0.320244
237.000000	0.331735	0.409427	0.334670	0.348208
238.000000	0.351471	0.377289	0.304442	0.315415
239.000000	0.311846	0.390155	0.328858	0.345316
240.000000	0.311902	0.369358	0.298925	0.311908
241.000000	0.310933	0.412622	0.342928	0.350034
242.000000	0.323059	0.382042	0.312272	0.328339
243.000000	0.317430	0.408204	0.328371	0.344282
244.000000	0.312836	0.381626	0.311657	0.322949
245.000000	0.307942	0.383703	0.309667	0.317594
246.000000	0.316593	0.370336	0.304663	0.319350
247.000000	0.310527	0.384547	0.313373	0.328823
248.000000	0.317581	0.389832	0.325515	0.341916
249.000000	0.325699	0.393838	0.322543	0.329828
250.000000	0.320941	0.399701	0.328540	0.339067
251.000000	0.319272	0.366323	0.301083	0.315518
252.000000	0.305269	0.386877	0.304752	0.318539
253.000000	0.346466	0.378453	0.315392	0.330460
254.000000	0.328814	0.387703	0.330189	0.349610
255.000000	0.318701	0.368757	0.305427	0.320760
256.000000	0.308452	0.368321	0.310261	0.325017
257.000000	0.328162	0.371932	0.307655	0.324705
258.000000	0.333653	0.364398	0.296785	0.310589
259.000000	0.314242	0.384932	0.313731	0.327403
260.000000	0.317049	0.389187	0.324296	0.337381
261.000000	0.326219	0.363196	0.297081	0.311816
262.000000	0.309146	0.380731	0.311313	0.325117
263.000000	0.319825	0.376190	0.311152	0.324109
264.000000	0.313650	0.383442	0.333482	0.350474
265.000000	0.318683	0.376166	0.303830	0.320802
266.000000	0.303819	0.378835	0.304392	0.312619
267.000000	0.312490	0.398501	0.315984	0.328695
268.000000	0.317473	0.384314	0.315991	0.331144
269.000000	0.315520	0.362200	0.295376	0.309893
270.000000	0.311316	0.369367	0.297906	0.312608
271.000000	0.307030	0.374728	0.296397	0.310801
272.000000	0.304996	0.379721	0.303247	0.316329
273.000000	0.317735	0.378250	0.302215	0.316429
274.000000	0.308724	0.367047	0.297695	0.311972
275.000000	0.318937	0.399153	0.327673	0.341300
276.000000	0.314921	0.375576	0.299394	0.312282
277.000000	0.317849	0.409125	0.328957	0.339117
278.000000	0.312559	0.389894	0.317561	0.333210
279.000000	0.300924	0.375298	0.305348	0.322760
280.000000	0.307198	0.416623	0.328316	0.344239
281.000000	0.313814	0.368659	0.296345	0.310986
282.000000	0.302688	0.363391	0.298112	0.310412
283.000000	0.317232	0.366644	0.293687	0.303538
284.000000	0.317550	0.396091	0.312677	0.317743
285.000000	0.312517	0.357467	0.295122	0.309881
286.000000	0.319183	0.421605	0.336995	0.354376
287.000000	0.340257	0.369089	0.309847	0.322558
288.000000	0.303987	0.375528	0.294926	0.306350
289.000000	0.304601	0.367679	0.294847	0.309203
290.000000	0.307208	0.469523	0.373774	0.395874
291.000000	0.302698	0.380670	0.302669	0.309981
292.000000	0.313603	0.365621	0.291645	0.305463
293.000000	0.328304	0.365054	0.301528	0.316198
294.000000	0.311859	0.367996	0.302275	0.316212
295.000000	0.311330	0.368461	0.291338	0.302593
296.000000	0.309909	0.364176	0.288430	0.302354
297.000000	0.301832	0.363936	0.291468	0.306923
298.000000	0.311445	0.395905	0.336332	0.345933
299.000000	0.316007	0.371810	0.302979	0.317977
300.000000	0.294497	0.410687	0.345120	0.360978
301.000000	0.306737	0.356569	0.299576	0.312991
302.000000	0.298472	0.374278	0.295067	0.309333
303.000000	0.315696	0.353697	0.289973	0.304347
304.000000	0.316812	0.363334	0.293028	0.307834
305.000000	0.308131	0.384458	0.304678	0.320132
306.000000	0.309473	0.388873	0.302610	0.315991
307.000000	0.307863	0.373236	0.303807	0.318357
308.000000	0.310693	0.360710	0.303249	0.318632
309.000000	0.309463	0.371717	0.297449	0.309578
310.000000	0.310703	0.389932	0.322991	0.336067
311.000000	0.304446	0.372186	0.299507	0.308952
312.000000	0.308151	0.378653	0.303313	0.319470
313.000000	0.304884	0.426384	0.330768	0.346774
314.000000	0.312696	0.367939	0.301054	0.317019
315.000000	0.302961	0.367644	0.293090	0.305946
316.000000	0.299469	0.386669	0.301171	0.317084
317.000000	0.309823	0.402718	0.331108	0.349769
318.000000	0.319942	0.371879	0.293256	0.306154
319.000000	0.303166	0.366746	0.292518	0.305648
320.000000	0.300360	0.365634	0.290247	0.302904
321.000000	0.296394	0.376438	0.309440	0.324510
322.000000	0.303716	0.359924	0.287387	0.301664
323.000000	0.315794	0.402378	0.322369	0.341462
324.000000	0.340729	0.372950	0.294142	0.308169
325.000000	0.320976	0.369977	0.289457	0.302666
326.000000	0.296845	0.354705	0.285900	0.300492
327.000000	0.300016	0.409533	0.324615	0.336400
328.000000	0.301471	0.385661	0.310326	0.324618
329.000000	0.303517	0.391807	0.302850	0.315948
330.000000	0.298116	0.369798	0.298740	0.314476
331.000000	0.304308	0.364173	0.291379	0.307300
332.000000	0.302665	0.372707	0.290335	0.304734
333.000000	0.287554	0.374937	0.299174	0.316047
334.000000	0.303111	0.356686	0.290595	0.304597
335.000000	0.304855	0.358129	0.292210	0.307684
336.000000	0.296796	0.381207	0.291632	0.299423
337.000000	0.304722	0.366363	0.304576	0.318742
338.000000	0.305430	0.368878	0.299614	0.312948
339.000000	0.310886	0.366002	0.293724	0.307100
340.000000	0.296338	0.354918	0.286169	0.300126
341.000000	0.298103	0.357826	0.282539	0.296652
342.000000	0.302353	0.365651	0.297780	0.313916
343.000000	0.300693	0.373115	0.313898	0.330802
344.000000	0.340656	0.364966	0.291932	0.306353
345.000000	0.339869	0.373097	0.305746	0.322974
346.000000	0.299912	0.363505	0.294822	0.309220
347.000000	0.306686	0.367865	0.283256	0.295929
348.000000	0.303941	0.357078	0.287643	0.303962
349.000000	0.308037	0.359742	0.297851	0.312051
350.000000	0.293080	0.386844	0.308421	0.322797
351.000000	0.304014	0.362386	0.286541	0.298487
352.000000	0.294751	0.356517	0.283662	0.296611
353.000000	0.297866	0.360745	0.291300	0.306938
354.000000	0.289733	0.377266	0.291916	0.299521
355.000000	0.295923	0.357200	0.284613	0.299358
356.000000	0.287712	0.367181	0.292832	0.307563
357.000000	0.289451	0.365236	0.296499	0.310092
358.000000	0.303300	0.362148	0.285832	0.299439
359.000000	0.297340	0.363930	0.287050	0.297669
360.000000	0.306099	0.357148	0.282636	0.296601
361.000000	0.316134	0.380863	0.298270	0.313532
362.000000	0.293592	0.367959	0.298025	0.312190
363.000000	0.287226	0.356958	0.280687	0.294951
364.000000	0.289775	0.369472	0.289438	0.303544
365.000000	0.298294	0.402968	0.308564	0.325469
366.000000	0.305403	0.367621	0.287157	0.298347
367.000000	0.310601	0.391120	0.310737	0.326115
368.000000	0.316360	0.396026	0.312211	0.315115
369.000000	0.296833	0.359987	0.290994	0.306884
370.000000	0.299228	0.386814	0.296465	0.308943
371.000000	0.312043	0.390445	0.298604	0.314152
372.000000	0.294689	0.390421	0.304437	0.314666
373.000000	0.283457	0.356834	0.285962	0.300788
374.000000	0.292941	0.357681	0.283187	0.298372
375.000000	0.312842	0.359358	0.282871	0.297399
376.000000	0.313203	0.353744	0.284419	0.298676
377.000000	0.288019	0.364276	0.292668	0.308125
378.000000	0.286718	0.364797	0.285842	0.300239
379.000000	0.295658	0.386491	0.303700	0.315874
380.000000	0.298822	0.376508	0.287824	0.301981
381.000000	0.291326	0.364176	0.286649	0.298481
382.000000	0.295483	0.386620	0.317362	0.336531
383.000000	0.285923	0.352253	0.279128	0.293085
384.000000	0.296982	0.351805	0.276236	0.288103
385.000000	0.293215	0.418452	0.331285	0.337296
386.000000	0.303682	0.363227	0.289951	0.307768
387.000000	0.296565	0.375227	0.302141	0.316787
388.000000	0.287205	0.372639	0.301884	0.317939
389.000000	0.299046	0.378260	0.309247	0.328143
390.000000	0.292491	0.369690	0.292057	0.305224
391.000000	0.303740	0.383608	0.312453	0.328005
392.000000	0.307052	0.361120	0.281823	0.295641
393.000000	0.292214	0.380952	0.301100	0.317295
394.000000	0.298178	0.349233	0.281742	0.296592
395.000000	0.289369	0.351349	0.284164	0.299504
396.000000	0.299038	0.368936	0.299310	0.311395
397.000000	0.306338	0.371408	0.302215	0.316828
398.000000	0.291739	0.367306	0.293865	0.311416
399.000000	0.286209	0.360918	0.284090	0.299078
400.000000	0.293959	0.371277	0.287000	0.301151
401.000000	0.309040	0.381368	0.298439	0.314056
402.000000	0.300766	0.361310	0.295915	0.312602
403.000000	0.299955	0.396888	0.307466	0.323157
404.000000	0.303356	0.392281	0.321578	0.338272
405.000000	0.317563	0.376229	0.298016	0.302105
406.000000	0.294457	0.361832	0.286725	0.300203
407.000000	0.287297	0.347077	0.281379	0.295907
408.000000	0.287155	0.346612	0.277689	0.291304
409.000000	0.290718	0.362940	0.279046	0.292832
410.000000	0.298633	0.373394	0.287120	0.298540
411.000000	0.309983	0.403941	0.321466	0.340573
412.000000	0.298763	0.360880	0.285524	0.299925
413.000000	0.283473	0.351858	0.286381	0.299036
414.000000	0.287886	0.351533	0.274039	0.287322
415.000000	0.287951	0.356695	0.282646	0.297090
416.000000	0.299754	0.384590	0.289672	0.297885
417.000000	0.290666	0.366801	0.283998	0.295965
418.000000	0.287953	0.353360	0.277910	0.292736
419.000000	0.298322	0.352453	0.272464	0.287053
420.000000	0.293202	0.365874	0.288852	0.302824
421.000000	0.289004	0.387443	0.294319	0.308064
422.000000	0.289651	0.349953	0.277467	0.292787
423.000000	0.291012	0.362645	0.277535	0.290022
424.000000	0.288560	0.357892	0.280707	0.294661
425.000000	0.285889	0.367791	0.282564	0.296764
426.000000	0.305176	0.403051	0.323299	0.334038
427.000000	0.299409	0.347596	0.274215	0.288253
428.000000	0.297913	0.376972	0.289505	0.303319
429.000000	0.290159	0.345834	0.280940	0.297205
430.000000	0.292903	0.357430	0.285615	0.300964
431.000000	0.306222	0.380728	0.298696	0.311971
432.000000	0.285461	0.394106	0.311595	0.327992
433.000000	0.295982	0.358878	0.286964	0.301292
434.000000	0.306276	0.360991	0.282845	0.295683
435.000000	0.297292	0.346240	0.278203	0.292962
436.000000	0.290811	0.355490	0.287031	0.299553
437.000000	0.389135	0.362174	0.287448	0.297579
438.000000	0.328427	0.351378	0.281115	0.295083
439.000000	0.296590	0.360274	0.291243	0.306267
440.000000	0.285797	0.378931	0.311908	0.318821
441.000000	0.288169	0.354318	0.276753	0.290215
442.000000	0.287583	0.350599	0.273928	0.287992
443.000000	0.286890	0.358558	0.282584	0.294709
444.000000	0.283675	0.379919	0.301600	0.318014
445.000000	0.282766	0.358548	0.287308	0.299330
446.000000	0.276654	0.367903	0.277761	0.289831
447.000000	0.290185	0.356294	0.283295	0.299230
448.000000	0.284582	0.367319	0.291084	0.294651
449.000000	0.294521	0.348269	0.273592	0.288241
450.000000	0.280380	0.378254	0.298645	0.304470
451.000000	0.311571	0.355353	0.300611	0.318237
452.000000	0.285218	0.363455	0.274624	0.287319
453.000000	0.269707	0.352930	0.286516	0.300296
454.000000	0.291254	0.400766	0.322759	0.339107
455.000000	0.303973	0.377606	0.303983	0.321056
456.000000	0.283252	0.376598	0.287594	0.298507
457.000000	0.283538	0.380635	0.304491	0.315015
458.000000	0.293343	0.361557	0.288305	0.303842
459.000000	0.309832	0.372362	0.283743	0.294428
460.000000	0.287034	0.337592	0.275566	0.291111
461.000000	0.288153	0.359239	0.275981	0.290576
462.000000	0.283654	0.345678	0.283085	0.297921
463.000000	0.281733	0.374560	0.278285	0.288508
464.000000	0.281831	0.372246	0.286942	0.300263
465.000000	0.292916	0.354131	0.277611	0.287889
466.000000	0.295924	0.382665	0.301486	0.312099
467.000000	0.290099	0.371034	0.292741	0.307975
468.000000	0.286550	0.371471	0.294981	0.307723
469.000000	0.289807	0.386384	0.303352	0.315541
470.000000	0.284445	0.371706	0.286943	0.302269
471.000000	0.280407	0.346824	0.274837	0.288569
472.000000	0.282694	0.348745	0.274091	0.284087
473.000000	0.280500	0.364908	0.285444	0.296264
474.000000	0.292858	0.376850	0.292539	0.300200
475.000000	0.295666	0.358913	0.279865	0.295423
476.000000	0.282572	0.365490	0.279443	0.294554
477.000000	0.284587	0.360957	0.283881	0.300695
478.000000	0.280592	0.357671	0.280042	0.292525
479.000000	0.314881	0.364968	0.287602	0.300403
480.000000	0.290137	0.364885	0.278225	0.288759
481.000000	0.307511	0.363679	0.282424	0.288854
482.000000	0.289303	0.363347	0.284407	0.301670
483.000000	0.287007	0.377462	0.299641	0.315256
484.000000	0.291400	0.353219	0.283561	0.292571
485.000000	0.282232	0.348291	0.271292	0.287656
486.000000	0.280048	0.364355	0.282581	0.293807
487.000000	0.286476	0.362752	0.283416	0.294247
488.000000	0.285904	0.355779	0.283224	0.294026
489.000000	0.292940	0.360064	0.275620	0.290306
490.000000	0.318585	0.358031	0.274920	0.289809
491.000000	0.307686	0.350042	0.273831	0.291223
492.000000	0.289260	0.369506	0.311614	0.330682
493.000000	0.292475	0.355050	0.279855	0.292597
494.000000	0.287887	0.368526	0.281583	0.296720
495.000000	0.296395	0.362806	0.286544	0.303899
496.000000	0.303769	0.358134	0.272213	0.286001
497.000000	0.289031	0.364728	0.278208	0.294994
498.000000	0.282214	0.353462	0.272782	0.286646
499.000000	0.288248	0.342971	0.271897	0.286905
500.000000	0.289579	0.361121	0.274968	0.288543
501.000000	0.272961	0.353612	0.274510	0.288953
502.000000	0.289459	0.371225	0.294870	0.307422
503.000000	0.286343	0.370693	0.293194	0.307477
504.000000	0.293916	0.362065	0.280813	0.294306
505.000000	0.279795	0.341410	0.270117	0.284156
506.000000	0.280613	0.353774	0.278638	0.295213
507.000000	0.287574	0.357477	0.284977	0.295426
508.000000	0.291086	0.343487	0.270864	0.285966
509.000000	0.294027	0.348741	0.284808	0.299117
510.000000	0.286929	0.338049	0.270201	0.285717
511.000000	0.282987	0.385511	0.287246	0.303245
512.000000	0.281101	0.356360	0.276947	0.291566
513.000000	0.296004	0.392024	0.299071	0.312403
514.000000	0.304667	0.348589	0.271879	0.288194
515.000000	0.302224	0.372209	0.282360	0.293831
516.000000	0.282065	0.339283	0.269080	0.283453
517.000000	0.301524	0.345632	0.272491	0.288957
518.000000	0.291481	0.356369	0.294751	0.307403
519.000000	0.281207	0.354587	0.277573	0.290301
520.000000	0.283589	0.354218	0.282326	0.297884
521.000000	0.297989	0.358041	0.272750	0.288507
522.000000	0.275879	0.370106	0.287951	0.299670
523.000000	0.280709	0.379341	0.306222	0.320912
524.000000	0.281449	0.338096	0.266085	0.280790
525.000000	0.286602	0.364842	0.279516	0.293345
526.000000	0.278463	0.371088	0.295349	0.300135
527.000000	0.297901	0.375354	0.308960	0.326178
528.000000	0.289530	0.357107	0.281439	0.295375
529.000000	0.297730	0.368676	0.286119	0.298739
530.000000	0.298998	0.366037	0.285973	0.298295
531.000000	0.293256	0.372771	0.286206	0.290172
532.000000	0.273586	0.360409	0.267902	0.281402
533.000000	0.282933	0.346055	0.271267	0.285401
534.000000	0.282583	0.362447	0.285669	0.303293
535.000000	0.282853	0.347702	0.270614	0.280103
536.000000	0.295153	0.355951	0.272605	0.287093
537.000000	0.275551	0.357498	0.281684	0.296872
538.000000	0.272095	0.346825	0.270558	0.285244
539.000000	0.287473	0.339831	0.269788	0.282229
540.000000	0.290975	0.363510	0.282697	0.295658
541.000000	0.290636	0.369674	0.277449	0.289588
542.000000	0.271625	0.356182	0.273915	0.288649
543.000000	0.281494	0.344911	0.268030	0.280228
544.000000	0.278237	0.360829	0.282166	0.298053
545.000000	0.284905	0.344722	0.268324	0.282234
546.000000	0.275698	0.363417	0.287795	0.301927
547.000000	0.276174	0.362303	0.283229	0.300434
548.000000	0.281733	0.334727	0.263479	0.277879
549.000000	0.284721	0.349948	0.268238	0.281921
550.000000	0.267879	0.356731	0.277938	0.292287
551.000000	0.274206	0.374928	0.296412	0.313879
552.000000	0.271794	0.340723	0.265892	0.279960
553.000000	0.282774	0.344500	0.267454	0.280484
554.000000	0.273254	0.355316	0.271459	0.286143
555.000000	0.284403	0.359268	0.273081	0.286169
556.000000	0.268155	0.329212	0.267185	0.281741
557.000000	0.274930	0.346687	0.268614	0.284461
558.000000	0.279834	0.352762	0.263279	0.274771
559.000000	0.281760	0.341340	0.264145	0.276801
