56.000000	0.257837	0.316509	0.237914	0.242645
57.000000	0.264782	0.349640	0.286233	0.293266
58.000000	0.266641	0.323481	0.241412	0.245020
59.000000	0.254082	0.333528	0.243558	0.246968
60.000000	0.258538	0.350689	0.264533	0.263659
61.000000	0.246864	0.318847	0.232885	0.236836
62.000000	0.247459	0.350416	0.282742	0.286764
63.000000	0.254611	0.418967	0.284609	0.288256
64.000000	0.269064	0.319915	0.223693	0.222594
65.000000	0.239795	0.355329	0.235781	0.230248
66.000000	0.239117	0.326236	0.225890	0.224230
67.000000	0.242985	0.335461	0.230197	0.224273
68.000000	0.240980	0.339445	0.219804	0.220638
69.000000	0.232816	0.402963	0.255852	0.255117
70.000000	0.259371	0.326444	0.228347	0.227769
71.000000	0.242716	0.409614	0.265635	0.269585
72.000000	0.235305	0.330793	0.223751	0.224622
73.000000	0.224017	0.341676	0.219479	0.213865
74.000000	0.233626	0.326642	0.215466	0.215163
75.000000	0.222764	0.338154	0.248869	0.253056
76.000000	0.230798	0.319135	0.217995	0.222579
77.000000	0.237278	0.395688	0.251252	0.247263
78.000000	0.236493	0.347167	0.219784	0.216500
79.000000	0.219528	0.350110	0.276986	0.279524
80.000000	0.211249	0.374062	0.233617	0.231265
81.000000	0.230054	0.349924	0.224701	0.221401
82.000000	0.221904	0.324766	0.218724	0.221065
83.000000	0.228045	0.331591	0.228126	0.221269
84.000000	0.232840	0.333377	0.233054	0.236059
85.000000	0.211401	0.362606	0.235600	0.235109
86.000000	0.222797	0.317524	0.204935	0.203564
87.000000	0.210678	0.330827	0.220418	0.219053
88.000000	0.227121	0.362660	0.221592	0.222380
89.000000	0.239181	0.375186	0.220696	0.209028
90.000000	0.232355	0.345880	0.208346	0.206103
91.000000	0.212844	0.336423	0.201081	0.196719
92.000000	0.207531	0.340493	0.224154	0.210514
93.000000	0.209654	0.336022	0.209323	0.207496
94.000000	0.215495	0.340593	0.205622	0.206199
95.000000	0.210852	0.353570	0.224046	0.215456
96.000000	0.220034	0.357841	0.215435	0.210598
97.000000	0.221098	0.378599	0.233041	0.215127
98.000000	0.229712	0.339167	0.208525	0.200475
99.000000	0.210987	0.324777	0.201265	0.198405
100.000000	0.208004	0.317251	0.195590	0.191003
101.000000	0.203679	0.348910	0.207117	0.198107
102.000000	0.212065	0.308036	0.196183	0.194168
103.000000	0.204745	0.323689	0.195083	0.193321
104.000000	0.200543	0.367735	0.213058	0.209932
105.000000	0.203061	0.328314	0.207677	0.206962
106.000000	0.230167	0.325884	0.213192	0.217832
107.000000	0.273079	0.292307	0.206334	0.207617
108.000000	0.207837	0.323699	0.201351	0.198885
109.000000	0.207084	0.323897	0.205762	0.202044
110.000000	0.199321	0.314474	0.194005	0.190461
111.000000	0.196104	0.316012	0.193367	0.188859
112.000000	0.198651	0.396106	0.241710	0.240476
113.000000	0.205344	0.323132	0.192905	0.186880
114.000000	0.204728	0.320697	0.195791	0.194322
115.000000	0.203706	0.304411	0.199109	0.201121
116.000000	0.206189	0.328811	0.196960	0.190882
117.000000	0.189515	0.309535	0.179319	0.174826
118.000000	0.194809	0.313798	0.186127	0.180849
119.000000	0.195394	0.337322	0.197799	0.193451
120.000000	0.197243	0.327581	0.181903	0.178196
121.000000	0.199130	0.345163	0.199325	0.191162
122.000000	0.189597	0.324780	0.204550	0.206349
123.000000	0.195493	0.306305	0.183545	0.179265
124.000000	0.191996	0.325388	0.221062	0.224166
125.000000	0.212733	0.313865	0.194254	0.195336
126.000000	0.187231	0.311414	0.184584	0.180254
127.000000	0.198150	0.339277	0.197281	0.189664
128.000000	0.190572	0.334855	0.195729	0.192761
129.000000	0.192520	0.306211	0.184689	0.184300
130.000000	0.192038	0.386688	0.219530	0.217864
131.000000	0.185106	0.317338	0.185173	0.179850
132.000000	0.187777	0.331293	0.186915	0.181435
133.000000	0.195709	0.352817	0.197057	0.194156
134.000000	0.189798	0.327169	0.207214	0.207549
135.000000	0.183530	0.319484	0.193214	0.193336
136.000000	0.185444	0.390848	0.215809	0.210460
137.000000	0.200168	0.330768	0.190458	0.185048
138.000000	0.183752	0.345776	0.198257	0.190358
139.000000	0.190991	0.323277	0.186224	0.180000
140.000000	0.188251	0.324701	0.186697	0.182126
141.000000	0.181476	0.313258	0.184835	0.174782
142.000000	0.183645	0.348813	0.189281	0.177880
143.000000	0.180624	0.329318	0.181469	0.173456
144.000000	0.172325	0.347419	0.185123	0.180655
145.000000	0.175087	0.299959	0.178675	0.174051
146.000000	0.181717	0.321329	0.185797	0.174493
147.000000	0.181251	0.325733	0.177959	0.170427
148.000000	0.178461	0.319784	0.169708	0.163281
149.000000	0.186792	0.312089	0.179696	0.174224
150.000000	0.190434	0.302700	0.173734	0.166529
151.000000	0.180512	0.289615	0.170520	0.164160
152.000000	0.185312	0.322621	0.180448	0.171918
153.000000	0.233637	0.318894	0.177284	0.170349
154.000000	0.180459	0.373205	0.219535	0.207635
155.000000	0.200872	0.338978	0.181240	0.173671
156.000000	0.178053	0.317677	0.194142	0.189259
157.000000	0.178131	0.338158	0.179598	0.170068
158.000000	0.174681	0.309943	0.188835	0.188187
159.000000	0.175082	0.321380	0.173405	0.168801
160.000000	0.183052	0.292622	0.171956	0.164127
161.000000	0.165447	0.312607	0.185358	0.183200
162.000000	0.173721	0.388324	0.221850	0.218926
163.000000	0.183927	0.337852	0.176378	0.165585
164.000000	0.178984	0.336770	0.182386	0.179611
165.000000	0.176445	0.343266	0.188447	0.183107
166.000000	0.172470	0.325886	0.178445	0.168676
167.000000	0.194362	0.383021	0.212505	0.204791
168.000000	0.207246	0.340354	0.178931	0.170954
169.000000	0.172883	0.302385	0.177159	0.173639
170.000000	0.171337	0.321789	0.180572	0.172736
171.000000	0.174244	0.301296	0.167795	0.157931
172.000000	0.174337	0.343128	0.177955	0.168825
173.000000	0.167177	0.329750	0.175552	0.165938
174.000000	0.169373	0.324199	0.175387	0.171824
175.000000	0.178150	0.323678	0.174542	0.164564
176.000000	0.191755	0.329800	0.176012	0.171256
177.000000	0.175985	0.324245	0.174852	0.164510
178.000000	0.176030	0.354579	0.204444	0.197856
179.000000	0.171221	0.338850	0.174082	0.166478
180.000000	0.166562	0.306306	0.159938	0.153646
181.000000	0.160632	0.317985	0.164341	0.156377
182.000000	0.169801	0.320255	0.178748	0.172463
183.000000	0.189349	0.355125	0.193074	0.184061
184.000000	0.171718	0.309487	0.165333	0.155176
185.000000	0.163895	0.303009	0.161355	0.153774
186.000000	0.169530	0.291128	0.172724	0.167345
187.000000	0.168859	0.332989	0.175315	0.168107
188.000000	0.162843	0.328611	0.167455	0.159553
189.000000	0.168029	0.314485	0.161729	0.154301
190.000000	0.170166	0.297473	0.160463	0.152104
191.000000	0.164527	0.297260	0.165644	0.159993
192.000000	0.159112	0.294942	0.158990	0.152225
193.000000	0.156361	0.291792	0.159469	0.152597
194.000000	0.164520	0.283963	0.175394	0.171582
195.000000	0.173751	0.295480	0.156254	0.146948
196.000000	0.175594	0.299409	0.158287	0.152830
197.000000	0.168266	0.323904	0.171302	0.158292
198.000000	0.174937	0.322557	0.173266	0.167997
199.000000	0.169626	0.325744	0.168304	0.158475
200.000000	0.161385	0.322140	0.169605	0.160526
201.000000	0.158144	0.325252	0.167575	0.157513
202.000000	0.157749	0.318265	0.155131	0.146655
203.000000	0.157919	0.338005	0.172255	0.166338
204.000000	0.169662	0.317820	0.158399	0.149162
205.000000	0.157849	0.313520	0.167430	0.160285
206.000000	0.158810	0.316511	0.158397	0.151898
207.000000	0.155336	0.304580	0.169339	0.162880
208.000000	0.155483	0.343653	0.185297	0.175955
209.000000	0.161948	0.295952	0.151539	0.142060
210.000000	0.155120	0.289657	0.172490	0.167437
211.000000	0.172302	0.343877	0.182518	0.174341
212.000000	0.158974	0.310427	0.157891	0.148700
213.000000	0.164392	0.300775	0.173180	0.168775
214.000000	0.169166	0.318885	0.160371	0.149494
215.000000	0.158294	0.296218	0.158665	0.151829
216.000000	0.154550	0.285006	0.148944	0.142808
217.000000	0.154566	0.312817	0.151420	0.142962
218.000000	0.154565	0.315098	0.161283	0.154840
219.000000	0.156372	0.297664	0.157336	0.152154
220.000000	0.153775	0.312348	0.159760	0.151520
221.000000	0.182445	0.328970	0.164898	0.155581
222.000000	0.153983	0.308314	0.151409	0.142919
223.000000	0.157539	0.326251	0.155609	0.146192
224.000000	0.159057	0.310556	0.151717	0.145315
225.000000	0.151618	0.320276	0.164002	0.157681
226.000000	0.152372	0.366126	0.171678	0.160385
227.000000	0.151609	0.334943	0.167430	0.158704
228.000000	0.155783	0.368404	0.184629	0.178008
229.000000	0.161281	0.320568	0.169208	0.161209
230.000000	0.159181	0.309702	0.150873	0.142951
231.000000	0.152370	0.315749	0.156972	0.148310
232.000000	0.145367	0.299911	0.156445	0.151563
233.000000	0.150098	0.301767	0.149402	0.140988
234.000000	0.146086	0.339208	0.168256	0.159309
235.000000	0.151865	0.314430	0.153941	0.146499
236.000000	0.157806	0.302223	0.153951	0.143973
237.000000	0.172447	0.301324	0.150717	0.143989
238.000000	0.159529	0.303729	0.156756	0.148742
239.000000	0.146433	0.285078	0.149726	0.141656
240.000000	0.146492	0.297800	0.151193	0.142266
241.000000	0.150731	0.320121	0.161495	0.152612
242.000000	0.157046	0.313081	0.150677	0.140388
243.000000	0.143419	0.353227	0.172572	0.161640
244.000000	0.147658	0.312626	0.148956	0.137500
245.000000	0.155477	0.308032	0.144549	0.134734
246.000000	0.150168	0.303201	0.148924	0.140077
247.000000	0.146274	0.311417	0.153091	0.141944
248.000000	0.155486	0.314669	0.159492	0.153128
249.000000	0.137848	0.293624	0.141649	0.132429
250.000000	0.142191	0.299989	0.149962	0.139203
251.000000	0.151337	0.316574	0.167545	0.163179
252.000000	0.142512	0.290748	0.142188	0.132639
253.000000	0.143618	0.294029	0.148341	0.140245
254.000000	0.149700	0.297825	0.170998	0.161359
255.000000	0.151066	0.305272	0.149477	0.135696
256.000000	0.136668	0.295494	0.146834	0.137262
257.000000	0.145988	0.299890	0.144013	0.130969
258.000000	0.141225	0.298149	0.150606	0.141264
259.000000	0.140416	0.295743	0.141928	0.135542
260.000000	0.138054	0.303934	0.151239	0.144264
261.000000	0.148573	0.294277	0.151959	0.144654
262.000000	0.147146	0.280279	0.145651	0.135919
263.000000	0.143693	0.290450	0.137789	0.128460
264.000000	0.141046	0.305850	0.142674	0.133924
265.000000	0.142413	0.302592	0.141517	0.132154
266.000000	0.141737	0.337088	0.154998	0.147030
267.000000	0.138248	0.270521	0.144636	0.135327
268.000000	0.139092	0.286979	0.157949	0.152317
269.000000	0.141239	0.299391	0.144889	0.133085
270.000000	0.137618	0.302716	0.150619	0.144138
271.000000	0.145743	0.361365	0.176226	0.165594
272.000000	0.148999	0.288820	0.140265	0.133221
273.000000	0.140406	0.303162	0.142262	0.132276
274.000000	0.142429	0.308269	0.158936	0.153202
275.000000	0.150013	0.309758	0.145644	0.133344
276.000000	0.140224	0.302073	0.143551	0.132741
277.000000	0.141228	0.311900	0.145531	0.135848
278.000000	0.139002	0.331859	0.148781	0.139193
279.000000	0.135625	0.284799	0.140597	0.133597
280.000000	0.140409	0.297711	0.139784	0.128949
281.000000	0.140698	0.325691	0.148093	0.140936
282.000000	0.144475	0.271146	0.141459	0.132330
283.000000	0.140740	0.356469	0.164626	0.156514
284.000000	0.143759	0.297187	0.141148	0.134355
285.000000	0.137891	0.317095	0.159198	0.155512
286.000000	0.144075	0.300600	0.137646	0.127852
287.000000	0.137275	0.302518	0.138961	0.128647
288.000000	0.135314	0.279727	0.141986	0.136007
289.000000	0.137039	0.381306	0.171575	0.162149
290.000000	0.147457	0.331530	0.159062	0.150734
291.000000	0.145711	0.310330	0.148301	0.140164
292.000000	0.149946	0.317585	0.141493	0.130219
293.000000	0.129345	0.351602	0.159905	0.144641
294.000000	0.134711	0.316207	0.141255	0.128294
295.000000	0.144676	0.314166	0.149056	0.142693
296.000000	0.136200	0.304254	0.141230	0.130465
297.000000	0.136071	0.322749	0.140406	0.130543
298.000000	0.138339	0.300789	0.143122	0.133040
299.000000	0.139502	0.315042	0.139478	0.127761
300.000000	0.142941	0.296238	0.139594	0.126968
301.000000	0.137208	0.297360	0.135162	0.124164
302.000000	0.134242	0.303856	0.143145	0.132707
303.000000	0.126112	0.364611	0.166495	0.156359
304.000000	0.135892	0.304943	0.144334	0.132787
305.000000	0.138346	0.310714	0.141600	0.131385
306.000000	0.134263	0.339564	0.157476	0.143294
307.000000	0.134108	0.299655	0.138618	0.126000
308.000000	0.136988	0.302619	0.141683	0.133096
309.000000	0.144085	0.297714	0.150407	0.145945
310.000000	0.139237	0.307425	0.135463	0.125974
311.000000	0.128024	0.296056	0.138218	0.132152
312.000000	0.134042	0.300839	0.141086	0.132137
313.000000	0.136140	0.332808	0.158167	0.155503
314.000000	0.150260	0.326587	0.158651	0.150425
315.000000	0.141802	0.336997	0.153164	0.144048
316.000000	0.157760	0.299897	0.146134	0.138972
317.000000	0.176323	0.340414	0.154177	0.142905
318.000000	0.134414	0.350345	0.153829	0.136969
319.000000	0.139163	0.315145	0.141350	0.132301
320.000000	0.152490	0.320596	0.138559	0.129574
321.000000	0.148517	0.305093	0.137754	0.130604
322.000000	0.135554	0.309910	0.135193	0.123970
323.000000	0.126407	0.320521	0.143482	0.130485
324.000000	0.147747	0.337207	0.143076	0.132521
325.000000	0.181924	0.304748	0.139049	0.130791
326.000000	0.133048	0.309266	0.139354	0.130977
327.000000	0.123870	0.340332	0.153428	0.141744
328.000000	0.129502	0.286959	0.135066	0.124895
329.000000	0.126382	0.306963	0.132862	0.123176
330.000000	0.125759	0.310236	0.132270	0.120744
331.000000	0.133302	0.308366	0.137677	0.125956
332.000000	0.134755	0.324490	0.141314	0.130531
333.000000	0.129769	0.295729	0.130980	0.122176
334.000000	0.128612	0.292252	0.134609	0.126001
335.000000	0.129125	0.277653	0.134052	0.126505
336.000000	0.133201	0.288436	0.133055	0.122916
337.000000	0.144554	0.317296	0.136473	0.126065
338.000000	0.203215	0.311266	0.160957	0.146004
339.000000	0.131546	0.287599	0.137537	0.124379
340.000000	0.127074	0.314167	0.136169	0.124084
341.000000	0.125249	0.313679	0.136942	0.126899
342.000000	0.136865	0.287237	0.140594	0.132290
343.000000	0.131012	0.319687	0.145170	0.131886
344.000000	0.124702	0.284531	0.128862	0.118598
345.000000	0.126618	0.287403	0.127400	0.117989
346.000000	0.132691	0.299004	0.140122	0.128921
347.000000	0.132573	0.312870	0.140215	0.130536
348.000000	0.127211	0.305662	0.128834	0.117966
349.000000	0.127537	0.300663	0.144426	0.132086
350.000000	0.126893	0.285731	0.129607	0.119239
351.000000	0.124894	0.304988	0.128524	0.118705
352.000000	0.127382	0.304943	0.131943	0.123331
353.000000	0.143202	0.284283	0.143406	0.136000
354.000000	0.129374	0.317533	0.134493	0.125955
355.000000	0.117961	0.304385	0.133029	0.121042
356.000000	0.115488	0.307162	0.126460	0.112020
357.000000	0.120364	0.307041	0.134192	0.122220
358.000000	0.129957	0.306227	0.130225	0.118941
359.000000	0.124144	0.300368	0.143396	0.137726
360.000000	0.134934	0.339716	0.145969	0.133945
361.000000	0.127760	0.348991	0.153026	0.146340
362.000000	0.124781	0.356308	0.160909	0.150600
363.000000	0.123990	0.334354	0.137192	0.123387
364.000000	0.121506	0.307072	0.130335	0.118483
365.000000	0.118210	0.314978	0.127343	0.114053
366.000000	0.120880	0.322240	0.130179	0.121351
367.000000	0.116400	0.300516	0.133590	0.124062
368.000000	0.121594	0.307547	0.131193	0.119359
369.000000	0.128890	0.271569	0.130587	0.124421
370.000000	0.124272	0.329632	0.141382	0.130109
371.000000	0.126560	0.331968	0.144624	0.130345
372.000000	0.129635	0.307186	0.149966	0.138187
373.000000	0.141312	0.302732	0.131382	0.122860
374.000000	0.117954	0.287072	0.126912	0.115687
375.000000	0.125122	0.308085	0.135300	0.127757
376.000000	0.127236	0.337575	0.141401	0.128854
377.000000	0.123335	0.295649	0.127793	0.119635
378.000000	0.119120	0.308666	0.143168	0.133133
379.000000	0.128856	0.331209	0.133643	0.120748
380.000000	0.126726	0.331052	0.135034	0.124571
381.000000	0.127952	0.329357	0.150780	0.140348
382.000000	0.124993	0.317231	0.126999	0.116135
383.000000	0.113442	0.304260	0.130010	0.120840
384.000000	0.123303	0.315234	0.129453	0.118850
385.000000	0.121216	0.301690	0.125941	0.115715
386.000000	0.126696	0.331410	0.142596	0.131300
387.000000	0.126829	0.305999	0.132167	0.122528
388.000000	0.126455	0.309226	0.125280	0.115740
389.000000	0.115501	0.316760	0.128142	0.119254
390.000000	0.115313	0.305475	0.135885	0.121373
391.000000	0.120739	0.285686	0.130674	0.121422
392.000000	0.123954	0.263529	0.140576	0.133595
393.000000	0.135842	0.324608	0.133926	0.125128
394.000000	0.120658	0.289878	0.128793	0.119149
395.000000	0.118123	0.292621	0.128929	0.119265
396.000000	0.119315	0.320762	0.139851	0.133013
397.000000	0.128356	0.306543	0.121793	0.110922
398.000000	0.119152	0.302998	0.140404	0.130774
399.000000	0.118505	0.292235	0.125705	0.115212
400.000000	0.117791	0.291934	0.138238	0.128508
401.000000	0.120063	0.307489	0.125897	0.115908
402.000000	0.116182	0.341210	0.150074	0.138969
403.000000	0.122849	0.284858	0.124338	0.114286
404.000000	0.114290	0.324447	0.129695	0.119712
405.000000	0.113606	0.313144	0.128897	0.122325
406.000000	0.127574	0.283864	0.120527	0.111330
407.000000	0.154092	0.332845	0.138773	0.127670
408.000000	0.126953	0.314750	0.138634	0.128902
409.000000	0.120675	0.302417	0.120517	0.111081
410.000000	0.123135	0.298568	0.129365	0.118375
411.000000	0.129707	0.325067	0.135540	0.127132
412.000000	0.119597	0.333896	0.137935	0.128247
413.000000	0.116502	0.337578	0.140248	0.126998
414.000000	0.128841	0.312966	0.133058	0.120367
415.000000	0.123446	0.297500	0.129545	0.118361
416.000000	0.117879	0.332861	0.134041	0.125555
417.000000	0.115680	0.316039	0.122408	0.111274
418.000000	0.114553	0.299730	0.121336	0.110931
419.000000	0.118666	0.289070	0.125972	0.116156
420.000000	0.119259	0.306668	0.120307	0.109588
421.000000	0.114455	0.302474	0.122011	0.113942
422.000000	0.113730	0.320978	0.135824	0.126800
423.000000	0.128235	0.323090	0.136174	0.129209
424.000000	0.115316	0.304106	0.124929	0.116229
425.000000	0.119807	0.296313	0.118508	0.107785
426.000000	0.116476	0.264096	0.121380	0.114077
427.000000	0.125496	0.302808	0.124278	0.113357
428.000000	0.129258	0.300673	0.126928	0.118435
429.000000	0.111425	0.285661	0.122790	0.113360
430.000000	0.113962	0.295997	0.125450	0.115589
431.000000	0.119729	0.286518	0.123841	0.115456
432.000000	0.120075	0.345032	0.140692	0.129337
433.000000	0.114629	0.334156	0.127434	0.115704
434.000000	0.115060	0.308419	0.118210	0.108571
435.000000	0.112978	0.314349	0.132958	0.123263
436.000000	0.122731	0.291988	0.120126	0.109248
437.000000	0.120899	0.328151	0.132719	0.121974
438.000000	0.130117	0.327176	0.130321	0.117099
439.000000	0.125093	0.293873	0.119960	0.111507
440.000000	0.119214	0.285736	0.129606	0.120696
441.000000	0.116292	0.291168	0.130725	0.119886
442.000000	0.114378	0.317076	0.123621	0.113625
443.000000	0.112648	0.309224	0.124520	0.113768
444.000000	0.113401	0.319547	0.134415	0.129064
445.000000	0.114835	0.316589	0.144500	0.139118
446.000000	0.113186	0.288919	0.115903	0.108187
447.000000	0.110021	0.317750	0.123423	0.113758
448.000000	0.112589	0.307174	0.120969	0.110480
449.000000	0.111653	0.286820	0.116864	0.107459
450.000000	0.119058	0.319438	0.122114	0.112023
451.000000	0.121968	0.296598	0.116605	0.106292
452.000000	0.115692	0.298755	0.118196	0.109514
453.000000	0.109553	0.307674	0.123441	0.113569
454.000000	0.115153	0.298698	0.133734	0.125726
455.000000	0.116890	0.300375	0.130421	0.120137
456.000000	0.117377	0.356392	0.140559	0.134680
457.000000	0.113045	0.317630	0.125921	0.113232
458.000000	0.108904	0.290674	0.116265	0.106292
459.000000	0.113355	0.309623	0.123457	0.115667
460.000000	0.122870	0.297780	0.117643	0.108292
461.000000	0.111786	0.317648	0.127539	0.115202
462.000000	0.136995	0.301926	0.118626	0.110011
463.000000	0.132727	0.306412	0.122787	0.115462
464.000000	0.121393	0.307303	0.132643	0.121992
465.000000	0.111668	0.283309	0.124187	0.113888
466.000000	0.113386	0.309791	0.119730	0.112420
467.000000	0.115024	0.284824	0.120217	0.112119
468.000000	0.108399	0.295533	0.116473	0.107474
469.000000	0.106425	0.310444	0.120576	0.110719
470.000000	0.108375	0.277778	0.115363	0.105422
471.000000	0.108362	0.303028	0.118556	0.108437
472.000000	0.118647	0.286977	0.132497	0.121097
473.000000	0.119559	0.320250	0.126083	0.117861
474.000000	0.110953	0.284640	0.117075	0.110391
475.000000	0.112051	0.320153	0.124921	0.115948
476.000000	0.116896	0.280217	0.114396	0.107490
477.000000	0.103288	0.283705	0.112536	0.103882
478.000000	0.108451	0.288201	0.117573	0.105173
479.000000	0.124643	0.271476	0.140086	0.134788
480.000000	0.119519	0.275506	0.121143	0.112892
481.000000	0.110920	0.271529	0.123197	0.115321
482.000000	0.107614	0.297926	0.121927	0.112108
483.000000	0.112892	0.306666	0.119050	0.109913
484.000000	0.109031	0.325730	0.123102	0.114616
485.000000	0.109588	0.317732	0.122580	0.110371
486.000000	0.116391	0.273081	0.115013	0.107260
487.000000	0.133361	0.286241	0.125261	0.116159
488.000000	0.108192	0.281148	0.116807	0.105417
489.000000	0.111545	0.291971	0.120793	0.109142
490.000000	0.108624	0.300780	0.116582	0.107862
491.000000	0.106998	0.293878	0.115227	0.106054
492.000000	0.108908	0.280874	0.122954	0.118173
493.000000	0.110265	0.308421	0.121728	0.108479
494.000000	0.107038	0.296646	0.117643	0.108782
495.000000	0.105156	0.335399	0.130579	0.120149
496.000000	0.113737	0.312211	0.127941	0.116723
497.000000	0.120429	0.287995	0.115790	0.105592
498.000000	0.106947	0.324260	0.125575	0.116764
499.000000	0.115906	0.301695	0.118559	0.108606
500.000000	0.107193	0.299198	0.130104	0.123843
501.000000	0.109949	0.337519	0.132607	0.124447
502.000000	0.113435	0.313068	0.117367	0.106523
503.000000	0.106813	0.284436	0.121112	0.111945
504.000000	0.117591	0.292001	0.125660	0.116021
505.000000	0.124289	0.300913	0.121324	0.111648
506.000000	0.111769	0.300269	0.116068	0.103744
507.000000	0.104909	0.301673	0.121120	0.113577
508.000000	0.110942	0.303202	0.124083	0.114089
509.000000	0.121474	0.299245	0.123418	0.116301
510.000000	0.155486	0.299878	0.126952	0.116703
511.000000	0.123779	0.302635	0.128724	0.122175
512.000000	0.119044	0.309997	0.129123	0.114133
513.000000	0.109644	0.299820	0.119118	0.111429
514.000000	0.110175	0.289856	0.120009	0.110765
515.000000	0.104842	0.318891	0.122700	0.114435
516.000000	0.111421	0.298954	0.122483	0.115130
517.000000	0.106461	0.292528	0.119778	0.113924
518.000000	0.109695	0.287574	0.116948	0.105212
519.000000	0.110081	0.299489	0.121946	0.116215
520.000000	0.117257	0.303543	0.116271	0.107958
521.000000	0.109499	0.319733	0.126622	0.117775
522.000000	0.115391	0.294473	0.116303	0.106727
523.000000	0.111566	0.279838	0.123746	0.115916
524.000000	0.108891	0.281038	0.116743	0.108518
525.000000	0.107033	0.304927	0.119905	0.107182
526.000000	0.104864	0.300148	0.119500	0.109684
527.000000	0.109594	0.267530	0.110138	0.101773
528.000000	0.108476	0.289667	0.118566	0.110378
529.000000	0.108713	0.281618	0.127760	0.122186
530.000000	0.106016	0.311142	0.114078	0.103546
531.000000	0.107063	0.318920	0.120809	0.112381
532.000000	0.106492	0.310474	0.119877	0.111616
533.000000	0.110143	0.319613	0.120938	0.110801
534.000000	0.114378	0.288419	0.124417	0.115406
535.000000	0.106886	0.285725	0.111403	0.103153
536.000000	0.106739	0.291783	0.115098	0.108216
537.000000	0.118095	0.275073	0.120975	0.114181
538.000000	0.110640	0.296453	0.114289	0.106129
539.000000	0.109180	0.293892	0.113751	0.104410
540.000000	0.101648	0.312550	0.116264	0.105468
541.000000	0.097910	0.308953	0.113737	0.102936
542.000000	0.106204	0.314097	0.119859	0.110367
543.000000	0.119692	0.335635	0.131597	0.121183
544.000000	0.104515	0.318253	0.121004	0.110409
545.000000	0.100680	0.297393	0.112572	0.104138
546.000000	0.107735	0.283658	0.117737	0.110977
547.000000	0.119092	0.271991	0.119342	0.111597
548.000000	0.117800	0.274987	0.114929	0.105580
549.000000	0.102415	0.293262	0.116164	0.106188
550.000000	0.100558	0.295138	0.111521	0.102997
551.000000	0.105674	0.285508	0.129437	0.122537
552.000000	0.109036	0.273747	0.127266	0.119865
553.000000	0.105055	0.324501	0.127283	0.112909
554.000000	0.110120	0.290936	0.114406	0.104679
555.000000	0.108315	0.273338	0.115402	0.108006
556.000000	0.104026	0.287444	0.108559	0.099018
557.000000	0.104864	0.288541	0.113002	0.105655
558.000000	0.108707	0.294557	0.110617	0.100312
559.000000	0.109669	0.295629	0.120279	0.110497
