55.000000	0.304076	0.336284	0.277389	0.286653
56.000000	0.285112	0.340697	0.273583	0.277869
57.000000	0.286182	0.364249	0.317183	0.322701
58.000000	0.302943	0.353508	0.278622	0.285515
59.000000	0.285127	0.361292	0.289459	0.301119
60.000000	0.293045	0.350777	0.274342	0.282476
61.000000	0.285978	0.359555	0.288107	0.295477
62.000000	0.290525	0.331692	0.269082	0.273264
63.000000	0.277528	0.344369	0.271678	0.277624
64.000000	0.274112	0.345021	0.282714	0.289751
65.000000	0.296780	0.376980	0.302475	0.307709
66.000000	0.281572	0.331253	0.264023	0.269911
67.000000	0.273474	0.321580	0.258103	0.265648
68.000000	0.296760	0.350842	0.267402	0.274140
69.000000	0.299682	0.334446	0.260475	0.268762
70.000000	0.265390	0.324612	0.248158	0.254557
71.000000	0.285758	0.336239	0.261973	0.269305
72.000000	0.285852	0.348890	0.258288	0.264727
73.000000	0.265232	0.314557	0.248916	0.254217
74.000000	0.267290	0.331921	0.271550	0.278160
75.000000	0.263904	0.336955	0.269173	0.273662
76.000000	0.270164	0.330168	0.259633	0.267795
77.000000	0.333661	0.341330	0.266159	0.269145
78.000000	0.295584	0.339983	0.275397	0.280185
79.000000	0.268932	0.316720	0.248996	0.250273
80.000000	0.268629	0.313064	0.241405	0.242971
81.000000	0.270394	0.327494	0.249111	0.250496
82.000000	0.268227	0.323007	0.240297	0.241443
83.000000	0.252675	0.317573	0.249293	0.250811
84.000000	0.252269	0.315733	0.236858	0.238015
85.000000	0.255244	0.342956	0.257333	0.258110
86.000000	0.264212	0.325039	0.242913	0.244953
87.000000	0.243929	0.316121	0.238173	0.237718
88.000000	0.242764	0.337304	0.252676	0.249175
89.000000	0.245478	0.331043	0.237808	0.237675
90.000000	0.250574	0.414602	0.301130	0.302048
91.000000	0.245301	0.340574	0.263246	0.263455
92.000000	0.252169	0.333532	0.243216	0.243849
93.000000	0.241636	0.311130	0.230730	0.230830
94.000000	0.245520	0.333436	0.238895	0.239565
95.000000	0.244983	0.344432	0.253332	0.254766
96.000000	0.236122	0.337003	0.234111	0.231196
97.000000	0.244875	0.317598	0.230662	0.228647
98.000000	0.240013	0.340454	0.232471	0.226291
99.000000	0.237505	0.330306	0.236734	0.235089
100.000000	0.236709	0.304579	0.227820	0.226734
101.000000	0.236047	0.326756	0.230164	0.229485
102.000000	0.238361	0.344505	0.233958	0.230980
103.000000	0.247867	0.340131	0.242285	0.239362
104.000000	0.246344	0.434371	0.295688	0.279219
105.000000	0.258537	0.341283	0.241844	0.239143
106.000000	0.235231	0.341237	0.230011	0.231572
107.000000	0.236284	0.321612	0.226874	0.225886
108.000000	0.235615	0.349947	0.232128	0.232877
109.000000	0.230638	0.350861	0.234889	0.233692
110.000000	0.249326	0.338712	0.234167	0.234494
111.000000	0.250605	0.328516	0.229126	0.225855
112.000000	0.229448	0.346600	0.226536	0.225809
113.000000	0.235158	0.377606	0.248473	0.246011
114.000000	0.242620	0.323831	0.214132	0.206587
115.000000	0.234279	0.332961	0.223360	0.216460
116.000000	0.219421	0.349226	0.230543	0.222751
117.000000	0.220118	0.327421	0.220132	0.212267
118.000000	0.218785	0.327671	0.245266	0.245934
119.000000	0.228053	0.374501	0.236872	0.231977
120.000000	0.222558	0.337886	0.211403	0.207819
121.000000	0.248749	0.343980	0.238651	0.230945
122.000000	0.250727	0.319703	0.223868	0.216628
123.000000	0.216691	0.322717	0.215687	0.211075
124.000000	0.214353	0.331721	0.218151	0.214758
125.000000	0.229543	0.370963	0.222262	0.219760
126.000000	0.249596	0.343473	0.210084	0.205243
127.000000	0.220768	0.353254	0.216278	0.210830
128.000000	0.208042	0.372293	0.228913	0.223978
129.000000	0.213603	0.334960	0.206577	0.201687
130.000000	0.211748	0.347315	0.218607	0.213578
131.000000	0.202167	0.353161	0.227492	0.228863
132.000000	0.231351	0.330909	0.204494	0.200488
133.000000	0.225950	0.331839	0.212065	0.205852
134.000000	0.217933	0.329360	0.207692	0.201096
135.000000	0.217549	0.326103	0.215672	0.204480
136.000000	0.205776	0.323695	0.218995	0.220061
137.000000	0.218589	0.334684	0.219146	0.213581
138.000000	0.232384	0.331184	0.209685	0.202629
139.000000	0.205864	0.332987	0.199788	0.190852
140.000000	0.197599	0.340458	0.200595	0.192656
141.000000	0.203618	0.342751	0.201453	0.194498
142.000000	0.207728	0.332658	0.200085	0.193519
143.000000	0.207243	0.338357	0.208825	0.205273
144.000000	0.205255	0.355618	0.209392	0.197443
145.000000	0.206003	0.368834	0.221730	0.215230
146.000000	0.207757	0.348473	0.205515	0.191862
147.000000	0.212508	0.368357	0.208915	0.205009
148.000000	0.204649	0.319066	0.204596	0.202427
149.000000	0.200289	0.315215	0.195503	0.189644
150.000000	0.197820	0.351424	0.210166	0.205699
151.000000	0.217391	0.353479	0.223487	0.212058
152.000000	0.226622	0.341868	0.197211	0.190262
153.000000	0.203118	0.365819	0.220708	0.213078
154.000000	0.211986	0.337924	0.214073	0.207540
155.000000	0.204103	0.321823	0.196610	0.190670
156.000000	0.200018	0.332395	0.208230	0.200715
157.000000	0.202179	0.346561	0.200064	0.193513
158.000000	0.198694	0.375155	0.216972	0.206386
159.000000	0.195388	0.335715	0.198128	0.193121
160.000000	0.193548	0.396307	0.228970	0.220308
161.000000	0.210595	0.321306	0.207061	0.198741
162.000000	0.196584	0.335254	0.215181	0.210213
163.000000	0.197979	0.324525	0.198459	0.188812
164.000000	0.190651	0.332825	0.197584	0.187767
165.000000	0.202439	0.335431	0.204950	0.199911
166.000000	0.258431	0.410023	0.233555	0.228793
167.000000	0.237699	0.325910	0.193023	0.186941
168.000000	0.205523	0.422702	0.253137	0.253433
169.000000	0.191785	0.337634	0.187029	0.180168
170.000000	0.189271	0.340843	0.190697	0.185355
171.000000	0.186677	0.331399	0.209736	0.202861
172.000000	0.188780	0.360277	0.200085	0.192126
173.000000	0.193996	0.329789	0.195644	0.191779
174.000000	0.192438	0.330786	0.215714	0.212617
175.000000	0.205764	0.350466	0.195366	0.184134
176.000000	0.191952	0.362101	0.209579	0.198766
177.000000	0.190122	0.322717	0.189355	0.181400
178.000000	0.190275	0.328981	0.183222	0.173092
179.000000	0.194672	0.336777	0.199431	0.193691
180.000000	0.188152	0.377958	0.208694	0.190364
181.000000	0.200989	0.340314	0.215241	0.213907
182.000000	0.219232	0.339976	0.192727	0.184457
183.000000	0.194956	0.344866	0.213707	0.209109
184.000000	0.192772	0.334604	0.183423	0.175643
185.000000	0.198099	0.333851	0.202724	0.195047
186.000000	0.187743	0.357269	0.187605	0.178744
187.000000	0.183400	0.317501	0.178121	0.169535
188.000000	0.178465	0.338735	0.191745	0.182771
189.000000	0.186414	0.323479	0.188150	0.176941
190.000000	0.187106	0.342068	0.186599	0.177949
191.000000	0.190102	0.358809	0.194195	0.178590
192.000000	0.187800	0.332250	0.185544	0.178242
193.000000	0.174872	0.339561	0.191403	0.179234
194.000000	0.184652	0.342136	0.181371	0.171829
195.000000	0.186888	0.339210	0.190093	0.176983
196.000000	0.181664	0.318678	0.183128	0.178016
197.000000	0.178781	0.368672	0.194240	0.186951
198.000000	0.181224	0.333883	0.187411	0.179821
199.000000	0.188311	0.361156	0.205955	0.202859
200.000000	0.187388	0.369786	0.192791	0.181116
201.000000	0.185241	0.355230	0.195012	0.184204
202.000000	0.181362	0.345705	0.187530	0.175101
203.000000	0.171424	0.374618	0.209138	0.200321
204.000000	0.186481	0.339978	0.190941	0.177893
205.000000	0.186921	0.331783	0.178467	0.168571
206.000000	0.180924	0.358466	0.190109	0.182288
207.000000	0.187060	0.388790	0.206874	0.194853
208.000000	0.179300	0.363757	0.192390	0.182732
209.000000	0.184741	0.331973	0.188779	0.181881
210.000000	0.193523	0.373045	0.191514	0.178649
211.000000	0.176311	0.353891	0.179010	0.168156
212.000000	0.180483	0.325199	0.171064	0.163004
213.000000	0.178040	0.358791	0.179807	0.170172
214.000000	0.171534	0.333283	0.179387	0.169469
215.000000	0.177675	0.345801	0.183383	0.173939
216.000000	0.172208	0.328620	0.182150	0.174553
217.000000	0.178548	0.334512	0.178110	0.168723
218.000000	0.184129	0.358621	0.177728	0.167657
219.000000	0.165851	0.334242	0.175981	0.168188
220.000000	0.183085	0.356725	0.181729	0.174512
221.000000	0.179540	0.339426	0.181670	0.174654
222.000000	0.176357	0.360321	0.186894	0.178413
223.000000	0.176341	0.349412	0.188288	0.178977
224.000000	0.170487	0.323689	0.174802	0.164156
225.000000	0.169069	0.340008	0.183123	0.174384
226.000000	0.171130	0.355777	0.190073	0.183432
227.000000	0.176885	0.341362	0.183092	0.172816
228.000000	0.178035	0.352417	0.187720	0.181202
229.000000	0.174248	0.343784	0.183313	0.177076
230.000000	0.178492	0.340141	0.186106	0.180138
231.000000	0.176106	0.332325	0.169171	0.160848
232.000000	0.183318	0.347744	0.191143	0.182001
233.000000	0.178907	0.328399	0.169040	0.158130
234.000000	0.164859	0.345575	0.173755	0.163063
235.000000	0.167053	0.333860	0.169616	0.159902
236.000000	0.168716	0.359307	0.180262	0.164026
237.000000	0.175602	0.382275	0.191873	0.179258
238.000000	0.171153	0.382071	0.190204	0.177951
239.000000	0.166971	0.320710	0.171322	0.164263
240.000000	0.168333	0.340693	0.174727	0.169207
241.000000	0.173105	0.337585	0.170574	0.163874
242.000000	0.164526	0.364813	0.175066	0.164369
243.000000	0.169827	0.352290	0.174323	0.168656
244.000000	0.171272	0.326432	0.180152	0.174577
245.000000	0.164490	0.354929	0.171013	0.162358
246.000000	0.165702	0.353085	0.171020	0.161232
247.000000	0.166067	0.353934	0.190272	0.179451
248.000000	0.167138	0.342304	0.165568	0.152185
249.000000	0.158138	0.331949	0.180413	0.171772
250.000000	0.163077	0.350406	0.215452	0.215315
251.000000	0.166315	0.364443	0.183513	0.169304
252.000000	0.167821	0.340676	0.175503	0.165928
253.000000	0.170019	0.334650	0.191820	0.179852
254.000000	0.174097	0.364842	0.182887	0.177052
255.000000	0.162302	0.346205	0.184008	0.178072
256.000000	0.165486	0.386700	0.185205	0.176877
257.000000	0.178251	0.368444	0.193881	0.188304
258.000000	0.170383	0.336227	0.176606	0.169893
259.000000	0.181101	0.321643	0.180252	0.167414
260.000000	0.182373	0.355733	0.174977	0.163315
261.000000	0.161580	0.347861	0.166613	0.158724
262.000000	0.162249	0.354773	0.172363	0.164775
263.000000	0.164878	0.383643	0.193445	0.193300
264.000000	0.166500	0.395120	0.193227	0.183206
265.000000	0.170220	0.354000	0.174818	0.164830
266.000000	0.172220	0.380880	0.202089	0.177973
267.000000	0.167619	0.359839	0.190370	0.182619
268.000000	0.174988	0.338840	0.165297	0.155472
269.000000	0.172720	0.362147	0.172331	0.160548
270.000000	0.165578	0.340799	0.165443	0.155654
271.000000	0.162144	0.344063	0.165621	0.155378
272.000000	0.157991	0.355393	0.169115	0.152872
273.000000	0.161027	0.348069	0.171980	0.161462
274.000000	0.154553	0.389125	0.188548	0.177094
275.000000	0.158254	0.342140	0.168625	0.158094
276.000000	0.170140	0.366262	0.174107	0.164468
277.000000	0.158910	0.344718	0.165505	0.157058
278.000000	0.159279	0.353946	0.187234	0.179487
279.000000	0.172702	0.349871	0.168927	0.158229
280.000000	0.180144	0.346428	0.165690	0.151763
281.000000	0.163000	0.347902	0.180745	0.173931
282.000000	0.157720	0.393214	0.178437	0.166553
283.000000	0.241080	0.361899	0.220386	0.225203
284.000000	0.271009	0.436537	0.208764	0.197628
285.000000	0.162668	0.378302	0.182193	0.169604
286.000000	0.165428	0.361445	0.161996	0.150536
287.000000	0.177643	0.396505	0.192510	0.180353
288.000000	0.202647	0.338402	0.169388	0.156978
289.000000	0.158875	0.370454	0.169614	0.158846
290.000000	0.155492	0.339581	0.161897	0.150654
291.000000	0.161475	0.380457	0.189570	0.177846
292.000000	0.157116	0.354880	0.163818	0.152233
293.000000	0.160780	0.361551	0.167919	0.156675
294.000000	0.158409	0.346908	0.158466	0.145463
295.000000	0.156685	0.335969	0.168879	0.160662
296.000000	0.152998	0.345753	0.166908	0.157059
297.000000	0.150072	0.364321	0.163257	0.150793
298.000000	0.157498	0.355776	0.170931	0.160540
299.000000	0.173453	0.335819	0.166599	0.158415
300.000000	0.164920	0.345700	0.160563	0.147962
301.000000	0.152246	0.346328	0.159975	0.151320
302.000000	0.161956	0.365835	0.165380	0.157686
303.000000	0.163876	0.364315	0.163665	0.152519
304.000000	0.153295	0.367838	0.180254	0.167510
305.000000	0.167377	0.374590	0.170932	0.156065
306.000000	0.159978	0.363546	0.161700	0.151999
307.000000	0.164105	0.350295	0.159706	0.147979
308.000000	0.166426	0.377624	0.163542	0.154698
309.000000	0.154602	0.369041	0.169942	0.158946
310.000000	0.164476	0.365457	0.192357	0.184529
311.000000	0.158282	0.371101	0.168886	0.159179
312.000000	0.152997	0.363227	0.163211	0.151350
313.000000	0.148476	0.339990	0.166560	0.156129
314.000000	0.150350	0.351771	0.157807	0.146632
315.000000	0.147747	0.379989	0.170396	0.160381
316.000000	0.166609	0.372268	0.167260	0.155564
317.000000	0.161178	0.340436	0.162939	0.153099
318.000000	0.147754	0.350321	0.163390	0.156213
319.000000	0.156485	0.359503	0.161129	0.149536
320.000000	0.160251	0.358490	0.175172	0.165761
321.000000	0.171357	0.367687	0.163333	0.146592
322.000000	0.159453	0.336225	0.170593	0.161497
323.000000	0.155419	0.386188	0.171577	0.163683
324.000000	0.162613	0.377647	0.164574	0.155558
325.000000	0.148090	0.343905	0.154718	0.148196
326.000000	0.147149	0.331228	0.155497	0.146934
327.000000	0.149221	0.348449	0.158414	0.152282
328.000000	0.145492	0.375205	0.170552	0.154970
329.000000	0.158512	0.324469	0.150632	0.140656
330.000000	0.159785	0.337805	0.155654	0.146266
331.000000	0.154738	0.366785	0.173816	0.169480
332.000000	0.151683	0.372433	0.171783	0.160111
333.000000	0.152572	0.351286	0.158184	0.149170
334.000000	0.151749	0.337260	0.159389	0.153304
335.000000	0.158036	0.362608	0.169669	0.153180
336.000000	0.156315	0.342007	0.154576	0.143316
337.000000	0.149974	0.360425	0.161761	0.152815
338.000000	0.154623	0.353619	0.160738	0.151345
339.000000	0.154534	0.343980	0.160018	0.150961
340.000000	0.162060	0.370635	0.165028	0.155220
341.000000	0.149564	0.362212	0.159854	0.147969
342.000000	0.141642	0.357434	0.160920	0.148464
343.000000	0.140409	0.338120	0.152295	0.140493
344.000000	0.152668	0.352025	0.157874	0.147005
345.000000	0.157717	0.342089	0.165254	0.156875
346.000000	0.147353	0.372641	0.160071	0.148493
347.000000	0.157210	0.341149	0.153117	0.143056
348.000000	0.143707	0.347929	0.171170	0.162867
349.000000	0.146320	0.373531	0.169096	0.160502
350.000000	0.148968	0.347538	0.155315	0.144896
351.000000	0.147434	0.353705	0.152534	0.141804
352.000000	0.140158	0.407011	0.182087	0.170666
353.000000	0.153707	0.369102	0.161362	0.148008
354.000000	0.149320	0.332323	0.152612	0.141447
355.000000	0.141745	0.340297	0.154095	0.141937
356.000000	0.150886	0.343076	0.157095	0.146798
357.000000	0.149339	0.351251	0.148371	0.135556
358.000000	0.141867	0.345185	0.158493	0.147279
359.000000	0.141313	0.426723	0.181270	0.170272
360.000000	0.157645	0.347166	0.170661	0.158980
361.000000	0.166558	0.358799	0.154820	0.142750
362.000000	0.152590	0.354732	0.163689	0.154970
363.000000	0.146983	0.344635	0.156506	0.146493
364.000000	0.153020	0.340645	0.150166	0.138302
365.000000	0.145337	0.372045	0.159270	0.146118
366.000000	0.144651	0.369805	0.157389	0.144787
367.000000	0.162566	0.370738	0.164642	0.153198
368.000000	0.160900	0.380766	0.171617	0.160316
369.000000	0.158777	0.329465	0.178224	0.165757
370.000000	0.151729	0.333105	0.161405	0.152832
371.000000	0.167891	0.327880	0.150721	0.141399
372.000000	0.143136	0.363611	0.155938	0.144830
373.000000	0.148724	0.364134	0.165078	0.155442
374.000000	0.165356	0.326743	0.149522	0.141720
375.000000	0.142753	0.364275	0.163615	0.153155
376.000000	0.152010	0.344268	0.152754	0.139685
377.000000	0.146587	0.333422	0.150337	0.139869
378.000000	0.142912	0.347591	0.150519	0.139734
379.000000	0.134890	0.347299	0.153862	0.145108
380.000000	0.155010	0.383498	0.169901	0.153855
381.000000	0.153911	0.351758	0.149265	0.137751
382.000000	0.150170	0.366516	0.153326	0.139984
383.000000	0.143238	0.356686	0.159395	0.149422
384.000000	0.150985	0.363928	0.167886	0.163534
385.000000	0.142576	0.330958	0.151805	0.141709
386.000000	0.147077	0.358001	0.153367	0.138938
387.000000	0.142983	0.345385	0.156523	0.145025
388.000000	0.151731	0.360041	0.157069	0.141605
389.000000	0.157096	0.350106	0.151049	0.140380
390.000000	0.143846	0.348563	0.150089	0.142471
391.000000	0.144517	0.364165	0.162080	0.155352
392.000000	0.138934	0.399309	0.177749	0.162888
393.000000	0.143788	0.363093	0.155233	0.144473
394.000000	0.146126	0.398195	0.173834	0.164429
395.000000	0.150264	0.383863	0.187283	0.172835
396.000000	0.157159	0.346901	0.146939	0.137267
397.000000	0.140978	0.340564	0.150579	0.139303
398.000000	0.143847	0.353599	0.158938	0.150742
399.000000	0.144317	0.367185	0.168299	0.153821
400.000000	0.146707	0.369756	0.157355	0.146959
401.000000	0.157125	0.348889	0.159697	0.149347
402.000000	0.141570	0.360964	0.156535	0.147397
403.000000	0.139016	0.346533	0.148709	0.138271
404.000000	0.141596	0.350416	0.157786	0.145997
405.000000	0.138212	0.360165	0.150492	0.139270
406.000000	0.141299	0.362103	0.147833	0.135594
407.000000	0.142130	0.354981	0.164164	0.152732
408.000000	0.137886	0.367415	0.153611	0.144814
409.000000	0.148628	0.360940	0.157684	0.147041
410.000000	0.150617	0.344271	0.153772	0.143400
411.000000	0.148756	0.369127	0.153983	0.143086
412.000000	0.143659	0.357907	0.154185	0.144767
413.000000	0.140412	0.345713	0.152334	0.140498
414.000000	0.139827	0.356306	0.159851	0.147116
415.000000	0.142315	0.366191	0.170829	0.165512
416.000000	0.134378	0.347330	0.145368	0.135674
417.000000	0.144526	0.377018	0.157323	0.147579
418.000000	0.139569	0.357130	0.147216	0.136164
419.000000	0.156286	0.360030	0.161443	0.152098
420.000000	0.176810	0.338696	0.154455	0.145412
421.000000	0.141902	0.353092	0.150073	0.139832
422.000000	0.139937	0.337709	0.148404	0.138166
423.000000	0.135140	0.375514	0.158146	0.151164
424.000000	0.143454	0.359634	0.146367	0.136889
425.000000	0.133251	0.387324	0.163961	0.151377
426.000000	0.142064	0.374064	0.145960	0.135804
427.000000	0.130750	0.349161	0.152397	0.143074
428.000000	0.137815	0.357306	0.157589	0.145824
429.000000	0.135279	0.366660	0.154764	0.141828
430.000000	0.157387	0.330777	0.151690	0.141860
431.000000	0.154634	0.374158	0.156905	0.147147
432.000000	0.139763	0.329281	0.147296	0.138524
433.000000	0.142196	0.344193	0.153242	0.142789
434.000000	0.136106	0.353303	0.155437	0.149081
435.000000	0.143589	0.364648	0.159552	0.150188
436.000000	0.144512	0.349752	0.152142	0.137605
437.000000	0.139270	0.355257	0.148045	0.137464
438.000000	0.136009	0.348606	0.163062	0.156212
439.000000	0.170887	0.349195	0.165532	0.158192
440.000000	0.139981	0.361425	0.163647	0.151942
441.000000	0.132394	0.341650	0.157117	0.151459
442.000000	0.139068	0.372865	0.155089	0.144256
443.000000	0.134441	0.334390	0.142542	0.132207
444.000000	0.134159	0.359767	0.142408	0.129410
445.000000	0.141065	0.359434	0.146539	0.136322
446.000000	0.139815	0.353958	0.158429	0.146784
447.000000	0.134394	0.328455	0.157024	0.146553
448.000000	0.134596	0.317731	0.148744	0.141633
449.000000	0.137541	0.351552	0.147967	0.138252
450.000000	0.139050	0.391153	0.175823	0.161653
451.000000	0.139359	0.335745	0.140851	0.130494
452.000000	0.139305	0.361292	0.154897	0.148267
453.000000	0.132237	0.343179	0.139185	0.127761
454.000000	0.138317	0.337568	0.151901	0.141369
455.000000	0.138161	0.379370	0.157826	0.148203
456.000000	0.141633	0.355243	0.146280	0.137046
457.000000	0.136738	0.337488	0.143670	0.135232
458.000000	0.131524	0.349168	0.147782	0.137777
459.000000	0.138261	0.328656	0.140092	0.131118
460.000000	0.129580	0.347116	0.139478	0.129752
461.000000	0.126387	0.354602	0.139273	0.131059
462.000000	0.134730	0.341083	0.146059	0.133029
463.000000	0.149442	0.357160	0.147671	0.137116
464.000000	0.177713	0.349172	0.145270	0.132293
465.000000	0.140216	0.352351	0.155813	0.146297
466.000000	0.140436	0.350429	0.147164	0.137998
467.000000	0.140064	0.361215	0.148225	0.137482
468.000000	0.132117	0.360950	0.153017	0.145160
469.000000	0.127188	0.357185	0.146080	0.137266
470.000000	0.127677	0.359375	0.159157	0.147305
471.000000	0.130752	0.361180	0.147159	0.139108
472.000000	0.135267	0.347955	0.143895	0.135844
473.000000	0.134677	0.357591	0.150984	0.137606
474.000000	0.127742	0.346989	0.146818	0.139533
475.000000	0.125834	0.327335	0.144675	0.134686
476.000000	0.135044	0.343952	0.146359	0.135621
477.000000	0.140086	0.389290	0.161813	0.147697
478.000000	0.134349	0.348597	0.153031	0.144713
479.000000	0.128661	0.353547	0.141257	0.129325
480.000000	0.132576	0.352432	0.145842	0.133293
481.000000	0.135020	0.356207	0.137994	0.127427
482.000000	0.139021	0.338832	0.149074	0.138550
483.000000	0.147321	0.353492	0.143305	0.130759
484.000000	0.131679	0.349682	0.148067	0.138084
485.000000	0.132634	0.369358	0.153655	0.141087
486.000000	0.126207	0.344292	0.143383	0.131100
487.000000	0.132749	0.348103	0.144098	0.131629
488.000000	0.132463	0.362912	0.144984	0.133230
489.000000	0.127582	0.363582	0.146084	0.130310
490.000000	0.134404	0.364198	0.162229	0.149264
491.000000	0.151412	0.350751	0.137706	0.127349
492.000000	0.149834	0.347011	0.173605	0.172907
493.000000	0.154299	0.387189	0.157181	0.150880
494.000000	0.152002	0.360096	0.148610	0.138391
495.000000	0.132272	0.326481	0.139552	0.130049
496.000000	0.133319	0.335224	0.148144	0.138402
497.000000	0.135286	0.389384	0.161826	0.153750
498.000000	0.146722	0.358516	0.144186	0.131258
499.000000	0.137698	0.348858	0.149311	0.140922
500.000000	0.144493	0.357289	0.151495	0.141454
501.000000	0.131231	0.358491	0.149603	0.132900
502.000000	0.137888	0.383527	0.156174	0.147882
503.000000	0.130980	0.340541	0.139674	0.128604
504.000000	0.138972	0.351544	0.141298	0.131659
505.000000	0.130940	0.336939	0.139007	0.130135
506.000000	0.130857	0.341098	0.135214	0.122484
507.000000	0.127987	0.350408	0.138846	0.126492
508.000000	0.131225	0.367495	0.144423	0.135267
509.000000	0.139507	0.375599	0.152504	0.140590
510.000000	0.135959	0.355704	0.149436	0.138627
511.000000	0.124444	0.399859	0.152132	0.142352
512.000000	0.132334	0.336252	0.144361	0.135875
513.000000	0.125534	0.341516	0.139896	0.130940
514.000000	0.133764	0.355534	0.142209	0.133197
515.000000	0.152954	0.358243	0.143699	0.131579
516.000000	0.130350	0.368315	0.144523	0.130479
517.000000	0.137286	0.328377	0.135068	0.121942
518.000000	0.147081	0.337838	0.137986	0.128517
519.000000	0.143603	0.385461	0.152371	0.143965
520.000000	0.137372	0.330549	0.135761	0.123514
521.000000	0.124589	0.354969	0.138867	0.125903
522.000000	0.128160	0.345744	0.135680	0.125518
523.000000	0.121950	0.342264	0.148724	0.138906
524.000000	0.130445	0.351554	0.140911	0.132748
525.000000	0.137193	0.339098	0.157355	0.150356
526.000000	0.128365	0.353117	0.140345	0.131446
527.000000	0.128871	0.347899	0.134628	0.124532
528.000000	0.122445	0.351240	0.140402	0.130992
529.000000	0.127397	0.362489	0.143552	0.131589
530.000000	0.121472	0.372085	0.140791	0.130921
531.000000	0.131827	0.360462	0.146350	0.136446
532.000000	0.147727	0.341934	0.137979	0.127609
533.000000	0.129124	0.358660	0.136390	0.126921
534.000000	0.127555	0.341581	0.133939	0.125869
535.000000	0.122880	0.377733	0.147458	0.133469
536.000000	0.130031	0.348309	0.140896	0.130137
537.000000	0.126138	0.358308	0.139268	0.129348
538.000000	0.129835	0.344493	0.141437	0.133456
539.000000	0.134806	0.361734	0.139670	0.128448
540.000000	0.130122	0.354569	0.133345	0.123065
541.000000	0.128514	0.368064	0.141213	0.133372
542.000000	0.131829	0.336468	0.133221	0.124272
543.000000	0.128673	0.359932	0.138660	0.130086
544.000000	0.125229	0.337949	0.134819	0.126005
545.000000	0.126660	0.354498	0.137012	0.126757
546.000000	0.127578	0.341023	0.139207	0.130156
547.000000	0.144789	0.393068	0.154323	0.145690
548.000000	0.144891	0.368805	0.141665	0.131232
549.000000	0.136340	0.401499	0.154363	0.141456
550.000000	0.128014	0.356687	0.137598	0.124481
551.000000	0.128200	0.365795	0.137892	0.126988
552.000000	0.126743	0.328588	0.132841	0.124721
553.000000	0.121092	0.376329	0.142571	0.131838
554.000000	0.124917	0.371526	0.151888	0.138320
555.000000	0.129065	0.361802	0.143953	0.132722
556.000000	0.131918	0.349567	0.132246	0.120657
557.000000	0.126044	0.350498	0.135776	0.122864
558.000000	0.128896	0.345307	0.137174	0.128783
559.000000	0.120156	0.329851	0.136162	0.124294
