75.000000	0.382089	0.418772	0.368830	0.387244
76.000000	0.380961	0.410359	0.360338	0.377926
77.000000	0.369370	0.441710	0.391038	0.412609
78.000000	0.368447	0.435061	0.368072	0.388178
79.000000	0.384749	0.477435	0.408729	0.426634
80.000000	0.379985	0.431209	0.369427	0.388360
81.000000	0.362793	0.407549	0.353027	0.368587
82.000000	0.361899	0.484840	0.412813	0.431544
83.000000	0.374356	0.408530	0.353590	0.370731
84.000000	0.372183	0.418334	0.361691	0.377879
85.000000	0.371436	0.418839	0.353201	0.367209
86.000000	0.367174	0.426340	0.365933	0.383235
87.000000	0.367261	0.415889	0.360315	0.377923
88.000000	0.368430	0.447143	0.373537	0.393289
89.000000	0.352180	0.420868	0.356730	0.373679
90.000000	0.361081	0.405848	0.342822	0.360515
91.000000	0.356325	0.423154	0.350741	0.370106
92.000000	0.349677	0.459880	0.386641	0.409130
93.000000	0.359663	0.466477	0.388002	0.400695
94.000000	0.367103	0.430316	0.358385	0.373554
95.000000	0.365973	0.418526	0.357894	0.377506
96.000000	0.361921	0.425370	0.351430	0.370170
97.000000	0.355751	0.416803	0.338135	0.355213
98.000000	0.355379	0.429474	0.355991	0.372078
99.000000	0.356634	0.417154	0.338192	0.354940
100.000000	0.347535	0.411443	0.337898	0.354504
101.000000	0.363338	0.433899	0.359751	0.379970
102.000000	0.347785	0.417214	0.341963	0.357768
103.000000	0.358541	0.435289	0.353961	0.371640
104.000000	0.350228	0.411728	0.336467	0.350848
105.000000	0.339583	0.423202	0.358405	0.377685
106.000000	0.344067	0.428662	0.348538	0.366795
107.000000	0.357649	0.437801	0.346514	0.363787
108.000000	0.358283	0.425862	0.339119	0.357402
109.000000	0.362574	0.433347	0.350292	0.360625
110.000000	0.353509	0.418640	0.343119	0.362543
111.000000	0.351553	0.415116	0.340100	0.358397
112.000000	0.342586	0.444910	0.350893	0.368242
113.000000	0.355823	0.434530	0.344922	0.361199
114.000000	0.334876	0.416627	0.331022	0.348706
115.000000	0.336609	0.452371	0.359099	0.378613
116.000000	0.336099	0.414200	0.330258	0.346551
117.000000	0.338832	0.425608	0.342601	0.359837
118.000000	0.336674	0.417181	0.335185	0.353900
119.000000	0.342871	0.411885	0.337465	0.353748
120.000000	0.337270	0.434884	0.347153	0.370156
121.000000	0.348936	0.415231	0.327714	0.344244
122.000000	0.329959	0.453922	0.354100	0.367995
123.000000	0.401505	0.451348	0.353140	0.371753
124.000000	0.363146	0.441078	0.332810	0.344879
125.000000	0.342937	0.423983	0.326640	0.343029
126.000000	0.349320	0.446795	0.350766	0.367456
127.000000	0.343370	0.446485	0.344604	0.361587
128.000000	0.351988	0.438492	0.356777	0.369882
129.000000	0.346787	0.435893	0.343585	0.361810
130.000000	0.329800	0.440373	0.325286	0.343082
131.000000	0.335767	0.434093	0.335174	0.352775
132.000000	0.336888	0.402395	0.323999	0.343174
133.000000	0.331146	0.422912	0.339988	0.360707
134.000000	0.332592	0.411197	0.323496	0.339018
135.000000	0.335373	0.437912	0.347047	0.366069
136.000000	0.329204	0.415013	0.334927	0.353629
137.000000	0.335091	0.412644	0.320739	0.338876
138.000000	0.339928	0.418852	0.320199	0.336705
139.000000	0.346530	0.427454	0.338650	0.355794
140.000000	0.332444	0.420830	0.327352	0.345174
141.000000	0.318086	0.436197	0.341298	0.360681
142.000000	0.346865	0.409448	0.323366	0.340128
143.000000	0.342832	0.459635	0.360310	0.377820
144.000000	0.325491	0.455327	0.349853	0.371080
145.000000	0.344126	0.439769	0.339771	0.355368
146.000000	0.329287	0.413953	0.320515	0.336281
147.000000	0.328550	0.417102	0.314476	0.329740
148.000000	0.326432	0.418611	0.321728	0.337616
149.000000	0.323307	0.419817	0.318287	0.332490
150.000000	0.319119	0.433551	0.331911	0.353138
151.000000	0.338565	0.435139	0.333555	0.352974
152.000000	0.324206	0.424079	0.330998	0.350360
153.000000	0.326886	0.418108	0.329712	0.347270
154.000000	0.327316	0.410510	0.320604	0.336808
155.000000	0.322173	0.437838	0.340137	0.358548
156.000000	0.321451	0.423148	0.326002	0.341835
157.000000	0.340614	0.448556	0.344477	0.366311
158.000000	0.335162	0.424578	0.326452	0.340509
159.000000	0.331543	0.410251	0.314503	0.331612
160.000000	0.320655	0.423685	0.319350	0.333187
161.000000	0.327633	0.409129	0.317590	0.330349
162.000000	0.328290	0.411634	0.311757	0.326940
163.000000	0.325102	0.411787	0.312550	0.328833
164.000000	0.319440	0.441563	0.344360	0.356719
165.000000	0.335884	0.453351	0.354302	0.375358
166.000000	0.331882	0.438792	0.330781	0.349545
167.000000	0.343585	0.444199	0.341177	0.357139
168.000000	0.340878	0.419744	0.316649	0.332329
169.000000	0.324248	0.408515	0.319168	0.333063
170.000000	0.321722	0.406123	0.311359	0.323732
171.000000	0.373429	0.501099	0.404957	0.429550
172.000000	0.356809	0.425812	0.321609	0.336397
173.000000	0.323781	0.420087	0.315983	0.332064
174.000000	0.337133	0.427105	0.319613	0.336980
175.000000	0.322505	0.417861	0.308786	0.323650
176.000000	0.321981	0.473381	0.364212	0.381784
177.000000	0.337913	0.437708	0.332335	0.351485
178.000000	0.320098	0.437916	0.335304	0.355645
179.000000	0.319630	0.420898	0.310161	0.322727
180.000000	0.306496	0.404308	0.304071	0.319263
181.000000	0.314579	0.417331	0.318472	0.338205
182.000000	0.306357	0.424115	0.329486	0.346979
183.000000	0.320052	0.404047	0.304717	0.321349
184.000000	0.335875	0.393626	0.299093	0.313805
185.000000	0.330557	0.403290	0.305475	0.320368
186.000000	0.317777	0.404497	0.307959	0.322407
187.000000	0.319097	0.419995	0.312787	0.328527
188.000000	0.328211	0.416138	0.310948	0.324628
189.000000	0.315742	0.404660	0.308367	0.324793
190.000000	0.312162	0.401463	0.313094	0.329376
191.000000	0.310469	0.397777	0.300025	0.312867
192.000000	0.310042	0.409880	0.316790	0.334630
193.000000	0.320717	0.411651	0.315812	0.331901
194.000000	0.318902	0.415209	0.325408	0.344020
195.000000	0.323887	0.404821	0.310112	0.321197
196.000000	0.315612	0.417304	0.315063	0.325161
197.000000	0.312724	0.405501	0.308271	0.324620
198.000000	0.318794	0.403907	0.323907	0.338465
199.000000	0.314777	0.395046	0.299517	0.314837
200.000000	0.312448	0.417858	0.322227	0.335392
201.000000	0.323910	0.396800	0.311395	0.327594
202.000000	0.316601	0.403698	0.309735	0.324709
203.000000	0.314723	0.401761	0.306236	0.321760
204.000000	0.302712	0.399658	0.299481	0.314769
205.000000	0.311023	0.404811	0.305893	0.320512
206.000000	0.299993	0.399671	0.304302	0.318907
207.000000	0.314799	0.393681	0.300266	0.316481
208.000000	0.309601	0.431180	0.331565	0.348238
209.000000	0.338376	0.406461	0.323355	0.339021
210.000000	0.326868	0.416717	0.323059	0.337714
211.000000	0.314545	0.457015	0.359645	0.381159
212.000000	0.310047	0.406104	0.305417	0.315898
213.000000	0.303994	0.391099	0.296145	0.310855
214.000000	0.305269	0.407125	0.313422	0.330295
215.000000	0.314817	0.413626	0.308624	0.323099
216.000000	0.303904	0.413970	0.314315	0.330370
217.000000	0.311594	0.410705	0.303409	0.315536
218.000000	0.300531	0.399779	0.297577	0.310935
219.000000	0.308435	0.400381	0.299516	0.315451
220.000000	0.316997	0.396071	0.297919	0.314015
221.000000	0.310172	0.400985	0.301738	0.317051
222.000000	0.315541	0.426593	0.317690	0.336698
223.000000	0.314677	0.402914	0.302030	0.315609
224.000000	0.293255	0.408405	0.306242	0.323224
225.000000	0.314805	0.415372	0.312201	0.328413
226.000000	0.322379	0.410630	0.299985	0.311995
227.000000	0.307130	0.400286	0.298639	0.313922
228.000000	0.297970	0.392687	0.293336	0.306710
229.000000	0.296746	0.411849	0.306899	0.318500
230.000000	0.303901	0.400088	0.298845	0.313505
231.000000	0.307934	0.386140	0.298637	0.315052
232.000000	0.319626	0.441911	0.334927	0.347534
233.000000	0.329395	0.390113	0.290737	0.302720
234.000000	0.301546	0.426017	0.320072	0.328783
235.000000	0.308780	0.392978	0.293675	0.308149
236.000000	0.309849	0.403662	0.294676	0.308664
237.000000	0.293260	0.401050	0.294883	0.308964
238.000000	0.322805	0.410079	0.314312	0.333030
239.000000	0.325496	0.387893	0.293262	0.308297
240.000000	0.302651	0.404277	0.299987	0.317587
241.000000	0.303232	0.461525	0.346988	0.365359
242.000000	0.305399	0.406648	0.296977	0.311027
243.000000	0.302643	0.404385	0.296369	0.307641
244.000000	0.291989	0.401256	0.310913	0.326531
245.000000	0.314641	0.387806	0.295903	0.311922
246.000000	0.306874	0.431338	0.327355	0.332498
247.000000	0.303328	0.388926	0.292872	0.306565
248.000000	0.305767	0.411096	0.303472	0.317563
249.000000	0.300776	0.389961	0.293926	0.308671
250.000000	0.301906	0.398121	0.290673	0.304811
251.000000	0.301069	0.391411	0.294742	0.307512
252.000000	0.314253	0.392242	0.288501	0.300741
253.000000	0.299121	0.384435	0.293931	0.308032
254.000000	0.300651	0.405054	0.302060	0.318815
255.000000	0.302936	0.417639	0.301093	0.307926
256.000000	0.296246	0.412264	0.321545	0.332008
257.000000	0.297144	0.403959	0.299467	0.314537
258.000000	0.296903	0.408308	0.300808	0.310673
259.000000	0.297956	0.405922	0.297898	0.313756
260.000000	0.291996	0.400260	0.291732	0.305063
261.000000	0.299969	0.396903	0.288068	0.302880
262.000000	0.302270	0.445000	0.338612	0.357192
263.000000	0.310950	0.391221	0.290928	0.304830
264.000000	0.297795	0.396222	0.287898	0.300899
265.000000	0.308729	0.383935	0.289544	0.304005
266.000000	0.287209	0.412223	0.296325	0.304084
267.000000	0.293141	0.438549	0.328617	0.336874
268.000000	0.300971	0.407855	0.308775	0.325987
269.000000	0.302795	0.392701	0.300571	0.314420
270.000000	0.298011	0.461235	0.359771	0.379260
271.000000	0.310967	0.402497	0.292923	0.302009
272.000000	0.317621	0.395649	0.300877	0.313880
273.000000	0.294657	0.398187	0.286509	0.301220
274.000000	0.315713	0.395717	0.293087	0.305606
275.000000	0.302637	0.410747	0.301083	0.316888
276.000000	0.303871	0.391395	0.288002	0.302289
277.000000	0.307155	0.403471	0.287750	0.301198
278.000000	0.299875	0.414857	0.303564	0.311951
279.000000	0.292921	0.406335	0.298650	0.311517
280.000000	0.306817	0.390286	0.285189	0.298929
281.000000	0.296712	0.405207	0.293566	0.307691
282.000000	0.292810	0.384065	0.284618	0.297970
283.000000	0.292281	0.399575	0.285542	0.298931
284.000000	0.298601	0.385655	0.287903	0.301353
285.000000	0.287291	0.388741	0.294169	0.310129
286.000000	0.297921	0.419123	0.314092	0.332222
287.000000	0.295890	0.415173	0.319987	0.337061
288.000000	0.301173	0.384989	0.301954	0.315265
289.000000	0.295971	0.392556	0.295904	0.310239
290.000000	0.293207	0.403445	0.289280	0.304209
291.000000	0.298289	0.408368	0.310284	0.323839
292.000000	0.299794	0.376509	0.284631	0.300405
293.000000	0.293583	0.395380	0.290193	0.303629
294.000000	0.282951	0.395441	0.293956	0.307322
295.000000	0.292200	0.406134	0.297819	0.314183
296.000000	0.299069	0.414218	0.296904	0.306701
297.000000	0.309541	0.397205	0.303152	0.315859
298.000000	0.304736	0.396999	0.287258	0.303534
299.000000	0.297825	0.396445	0.288542	0.303525
300.000000	0.299109	0.414017	0.310660	0.326117
301.000000	0.296135	0.400975	0.301097	0.317812
302.000000	0.298151	0.396333	0.298153	0.311729
303.000000	0.292007	0.401248	0.306980	0.321033
304.000000	0.292057	0.406167	0.306891	0.322518
305.000000	0.303039	0.406006	0.293112	0.309353
306.000000	0.300003	0.398286	0.296176	0.311273
307.000000	0.293442	0.389734	0.282254	0.295533
308.000000	0.286682	0.398115	0.293118	0.304130
309.000000	0.294233	0.390467	0.291072	0.305536
310.000000	0.292405	0.402162	0.288641	0.303105
311.000000	0.305631	0.405961	0.308729	0.324718
312.000000	0.306076	0.411122	0.312334	0.329535
313.000000	0.303979	0.385331	0.287341	0.301765
314.000000	0.294265	0.392556	0.290543	0.303364
315.000000	0.296294	0.381228	0.292549	0.308226
316.000000	0.290360	0.393409	0.284898	0.299450
317.000000	0.292982	0.386011	0.287658	0.300716
318.000000	0.296073	0.386616	0.287115	0.300684
319.000000	0.293200	0.411395	0.302482	0.309017
320.000000	0.300190	0.385115	0.285283	0.300455
321.000000	0.295500	0.401961	0.288095	0.295980
322.000000	0.295799	0.382918	0.283019	0.299400
323.000000	0.307949	0.396329	0.291315	0.301850
324.000000	0.289123	0.383489	0.281282	0.294857
325.000000	0.291457	0.417053	0.315942	0.331863
326.000000	0.295195	0.409850	0.309550	0.325062
327.000000	0.310827	0.380984	0.281530	0.295178
328.000000	0.293213	0.417217	0.312998	0.326834
329.000000	0.298737	0.397285	0.286553	0.301300
330.000000	0.297740	0.390401	0.286088	0.301383
331.000000	0.298412	0.384320	0.281835	0.296099
332.000000	0.286626	0.391363	0.280616	0.294193
333.000000	0.282284	0.386499	0.277847	0.291960
334.000000	0.293433	0.406137	0.293598	0.308184
335.000000	0.301488	0.405173	0.301701	0.317133
336.000000	0.303489	0.400773	0.298034	0.312688
337.000000	0.289252	0.396459	0.288919	0.304416
338.000000	0.288135	0.402766	0.304432	0.320407
339.000000	0.281651	0.388211	0.285536	0.299556
340.000000	0.286952	0.435577	0.331301	0.349454
341.000000	0.299318	0.392533	0.281526	0.289663
342.000000	0.294288	0.389980	0.301190	0.312894
343.000000	0.289241	0.368116	0.275401	0.289318
344.000000	0.285487	0.397879	0.297173	0.312140
345.000000	0.297895	0.382599	0.287946	0.303246
346.000000	0.281297	0.380834	0.286776	0.301280
347.000000	0.295940	0.404916	0.301199	0.318780
348.000000	0.292733	0.415407	0.315230	0.331477
349.000000	0.299437	0.407960	0.308770	0.325678
350.000000	0.286507	0.377466	0.282337	0.294239
351.000000	0.291516	0.377837	0.279362	0.293704
352.000000	0.285264	0.384582	0.280155	0.295157
353.000000	0.282095	0.386415	0.283282	0.298119
354.000000	0.291289	0.379067	0.276984	0.288637
355.000000	0.290226	0.378561	0.278852	0.293311
356.000000	0.289928	0.374605	0.272655	0.285918
357.000000	0.292107	0.387626	0.293472	0.307692
358.000000	0.300761	0.382762	0.279849	0.294133
359.000000	0.287054	0.383430	0.285357	0.300225
360.000000	0.287063	0.426821	0.319627	0.338344
361.000000	0.288185	0.373278	0.282550	0.296048
362.000000	0.294175	0.377654	0.273663	0.288156
363.000000	0.286258	0.403374	0.295943	0.303019
364.000000	0.284598	0.373986	0.277867	0.292207
365.000000	0.288453	0.384485	0.277766	0.286866
366.000000	0.288076	0.384810	0.278732	0.291759
367.000000	0.286768	0.389132	0.288501	0.303096
368.000000	0.293041	0.388526	0.288204	0.303461
369.000000	0.283992	0.376952	0.272460	0.285534
370.000000	0.281403	0.375855	0.282146	0.296738
371.000000	0.291581	0.390464	0.283896	0.297734
372.000000	0.274468	0.383790	0.291798	0.307120
373.000000	0.270591	0.380174	0.280305	0.293626
374.000000	0.293844	0.364308	0.274379	0.286828
375.000000	0.283796	0.398421	0.291811	0.303522
376.000000	0.303348	0.451539	0.348477	0.366847
377.000000	0.421711	0.364481	0.273907	0.285663
378.000000	0.304242	0.376021	0.300415	0.309901
379.000000	0.283628	0.363516	0.274119	0.286603
380.000000	0.288785	0.379612	0.286282	0.299943
381.000000	0.298587	0.378058	0.279403	0.292060
382.000000	0.291716	0.372647	0.277077	0.286812
383.000000	0.283041	0.371934	0.273028	0.282871
384.000000	0.289562	0.374346	0.278432	0.287763
385.000000	0.280185	0.380699	0.279349	0.292980
386.000000	0.293359	0.407843	0.304102	0.319802
387.000000	0.290283	0.388309	0.283092	0.295419
388.000000	0.287654	0.373373	0.272247	0.282803
389.000000	0.280493	0.403287	0.298058	0.311096
390.000000	0.294340	0.368478	0.281511	0.294973
391.000000	0.288157	0.374217	0.280589	0.294842
392.000000	0.286151	0.389172	0.287625	0.297072
393.000000	0.285293	0.372386	0.287834	0.302146
394.000000	0.299756	0.386256	0.290147	0.304609
395.000000	0.295770	0.398607	0.296874	0.308194
396.000000	0.281865	0.375277	0.279119	0.295458
397.000000	0.277219	0.394569	0.285909	0.301600
398.000000	0.289242	0.373126	0.271233	0.285865
399.000000	0.282949	0.383823	0.281840	0.297366
400.000000	0.280660	0.363642	0.271423	0.285232
401.000000	0.287594	0.381669	0.292845	0.304198
402.000000	0.288741	0.369172	0.275064	0.288154
403.000000	0.281243	0.372014	0.273161	0.284249
404.000000	0.307166	0.396333	0.285659	0.298912
405.000000	0.316587	0.410337	0.296682	0.302763
406.000000	0.290839	0.415414	0.321341	0.337587
407.000000	0.288369	0.390047	0.278796	0.292236
408.000000	0.285109	0.381985	0.276225	0.290186
409.000000	0.293207	0.375207	0.270366	0.282830
410.000000	0.288897	0.378514	0.278021	0.292930
411.000000	0.287871	0.387842	0.284739	0.300971
412.000000	0.285397	0.399226	0.289845	0.305199
413.000000	0.282763	0.382474	0.275664	0.289045
414.000000	0.281550	0.377563	0.271204	0.282592
415.000000	0.278976	0.383690	0.280014	0.296027
416.000000	0.285663	0.381318	0.274061	0.287962
417.000000	0.285461	0.385924	0.282824	0.297285
418.000000	0.279517	0.372284	0.272216	0.286356
419.000000	0.277114	0.381599	0.273766	0.286401
420.000000	0.280123	0.382349	0.271419	0.284262
421.000000	0.278833	0.399239	0.299264	0.316130
422.000000	0.282690	0.377802	0.275949	0.289609
423.000000	0.282578	0.370607	0.270193	0.283029
424.000000	0.273689	0.374692	0.276417	0.290559
425.000000	0.289525	0.397489	0.296367	0.312928
426.000000	0.273839	0.385203	0.283399	0.297781
427.000000	0.288168	0.395068	0.286596	0.297834
428.000000	0.289477	0.375633	0.271851	0.285732
429.000000	0.278846	0.418574	0.307799	0.323513
430.000000	0.283474	0.381403	0.270978	0.284826
431.000000	0.311646	0.375314	0.284252	0.297672
432.000000	0.301399	0.400806	0.286183	0.302584
433.000000	0.284871	0.381626	0.285119	0.300714
434.000000	0.288167	0.407464	0.297370	0.315957
435.000000	0.276685	0.380777	0.275879	0.292346
436.000000	0.284176	0.367156	0.268348	0.281288
437.000000	0.277235	0.375667	0.281641	0.295235
438.000000	0.276509	0.376038	0.275140	0.288140
439.000000	0.275520	0.375319	0.277000	0.288072
440.000000	0.278475	0.375075	0.276275	0.289568
441.000000	0.280103	0.366010	0.271169	0.282540
442.000000	0.288560	0.378311	0.271114	0.286483
443.000000	0.278672	0.402742	0.296559	0.307291
444.000000	0.295836	0.384299	0.284690	0.297713
445.000000	0.295391	0.363157	0.275454	0.288671
446.000000	0.276055	0.369061	0.268638	0.283799
447.000000	0.293957	0.372068	0.273337	0.289174
448.000000	0.287024	0.381115	0.280150	0.293166
449.000000	0.274769	0.369261	0.269113	0.281574
450.000000	0.289304	0.362783	0.280875	0.292815
451.000000	0.283336	0.378428	0.272130	0.285013
452.000000	0.271713	0.368887	0.269753	0.278160
453.000000	0.275454	0.403824	0.287595	0.303297
454.000000	0.281168	0.371576	0.271069	0.284086
455.000000	0.291655	0.365281	0.266876	0.278756
456.000000	0.279446	0.374088	0.271524	0.285551
457.000000	0.289467	0.385573	0.272850	0.287323
458.000000	0.284276	0.368685	0.264994	0.278560
459.000000	0.277168	0.391957	0.285167	0.299752
460.000000	0.285708	0.368255	0.270124	0.282189
461.000000	0.280869	0.402822	0.304969	0.322820
462.000000	0.273469	0.388421	0.288645	0.306500
463.000000	0.295305	0.373885	0.270359	0.282279
464.000000	0.297234	0.365977	0.265533	0.278274
465.000000	0.280909	0.371968	0.272164	0.285855
466.000000	0.279924	0.394408	0.288188	0.300482
467.000000	0.277290	0.384863	0.282770	0.295864
468.000000	0.274213	0.366260	0.268048	0.279425
469.000000	0.282111	0.367958	0.277255	0.292204
470.000000	0.274579	0.368630	0.269277	0.281614
471.000000	0.283177	0.373204	0.272353	0.283735
472.000000	0.280480	0.380046	0.272432	0.285735
473.000000	0.278454	0.392648	0.294550	0.308239
474.000000	0.294082	0.388063	0.276877	0.290026
475.000000	0.304830	0.370245	0.279168	0.293931
476.000000	0.283536	0.382089	0.275101	0.291110
477.000000	0.277345	0.387006	0.276711	0.289822
478.000000	0.283833	0.360792	0.264885	0.277535
479.000000	0.280713	0.369648	0.276067	0.291306
480.000000	0.282385	0.374729	0.276297	0.282799
481.000000	0.285609	0.379720	0.270058	0.279769
482.000000	0.284195	0.396509	0.297898	0.314000
483.000000	0.281745	0.395174	0.278447	0.289633
484.000000	0.277288	0.367142	0.272107	0.285132
485.000000	0.273611	0.384417	0.279991	0.287441
486.000000	0.272773	0.385947	0.286958	0.300960
487.000000	0.275164	0.375693	0.267078	0.281696
488.000000	0.273456	0.379335	0.273228	0.287662
489.000000	0.275941	0.384141	0.280257	0.293695
490.000000	0.280655	0.374625	0.270388	0.284807
491.000000	0.277640	0.371494	0.267971	0.281779
492.000000	0.279185	0.368671	0.263144	0.274267
493.000000	0.298452	0.391777	0.296981	0.312795
494.000000	0.301695	0.374355	0.267712	0.282970
495.000000	0.297633	0.383392	0.277585	0.293102
496.000000	0.295412	0.390485	0.279062	0.293113
497.000000	0.284082	0.392718	0.285946	0.301256
498.000000	0.290819	0.383601	0.286065	0.299606
499.000000	0.276507	0.394677	0.286275	0.299117
500.000000	0.275974	0.359963	0.263394	0.276398
501.000000	0.276257	0.394968	0.291824	0.303224
502.000000	0.285254	0.385667	0.277366	0.290787
503.000000	0.273866	0.390163	0.277024	0.290860
504.000000	0.290915	0.372229	0.264796	0.278362
505.000000	0.277083	0.381642	0.268060	0.283668
506.000000	0.264420	0.378084	0.271633	0.283374
507.000000	0.267625	0.380737	0.267980	0.279366
508.000000	0.267721	0.367406	0.267819	0.279025
509.000000	0.276075	0.396292	0.286759	0.297686
510.000000	0.279977	0.360785	0.275106	0.290127
511.000000	0.275154	0.416698	0.298994	0.317661
512.000000	0.283065	0.372595	0.266440	0.280860
513.000000	0.274354	0.361161	0.268051	0.280802
514.000000	0.267927	0.361566	0.267178	0.278812
515.000000	0.271835	0.365876	0.264972	0.274969
516.000000	0.273729	0.362394	0.267049	0.280102
517.000000	0.302793	0.357015	0.264658	0.276303
518.000000	0.280825	0.397211	0.278986	0.288039
519.000000	0.268420	0.383583	0.275088	0.287975
520.000000	0.281178	0.369948	0.265679	0.278818
521.000000	0.271007	0.375631	0.266658	0.279505
522.000000	0.281946	0.371494	0.268643	0.286310
523.000000	0.273262	0.377877	0.271170	0.279659
524.000000	0.280764	0.386098	0.276150	0.284053
525.000000	0.271514	0.381031	0.266149	0.278907
526.000000	0.262610	0.373984	0.268520	0.281820
527.000000	0.279992	0.377530	0.270316	0.286230
528.000000	0.276384	0.380301	0.267944	0.283172
529.000000	0.265369	0.369527	0.267267	0.280345
530.000000	0.272236	0.368792	0.270707	0.285575
531.000000	0.279241	0.380364	0.271751	0.287993
532.000000	0.279658	0.381640	0.277436	0.285034
533.000000	0.296861	0.388057	0.276894	0.284745
534.000000	0.268196	0.378272	0.268940	0.283583
535.000000	0.267161	0.382831	0.274862	0.285990
536.000000	0.271900	0.395502	0.296643	0.313187
537.000000	0.277271	0.380486	0.270533	0.282765
538.000000	0.273829	0.369363	0.270856	0.278598
539.000000	0.280391	0.374611	0.271996	0.286316
540.000000	0.270598	0.370345	0.268619	0.279358
541.000000	0.274293	0.363582	0.269572	0.282024
542.000000	0.261255	0.365537	0.280838	0.294746
543.000000	0.265440	0.375814	0.264358	0.275214
544.000000	0.284739	0.362372	0.269215	0.283180
545.000000	0.268229	0.367911	0.275636	0.287838
546.000000	0.264746	0.363228	0.265367	0.280180
547.000000	0.271333	0.367217	0.272598	0.284458
548.000000	0.274992	0.383965	0.267398	0.276968
549.000000	0.274995	0.366555	0.272658	0.283220
550.000000	0.271202	0.368468	0.268286	0.282410
551.000000	0.283357	0.377381	0.275158	0.288881
552.000000	0.274401	0.389560	0.276916	0.287692
553.000000	0.276520	0.390908	0.281269	0.298924
554.000000	0.277929	0.362075	0.263058	0.276929
555.000000	0.268449	0.375100	0.272934	0.286205
556.000000	0.276744	0.375876	0.267172	0.279773
557.000000	0.279902	0.378380	0.278297	0.290674
558.000000	0.283416	0.403803	0.287463	0.298438
559.000000	0.274287	0.383515	0.282095	0.294052
