148.000000	0.300468	0.409175	0.400330
149.000000	0.308368	0.403757	0.398353
150.000000	0.303405	0.426959	0.400847
151.000000	0.292751	0.433892	0.420116
152.000000	0.303454	0.407410	0.411363
153.000000	0.333665	0.432683	0.417161
154.000000	0.309130	0.398444	0.390397
155.000000	0.317442	0.420913	0.395396
156.000000	0.287416	0.379824	0.420283
157.000000	0.303860	0.442016	0.418801
158.000000	0.290548	0.389340	0.409738
159.000000	0.302069	0.387183	0.412705
160.000000	0.323823	0.423706	0.388872
161.000000	0.310925	0.397246	0.427098
162.000000	0.320990	0.422049	0.418030
163.000000	0.314510	0.398553	0.403586
164.000000	0.323730	0.405814	0.404268
165.000000	0.290009	0.389521	0.411818
166.000000	0.288261	0.411901	0.406378
167.000000	0.292141	0.404313	0.421132
168.000000	0.306199	0.439534	0.406245
169.000000	0.329352	0.411521	0.421866
170.000000	0.283433	0.428420	0.404050
171.000000	0.292383	0.396713	0.421343
172.000000	0.291807	0.385359	0.411491
173.000000	0.305985	0.407383	0.398182
174.000000	0.303649	0.398599	0.393024
175.000000	0.296556	0.383208	0.409147
176.000000	0.300045	0.404529	0.384644
177.000000	0.330690	0.388512	0.389288
178.000000	0.265824	0.410032	0.395371
179.000000	0.290576	0.398878	0.422920
180.000000	0.293232	0.412258	0.411767
181.000000	0.298988	0.380368	0.420129
182.000000	0.283446	0.400726	0.413706
183.000000	0.284384	0.399847	0.396959
184.000000	0.286149	0.370383	0.412163
185.000000	0.303008	0.405863	0.406243
186.000000	0.288744	0.388966	0.414121
187.000000	0.289321	0.396288	0.417225
188.000000	0.270716	0.412171	0.398703
189.000000	0.294266	0.409221	0.433180
190.000000	0.296915	0.384792	0.428064
191.000000	0.299447	0.409103	0.419098
192.000000	0.281813	0.409226	0.402684
193.000000	0.279444	0.415059	0.411148
194.000000	0.270135	0.444191	0.407611
195.000000	0.299576	0.404640	0.410996
196.000000	0.267751	0.435436	0.385385
197.000000	0.282364	0.396322	0.406432
198.000000	0.255606	0.415614	0.410603
199.000000	0.300367	0.399299	0.397296
200.000000	0.269632	0.402420	0.400685
201.000000	0.281222	0.435847	0.372940
202.000000	0.298546	0.413661	0.394311
203.000000	0.289854	0.427051	0.403532
204.000000	0.288335	0.416190	0.383193
205.000000	0.305158	0.401489	0.393511
206.000000	0.286575	0.388787	0.405591
207.000000	0.271120	0.392677	0.383656
208.000000	0.265879	0.389863	0.386824
209.000000	0.266724	0.401823	0.384571
210.000000	0.301417	0.384066	0.403325
211.000000	0.276072	0.393272	0.402937
212.000000	0.305001	0.418216	0.401529
213.000000	0.282426	0.394512	0.431179
214.000000	0.284582	0.444695	0.417362
215.000000	0.276153	0.408210	0.386791
216.000000	0.287678	0.407081	0.376674
217.000000	0.270577	0.411467	0.375690
218.000000	0.294286	0.447165	0.390736
219.000000	0.283569	0.384290	0.402796
220.000000	0.269748	0.388838	0.391219
221.000000	0.269784	0.397598	0.408024
222.000000	0.280598	0.394274	0.419615
223.000000	0.262053	0.401639	0.395144
224.000000	0.255945	0.414858	0.402530
225.000000	0.304114	0.386302	0.410323
226.000000	0.256281	0.385035	0.411060
227.000000	0.269885	0.369816	0.404144
228.000000	0.290119	0.392858	0.404003
229.000000	0.268986	0.384805	0.416828
230.000000	0.287849	0.411693	0.384325
231.000000	0.275238	0.400559	0.374216
232.000000	0.281600	0.394447	0.395658
233.000000	0.262173	0.389017	0.415745
234.000000	0.260039	0.398759	0.411051
235.000000	0.263456	0.399007	0.394167
236.000000	0.274438	0.423065	0.384299
237.000000	0.267250	0.404929	0.391429
238.000000	0.260257	0.414281	0.380864
239.000000	0.281869	0.408929	0.404975
240.000000	0.289385	0.438963	0.392139
241.000000	0.271931	0.402515	0.401431
242.000000	0.266179	0.421118	0.406586
243.000000	0.253629	0.402441	0.393650
244.000000	0.258558	0.390851	0.376383
245.000000	0.246827	0.430869	0.394508
246.000000	0.258749	0.379291	0.386392
247.000000	0.255815	0.406966	0.391990
248.000000	0.281107	0.395794	0.396296
249.000000	0.270570	0.386556	0.383149
250.000000	0.244647	0.382928	0.390821
251.000000	0.275971	0.393009	0.387090
252.000000	0.254050	0.398912	0.391502
253.000000	0.277771	0.383621	0.392215
254.000000	0.262483	0.421314	0.399605
255.000000	0.268629	0.428029	0.403429
256.000000	0.261209	0.403947	0.382076
257.000000	0.265278	0.388908	0.419805
258.000000	0.262983	0.417159	0.427140
259.000000	0.252718	0.396708	0.410930
260.000000	0.275089	0.410305	0.402578
261.000000	0.237406	0.414358	0.393174
262.000000	0.266551	0.410942	0.392139
263.000000	0.277695	0.444732	0.378832
264.000000	0.234534	0.385612	0.392420
265.000000	0.274008	0.392606	0.381997
266.000000	0.267978	0.404735	0.373402
267.000000	0.284870	0.398036	0.399682
268.000000	0.260336	0.391984	0.384834
269.000000	0.269327	0.386796	0.379837
270.000000	0.261722	0.410494	0.391373
271.000000	0.246288	0.396209	0.386624
272.000000	0.256089	0.404656	0.421401
273.000000	0.256734	0.405873	0.402620
274.000000	0.263499	0.400242	0.376005
275.000000	0.250107	0.394122	0.390439
276.000000	0.259770	0.382295	0.381683
277.000000	0.270979	0.376101	0.399446
278.000000	0.272071	0.386064	0.411924
279.000000	0.241302	0.404521	0.392988
280.000000	0.260246	0.381747	0.370823
281.000000	0.259134	0.412406	0.394833
282.000000	0.260944	0.391843	0.378003
283.000000	0.247255	0.378661	0.398460
284.000000	0.252778	0.400655	0.362425
285.000000	0.260215	0.379241	0.354184
286.000000	0.248807	0.435653	0.365121
287.000000	0.263321	0.405127	0.357190
288.000000	0.235203	0.391125	0.395537
289.000000	0.272219	0.405111	0.367297
290.000000	0.245830	0.380351	0.379892
291.000000	0.249014	0.401074	0.366297
292.000000	0.256795	0.398938	0.369338
293.000000	0.234722	0.385767	0.373230
294.000000	0.255430	0.401822	0.363012
295.000000	0.248717	0.419269	0.357774
296.000000	0.260647	0.384514	0.370843
297.000000	0.248292	0.386918	0.364530
298.000000	0.266363	0.409095	0.367941
299.000000	0.244732	0.399236	0.396160
300.000000	0.252037	0.398323	0.347450
301.000000	0.247244	0.400156	0.364406
302.000000	0.252892	0.389862	0.371066
303.000000	0.243254	0.409255	0.354654
304.000000	0.239962	0.386384	0.355082
305.000000	0.240891	0.421836	0.374350
306.000000	0.264307	0.406820	0.369139
307.000000	0.254458	0.436992	0.360121
308.000000	0.247345	0.380935	0.397812
309.000000	0.243502	0.428079	0.381097
310.000000	0.248036	0.383945	0.363000
311.000000	0.259142	0.369811	0.364008
312.000000	0.229496	0.379967	0.369858
313.000000	0.250586	0.396456	0.396220
314.000000	0.239119	0.392751	0.379073
315.000000	0.250311	0.397192	0.358751
316.000000	0.233056	0.390951	0.379622
317.000000	0.235982	0.379918	0.363812
318.000000	0.239838	0.395757	0.367185
319.000000	0.244519	0.402629	0.356402
320.000000	0.239855	0.384712	0.363616
321.000000	0.235486	0.360904	0.368006
322.000000	0.227373	0.385033	0.366735
323.000000	0.223149	0.429974	0.363467
324.000000	0.251457	0.368442	0.367890
325.000000	0.248620	0.416519	0.371053
326.000000	0.245280	0.425963	0.403723
327.000000	0.241792	0.385116	0.354890
328.000000	0.226593	0.392769	0.375217
329.000000	0.232841	0.396858	0.370853
330.000000	0.233230	0.378080	0.375064
331.000000	0.234451	0.416870	0.345245
332.000000	0.229524	0.393940	0.354867
333.000000	0.241968	0.433660	0.349956
334.000000	0.242862	0.388720	0.369520
335.000000	0.262544	0.397509	0.348946
336.000000	0.237477	0.445183	0.355304
337.000000	0.258175	0.383033	0.363911
338.000000	0.241046	0.393624	0.361683
339.000000	0.247700	0.404260	0.352029
340.000000	0.247804	0.384247	0.380485
341.000000	0.232213	0.424290	0.360306
342.000000	0.233667	0.380863	0.363219
343.000000	0.244219	0.384333	0.358666
344.000000	0.230591	0.401741	0.364214
345.000000	0.245893	0.400616	0.397805
346.000000	0.240375	0.383894	0.360353
347.000000	0.246094	0.386776	0.352688
348.000000	0.234190	0.400286	0.398970
349.000000	0.245877	0.380096	0.359266
350.000000	0.221429	0.382202	0.370609
351.000000	0.240264	0.379132	0.374050
352.000000	0.243394	0.395922	0.360219
353.000000	0.239147	0.403811	0.377075
354.000000	0.228641	0.391509	0.378500
355.000000	0.239395	0.394471	0.356913
356.000000	0.238183	0.379441	0.368442
357.000000	0.240301	0.380197	0.385783
358.000000	0.234374	0.392974	0.375989
359.000000	0.249506	0.420426	0.365832
360.000000	0.237742	0.382702	0.367090
361.000000	0.240127	0.408302	0.351142
362.000000	0.237203	0.386552	0.346734
363.000000	0.237730	0.381808	0.358413
364.000000	0.246413	0.403548	0.349199
365.000000	0.221627	0.433846	0.360785
366.000000	0.244142	0.390163	0.364913
367.000000	0.257320	0.381958	0.347451
368.000000	0.244055	0.401246	0.349875
369.000000	0.223794	0.377297	0.354665
370.000000	0.227528	0.401888	0.370373
371.000000	0.257711	0.395314	0.375656
372.000000	0.227906	0.363024	0.357002
373.000000	0.240660	0.414578	0.343862
374.000000	0.228556	0.375526	0.366100
375.000000	0.223357	0.377473	0.359032
376.000000	0.220653	0.415095	0.348059
377.000000	0.212974	0.391220	0.343738
378.000000	0.222579	0.391708	0.357828
379.000000	0.241663	0.401277	0.354190
380.000000	0.233193	0.380122	0.340943
381.000000	0.237310	0.394073	0.360540
382.000000	0.245310	0.397568	0.367197
383.000000	0.239515	0.381889	0.361267
384.000000	0.211468	0.365015	0.358099
385.000000	0.225639	0.451748	0.344672
386.000000	0.244435	0.404674	0.346897
387.000000	0.219476	0.392410	0.371695
388.000000	0.224015	0.372680	0.365211
389.000000	0.232832	0.399512	0.341354
390.000000	0.240643	0.376046	0.354656
391.000000	0.216268	0.371640	0.354346
392.000000	0.237798	0.397613	0.346989
393.000000	0.228668	0.385954	0.374628
394.000000	0.218623	0.386373	0.363104
395.000000	0.227209	0.382239	0.332277
396.000000	0.225012	0.390170	0.349348
397.000000	0.234677	0.408009	0.374629
398.000000	0.224282	0.383043	0.359484
399.000000	0.224807	0.391119	0.339071
400.000000	0.227221	0.410967	0.339051
401.000000	0.228275	0.405217	0.341659
402.000000	0.229618	0.396351	0.343809
403.000000	0.222412	0.370838	0.365527
404.000000	0.222389	0.403417	0.349086
405.000000	0.233050	0.393120	0.357670
406.000000	0.227194	0.375784	0.348139
407.000000	0.216529	0.382134	0.337132
408.000000	0.244522	0.368278	0.347401
409.000000	0.233850	0.385872	0.345458
410.000000	0.222109	0.388695	0.353121
411.000000	0.229162	0.372723	0.342201
412.000000	0.236606	0.380643	0.347156
413.000000	0.223975	0.378388	0.343664
414.000000	0.224800	0.353246	0.347588
415.000000	0.218957	0.384118	0.326717
416.000000	0.234298	0.389783	0.363978
417.000000	0.229579	0.376636	0.326399
418.000000	0.214108	0.391887	0.341285
419.000000	0.217011	0.395292	0.356990
420.000000	0.220367	0.411636	0.342570
421.000000	0.224421	0.380348	0.347222
422.000000	0.239753	0.413480	0.350793
423.000000	0.221789	0.365809	0.351532
424.000000	0.221709	0.411370	0.341992
425.000000	0.230155	0.391457	0.332501
426.000000	0.218659	0.365240	0.337228
427.000000	0.228841	0.430722	0.348681
428.000000	0.231668	0.366908	0.348109
429.000000	0.220693	0.371606	0.350436
430.000000	0.225091	0.362562	0.357825
431.000000	0.214133	0.385094	0.350064
432.000000	0.211234	0.372655	0.350037
433.000000	0.219416	0.375195	0.364577
434.000000	0.222492	0.372082	0.341459
435.000000	0.235688	0.402341	0.356824
436.000000	0.226504	0.398034	0.343968
437.000000	0.217272	0.388561	0.361175
438.000000	0.221372	0.391084	0.341134
439.000000	0.209762	0.403403	0.362904
440.000000	0.208402	0.391085	0.357359
441.000000	0.208160	0.395256	0.337441
442.000000	0.213359	0.380508	0.355418
443.000000	0.202027	0.386502	0.352871
444.000000	0.203377	0.389845	0.352261
445.000000	0.210428	0.398899	0.366116
446.000000	0.212359	0.381941	0.349192
447.000000	0.221653	0.363596	0.355469
448.000000	0.207701	0.378274	0.341675
449.000000	0.203778	0.401321	0.354743
450.000000	0.219605	0.388344	0.360956
451.000000	0.222649	0.378624	0.354931
452.000000	0.220663	0.390320	0.334582
453.000000	0.219092	0.379516	0.349541
454.000000	0.216023	0.370758	0.373354
455.000000	0.215611	0.407093	0.335807
456.000000	0.223417	0.361912	0.344635
457.000000	0.239541	0.387311	0.318907
458.000000	0.228472	0.370611	0.370049
459.000000	0.210706	0.371109	0.377463
460.000000	0.211872	0.378315	0.357462
461.000000	0.219609	0.369342	0.367749
462.000000	0.211033	0.378835	0.332692
463.000000	0.239459	0.449910	0.337632
464.000000	0.220549	0.408752	0.343490
465.000000	0.200351	0.437490	0.326072
466.000000	0.211683	0.428380	0.342981
467.000000	0.213572	0.398655	0.337581
468.000000	0.214122	0.426177	0.317907
469.000000	0.225445	0.385186	0.335051
470.000000	0.215833	0.399532	0.333736
471.000000	0.214944	0.390090	0.329051
472.000000	0.216406	0.383451	0.318910
473.000000	0.247546	0.434054	0.333433
474.000000	0.221060	0.384174	0.345025
475.000000	0.216240	0.387766	0.340489
476.000000	0.201501	0.399191	0.356506
477.000000	0.220484	0.429854	0.342556
478.000000	0.210472	0.394422	0.329550
479.000000	0.209530	0.415849	0.341008
480.000000	0.203594	0.401703	0.354145
481.000000	0.209754	0.373364	0.349856
482.000000	0.206514	0.403365	0.346899
483.000000	0.205428	0.384659	0.327689
484.000000	0.218932	0.394585	0.322785
485.000000	0.224038	0.397969	0.330266
486.000000	0.199641	0.404751	0.368899
487.000000	0.227142	0.404877	0.317878
488.000000	0.199116	0.391629	0.337639
489.000000	0.204843	0.391415	0.340442
490.000000	0.199129	0.375096	0.332904
491.000000	0.210530	0.388493	0.347699
492.000000	0.192545	0.412974	0.355929
493.000000	0.207288	0.407627	0.348115
494.000000	0.213824	0.389026	0.361154
495.000000	0.208156	0.405247	0.347117
496.000000	0.214824	0.427359	0.349075
497.000000	0.213655	0.379655	0.353359
498.000000	0.205506	0.386793	0.356028
499.000000	0.219887	0.382024	0.362648
500.000000	0.205573	0.422249	0.338099
501.000000	0.209559	0.423287	0.317545
502.000000	0.201313	0.418361	0.335714
503.000000	0.216220	0.403618	0.362051
504.000000	0.222535	0.418472	0.328409
505.000000	0.213433	0.390076	0.378826
506.000000	0.197929	0.413671	0.353813
507.000000	0.197802	0.391339	0.348072
508.000000	0.214270	0.388399	0.338918
509.000000	0.223756	0.398997	0.332843
510.000000	0.210986	0.383813	0.335701
511.000000	0.207257	0.410114	0.347048
512.000000	0.214646	0.382712	0.319274
513.000000	0.240760	0.390042	0.344235
514.000000	0.193737	0.398770	0.330793
515.000000	0.218014	0.384047	0.341284
516.000000	0.214525	0.394254	0.338912
517.000000	0.191229	0.381423	0.346296
518.000000	0.209920	0.379398	0.344445
519.000000	0.211410	0.387204	0.338366
520.000000	0.200864	0.389629	0.334103
521.000000	0.204838	0.375137	0.338321
522.000000	0.198892	0.393127	0.354822
523.000000	0.203402	0.390198	0.326970
524.000000	0.184898	0.379708	0.334201
525.000000	0.205894	0.396836	0.330924
526.000000	0.184069	0.383658	0.348818
527.000000	0.202023	0.392952	0.343012
528.000000	0.210970	0.375429	0.364763
529.000000	0.209909	0.392621	0.346490
530.000000	0.205321	0.392543	0.338759
531.000000	0.197078	0.384688	0.333410
532.000000	0.203783	0.380547	0.339127
533.000000	0.226082	0.392802	0.337453
534.000000	0.230400	0.422137	0.324179
535.000000	0.222781	0.388657	0.317640
536.000000	0.201413	0.386544	0.348070
537.000000	0.216811	0.416539	0.321825
538.000000	0.205745	0.373121	0.348792
539.000000	0.193182	0.396099	0.338425
540.000000	0.198906	0.387897	0.325730
541.000000	0.203745	0.398988	0.327556
542.000000	0.203909	0.385080	0.344484
543.000000	0.201320	0.380648	0.331483
544.000000	0.194811	0.385281	0.332360
545.000000	0.207869	0.376543	0.331102
546.000000	0.197742	0.368087	0.337486
547.000000	0.210539	0.409984	0.371155
548.000000	0.219082	0.415656	0.331552
549.000000	0.215462	0.395173	0.343424
550.000000	0.221242	0.392594	0.342897
551.000000	0.212316	0.379200	0.339325
552.000000	0.191764	0.399074	0.333336
553.000000	0.188974	0.402112	0.326457
554.000000	0.203221	0.387178	0.331629
555.000000	0.206050	0.394450	0.330114
556.000000	0.187493	0.422915	0.328337
557.000000	0.194793	0.409891	0.324862
558.000000	0.190439	0.383769	0.344198
559.000000	0.205684	0.402128	0.334366
560.000000	0.189961	0.397164	0.347867
561.000000	0.210781	0.395857	0.316669
562.000000	0.192167	0.402715	0.318146
563.000000	0.191809	0.408896	0.319074
564.000000	0.181549	0.397282	0.337257
565.000000	0.199743	0.402821	0.332051
566.000000	0.196286	0.407331	0.347961
567.000000	0.193579	0.394496	0.323383
568.000000	0.184353	0.410140	0.336341
569.000000	0.203020	0.378275	0.355001
570.000000	0.201632	0.419433	0.349056
571.000000	0.208909	0.402048	0.343350
572.000000	0.223318	0.391562	0.351227
573.000000	0.221345	0.386112	0.355204
574.000000	0.194536	0.374320	0.344612
575.000000	0.201911	0.404007	0.335014
576.000000	0.183198	0.406137	0.334989
577.000000	0.205075	0.405556	0.331989
578.000000	0.191019	0.380013	0.334523
579.000000	0.181814	0.410594	0.365530
580.000000	0.199960	0.419824	0.313549
581.000000	0.206801	0.425320	0.364012
582.000000	0.214140	0.427746	0.338331
583.000000	0.193694	0.418125	0.338320
584.000000	0.194554	0.409878	0.344856
585.000000	0.195203	0.409133	0.339912
586.000000	0.201667	0.464695	0.335268
587.000000	0.212672	0.394563	0.342716
588.000000	0.190749	0.401642	0.355771
589.000000	0.222368	0.432666	0.357253
590.000000	0.208395	0.389604	0.333452
591.000000	0.184357	0.402547	0.342100
592.000000	0.205108	0.390963	0.335935
593.000000	0.178898	0.396156	0.339609
594.000000	0.215937	0.403205	0.328494
595.000000	0.197359	0.425085	0.330253
596.000000	0.189008	0.417706	0.318925
597.000000	0.193528	0.392647	0.335379
598.000000	0.193016	0.411918	0.339359
599.000000	0.202026	0.371146	0.325881
600.000000	0.186589	0.390210	0.341016
601.000000	0.194653	0.386638	0.326697
602.000000	0.190306	0.416018	0.326751
603.000000	0.205819	0.398319	0.334078
604.000000	0.188683	0.393060	0.337885
605.000000	0.181008	0.396592	0.341734
606.000000	0.198197	0.426413	0.340357
607.000000	0.192463	0.403494	0.355795
608.000000	0.214158	0.393732	0.327456
609.000000	0.201315	0.405173	0.323653
610.000000	0.196448	0.394747	0.328867
611.000000	0.198276	0.406851	0.323693
612.000000	0.190952	0.431142	0.319898
613.000000	0.198138	0.401219	0.324436
614.000000	0.191444	0.389091	0.341200
615.000000	0.187747	0.391053	0.325003
616.000000	0.182786	0.407649	0.331353
617.000000	0.199022	0.411317	0.328429
618.000000	0.211625	0.390649	0.330384
619.000000	0.211662	0.410461	0.324130
620.000000	0.181197	0.389913	0.321888
621.000000	0.189647	0.382823	0.328344
622.000000	0.197235	0.372694	0.321038
623.000000	0.197951	0.384796	0.326256
624.000000	0.201724	0.385983	0.315358
625.000000	0.192619	0.398391	0.332261
626.000000	0.191432	0.374093	0.335408
627.000000	0.187867	0.377969	0.324164
628.000000	0.179162	0.379064	0.335769
629.000000	0.190064	0.413202	0.343421
630.000000	0.201307	0.388666	0.335131
631.000000	0.187446	0.397056	0.323532
632.000000	0.204856	0.395856	0.357506
633.000000	0.214132	0.403378	0.335732
634.000000	0.192773	0.395610	0.330518
635.000000	0.196716	0.386022	0.338369
636.000000	0.206630	0.372490	0.347103
637.000000	0.180702	0.373951	0.335412
638.000000	0.190860	0.373292	0.345793
639.000000	0.183643	0.398602	0.337447
640.000000	0.189013	0.381996	0.327575
641.000000	0.202501	0.397476	0.322730
642.000000	0.198624	0.386067	0.337204
643.000000	0.200573	0.377065	0.337210
644.000000	0.192350	0.372645	0.349173
645.000000	0.201456	0.402103	0.325264
646.000000	0.215009	0.404640	0.323367
647.000000	0.203580	0.376508	0.333673
648.000000	0.199187	0.378468	0.330274
649.000000	0.202587	0.381954	0.322888
650.000000	0.199311	0.393069	0.330198
651.000000	0.206600	0.382981	0.339395
652.000000	0.197690	0.375368	0.348822
653.000000	0.194778	0.377756	0.330246
654.000000	0.200490	0.366149	0.318328
655.000000	0.190643	0.383062	0.322169
656.000000	0.222294	0.407105	0.343237
657.000000	0.178673	0.385319	0.343681
658.000000	0.216596	0.411067	0.319331
659.000000	0.208732	0.392735	0.336356
660.000000	0.180857	0.397007	0.353088
661.000000	0.187474	0.420859	0.348831
662.000000	0.191613	0.410900	0.335906
663.000000	0.187760	0.411731	0.327779
664.000000	0.186196	0.399895	0.343487
665.000000	0.177699	0.396883	0.344038
666.000000	0.195851	0.384123	0.333265
667.000000	0.191217	0.406978	0.346555
668.000000	0.192785	0.391177	0.332831
669.000000	0.189064	0.384224	0.332435
670.000000	0.177616	0.401180	0.319070
671.000000	0.186242	0.413535	0.339255
672.000000	0.191133	0.404330	0.347231
673.000000	0.198691	0.391564	0.328750
674.000000	0.198094	0.379225	0.330219
675.000000	0.200995	0.395465	0.345916
676.000000	0.188292	0.394720	0.321058
677.000000	0.201389	0.394388	0.339604
678.000000	0.194826	0.393731	0.340653
679.000000	0.189526	0.382810	0.344439
680.000000	0.210114	0.401184	0.331883
681.000000	0.187648	0.389838	0.334151
682.000000	0.206350	0.412529	0.317818
683.000000	0.187106	0.397860	0.343233
684.000000	0.176846	0.409954	0.338551
685.000000	0.182053	0.384664	0.321796
686.000000	0.182399	0.401095	0.323859
687.000000	0.202905	0.388689	0.330752
688.000000	0.189771	0.398200	0.346125
689.000000	0.177697	0.405907	0.355538
690.000000	0.205376	0.397556	0.331676
691.000000	0.193633	0.386062	0.327335
692.000000	0.188525	0.389021	0.350909
693.000000	0.189147	0.403686	0.321697
694.000000	0.188409	0.397598	0.336274
695.000000	0.186422	0.416505	0.343426
696.000000	0.189629	0.400555	0.326079
697.000000	0.186440	0.376935	0.333213
698.000000	0.184998	0.396559	0.320686
699.000000	0.195579	0.392299	0.330397
