76.000000	0.302456	0.272845	0.411555
77.000000	0.335224	0.277887	0.428627
78.000000	0.331071	0.262781	0.393257
79.000000	0.302331	0.277497	0.384151
80.000000	0.292814	0.314632	0.373947
81.000000	0.314600	0.312481	0.405631
82.000000	0.301550	0.307247	0.409610
83.000000	0.295728	0.297001	0.431988
84.000000	0.279923	0.292276	0.424962
85.000000	0.270671	0.290209	0.400334
86.000000	0.304215	0.314903	0.417896
87.000000	0.294233	0.302797	0.423399
88.000000	0.281368	0.284372	0.392937
89.000000	0.285379	0.284111	0.393808
90.000000	0.281664	0.278902	0.404270
91.000000	0.307903	0.280383	0.374517
92.000000	0.279842	0.299238	0.395956
93.000000	0.293133	0.285695	0.365987
94.000000	0.305701	0.285953	0.360549
95.000000	0.280607	0.308082	0.380963
96.000000	0.275923	0.297044	0.375881
97.000000	0.266118	0.299359	0.367652
98.000000	0.272329	0.280251	0.368217
99.000000	0.262409	0.287432	0.404797
100.000000	0.286168	0.299460	0.389968
101.000000	0.266360	0.282677	0.367401
102.000000	0.287835	0.298325	0.402992
103.000000	0.293158	0.289713	0.418837
104.000000	0.274258	0.349631	0.428152
105.000000	0.314406	0.312902	0.393030
106.000000	0.288868	0.317139	0.406983
107.000000	0.261120	0.301025	0.374988
108.000000	0.241553	0.311651	0.406066
109.000000	0.263525	0.324891	0.398179
110.000000	0.270934	0.321993	0.428721
111.000000	0.299703	0.301504	0.407513
112.000000	0.282353	0.291306	0.395845
113.000000	0.291939	0.321126	0.354917
114.000000	0.279806	0.299069	0.384067
115.000000	0.266559	0.297338	0.394406
116.000000	0.279633	0.316791	0.374318
117.000000	0.249760	0.307768	0.374389
118.000000	0.261035	0.322076	0.392118
119.000000	0.257374	0.326254	0.373966
120.000000	0.265648	0.333179	0.403114
121.000000	0.240531	0.305936	0.361525
122.000000	0.248480	0.299695	0.385668
123.000000	0.252570	0.349604	0.352175
124.000000	0.322219	0.324770	0.367140
125.000000	0.265143	0.317292	0.381902
126.000000	0.258715	0.304891	0.377566
127.000000	0.271661	0.304270	0.372471
128.000000	0.267080	0.293416	0.374557
129.000000	0.250982	0.342923	0.399101
130.000000	0.269701	0.309618	0.390087
131.000000	0.238617	0.320067	0.329076
132.000000	0.281678	0.340179	0.372853
133.000000	0.249835	0.308193	0.425684
134.000000	0.255538	0.322208	0.371392
135.000000	0.256636	0.308595	0.366776
136.000000	0.257036	0.317948	0.382211
137.000000	0.280874	0.293394	0.385297
138.000000	0.297572	0.303686	0.396984
139.000000	0.249217	0.305080	0.340297
140.000000	0.276495	0.324141	0.424946
141.000000	0.264711	0.317349	0.379336
142.000000	0.244511	0.327156	0.391449
143.000000	0.260376	0.315429	0.402225
144.000000	0.252683	0.351013	0.399758
145.000000	0.261688	0.313901	0.415789
146.000000	0.258873	0.295424	0.370593
147.000000	0.270227	0.316299	0.372447
148.000000	0.248121	0.311263	0.384103
149.000000	0.239897	0.325817	0.397778
150.000000	0.251604	0.329214	0.405749
151.000000	0.274325	0.349441	0.342993
152.000000	0.279214	0.339718	0.367119
153.000000	0.263003	0.324244	0.359366
154.000000	0.251026	0.346257	0.381810
155.000000	0.222026	0.341305	0.343348
156.000000	0.229667	0.350983	0.374898
157.000000	0.239992	0.319017	0.354398
158.000000	0.226853	0.306356	0.436956
159.000000	0.265295	0.337320	0.348086
160.000000	0.256175	0.344799	0.375377
161.000000	0.239160	0.333425	0.339071
162.000000	0.256630	0.319861	0.377619
163.000000	0.235968	0.322227	0.391071
164.000000	0.257683	0.312223	0.371058
165.000000	0.231471	0.327350	0.385642
166.000000	0.253393	0.334064	0.402522
167.000000	0.250894	0.337638	0.402508
168.000000	0.258708	0.328500	0.367109
169.000000	0.264764	0.308423	0.370164
170.000000	0.229265	0.331804	0.366248
171.000000	0.235935	0.332872	0.387050
172.000000	0.221953	0.298992	0.369368
173.000000	0.226346	0.326737	0.379844
174.000000	0.205842	0.327065	0.397336
175.000000	0.229262	0.328943	0.377493
176.000000	0.214795	0.328663	0.399788
177.000000	0.273813	0.342930	0.410475
178.000000	0.259878	0.331175	0.418560
179.000000	0.243756	0.325639	0.431763
180.000000	0.232625	0.316323	0.403366
181.000000	0.220139	0.338130	0.378457
182.000000	0.226656	0.323210	0.392784
183.000000	0.234058	0.322218	0.389822
184.000000	0.243018	0.326062	0.400367
185.000000	0.218606	0.342562	0.390131
186.000000	0.222104	0.342638	0.391022
187.000000	0.224078	0.342337	0.336750
188.000000	0.226964	0.336149	0.380380
189.000000	0.221699	0.356422	0.390254
190.000000	0.243227	0.321495	0.412639
191.000000	0.221064	0.314258	0.369556
192.000000	0.245363	0.300436	0.351578
193.000000	0.214980	0.328299	0.371620
194.000000	0.206820	0.318315	0.334012
195.000000	0.264391	0.305887	0.334655
196.000000	0.255926	0.337533	0.341230
197.000000	0.251488	0.316580	0.350401
198.000000	0.218345	0.342633	0.337181
199.000000	0.236447	0.313251	0.370404
200.000000	0.262544	0.303154	0.380324
201.000000	0.224982	0.325256	0.356377
202.000000	0.215937	0.331231	0.392722
203.000000	0.235231	0.314010	0.377513
204.000000	0.236562	0.313474	0.401407
205.000000	0.233970	0.312500	0.360157
206.000000	0.228668	0.319971	0.378630
207.000000	0.235501	0.336928	0.385379
208.000000	0.231865	0.317004	0.391720
209.000000	0.249301	0.340573	0.377501
210.000000	0.236404	0.315229	0.368037
211.000000	0.252479	0.312225	0.400744
212.000000	0.224308	0.316093	0.382616
213.000000	0.227891	0.323126	0.427331
214.000000	0.217860	0.320928	0.366054
215.000000	0.235283	0.299081	0.416930
216.000000	0.216807	0.316835	0.423665
217.000000	0.212638	0.312569	0.377782
218.000000	0.217841	0.307000	0.372491
219.000000	0.218684	0.321558	0.352173
220.000000	0.223646	0.330639	0.389892
221.000000	0.209905	0.310540	0.371700
222.000000	0.213882	0.312904	0.396714
223.000000	0.233122	0.298785	0.396111
224.000000	0.233844	0.319236	0.394684
225.000000	0.210469	0.339282	0.407678
226.000000	0.227241	0.311722	0.396282
227.000000	0.205486	0.314034	0.378400
228.000000	0.255729	0.340620	0.386216
229.000000	0.220575	0.325900	0.400157
230.000000	0.237966	0.335518	0.382752
231.000000	0.215705	0.323743	0.351946
232.000000	0.213217	0.316584	0.382100
233.000000	0.203884	0.329362	0.396796
234.000000	0.212516	0.331004	0.416837
235.000000	0.193541	0.340382	0.376300
236.000000	0.210349	0.313382	0.367029
237.000000	0.204259	0.332291	0.374803
238.000000	0.235527	0.320318	0.308807
239.000000	0.199882	0.349446	0.389440
240.000000	0.222152	0.328303	0.347438
241.000000	0.186604	0.309552	0.360257
242.000000	0.227811	0.323643	0.383015
243.000000	0.213645	0.341947	0.387506
244.000000	0.216096	0.369099	0.345492
245.000000	0.193308	0.354502	0.356478
246.000000	0.233101	0.337617	0.375582
247.000000	0.205664	0.302746	0.354496
248.000000	0.206128	0.342629	0.374956
249.000000	0.200567	0.328571	0.413536
250.000000	0.232471	0.347149	0.368273
251.000000	0.198843	0.344245	0.370674
252.000000	0.215729	0.344645	0.330696
253.000000	0.222357	0.324985	0.362651
254.000000	0.206101	0.328269	0.446513
255.000000	0.188699	0.309187	0.379060
256.000000	0.210292	0.332180	0.392796
257.000000	0.224383	0.331377	0.398079
258.000000	0.211027	0.358960	0.399120
259.000000	0.193615	0.324948	0.357068
260.000000	0.203698	0.324536	0.382380
261.000000	0.212363	0.324107	0.411979
262.000000	0.217810	0.362420	0.393276
263.000000	0.208258	0.335098	0.360065
264.000000	0.210678	0.386556	0.403652
265.000000	0.221670	0.329722	0.360735
266.000000	0.209627	0.323414	0.367416
267.000000	0.208441	0.377966	0.383925
268.000000	0.199047	0.325305	0.382922
269.000000	0.200740	0.344367	0.381254
270.000000	0.198439	0.324494	0.367327
271.000000	0.208942	0.366702	0.388950
272.000000	0.188579	0.380024	0.365456
273.000000	0.193919	0.365250	0.388212
274.000000	0.187031	0.343617	0.391913
275.000000	0.194313	0.337073	0.353779
276.000000	0.196211	0.344203	0.349453
277.000000	0.225241	0.322695	0.385727
278.000000	0.199773	0.349752	0.348751
279.000000	0.203457	0.353425	0.328017
280.000000	0.188860	0.337706	0.378579
281.000000	0.193404	0.327610	0.356878
282.000000	0.221591	0.340299	0.330337
283.000000	0.199435	0.304495	0.334488
284.000000	0.199375	0.322543	0.329721
285.000000	0.212584	0.343986	0.345170
286.000000	0.205446	0.353960	0.395377
287.000000	0.211089	0.333004	0.360103
288.000000	0.200779	0.337111	0.384288
289.000000	0.192547	0.322024	0.359975
290.000000	0.203834	0.328670	0.386399
291.000000	0.205397	0.346798	0.411185
292.000000	0.229385	0.345109	0.355093
293.000000	0.208725	0.351675	0.360488
294.000000	0.208600	0.325920	0.366754
295.000000	0.210532	0.338423	0.400483
296.000000	0.183039	0.320106	0.397485
297.000000	0.185101	0.306658	0.366272
298.000000	0.180940	0.341916	0.384342
299.000000	0.177031	0.338499	0.394797
300.000000	0.195678	0.344579	0.397384
301.000000	0.191008	0.323409	0.348879
302.000000	0.186078	0.338966	0.333308
303.000000	0.179434	0.343885	0.388724
304.000000	0.194869	0.327228	0.389796
305.000000	0.212287	0.351619	0.384024
306.000000	0.184787	0.338598	0.359236
307.000000	0.213658	0.302258	0.331957
308.000000	0.183360	0.333965	0.413611
309.000000	0.192334	0.363973	0.348272
310.000000	0.212941	0.335227	0.384475
311.000000	0.175729	0.332564	0.365287
312.000000	0.223582	0.337158	0.381986
313.000000	0.195261	0.317225	0.318662
314.000000	0.214030	0.321667	0.362641
315.000000	0.222228	0.337252	0.364834
316.000000	0.235881	0.332038	0.448163
317.000000	0.195874	0.358406	0.355472
318.000000	0.188830	0.373375	0.402162
319.000000	0.186219	0.333306	0.373591
320.000000	0.202166	0.360183	0.397004
321.000000	0.176791	0.366944	0.391623
322.000000	0.201556	0.361138	0.378888
323.000000	0.205192	0.317613	0.342798
324.000000	0.202603	0.373574	0.357389
325.000000	0.220075	0.344595	0.336873
326.000000	0.240754	0.369725	0.325547
327.000000	0.212044	0.334158	0.313698
328.000000	0.211816	0.368849	0.347871
329.000000	0.205831	0.395971	0.346278
330.000000	0.176449	0.357557	0.355075
331.000000	0.186443	0.348079	0.347383
332.000000	0.179950	0.348189	0.375296
333.000000	0.192729	0.375077	0.426148
334.000000	0.185741	0.352142	0.367743
335.000000	0.171828	0.350952	0.393074
336.000000	0.172722	0.334972	0.364087
337.000000	0.203447	0.397082	0.419032
338.000000	0.196953	0.326648	0.397156
339.000000	0.190322	0.373468	0.406207
340.000000	0.167954	0.345213	0.370799
341.000000	0.198918	0.381146	0.384948
342.000000	0.182997	0.370535	0.394556
343.000000	0.192194	0.354432	0.351725
344.000000	0.186836	0.351844	0.362509
345.000000	0.175456	0.322305	0.378644
346.000000	0.176244	0.341971	0.339726
347.000000	0.173322	0.356987	0.320729
348.000000	0.198551	0.305844	0.339762
349.000000	0.184971	0.335559	0.336853
350.000000	0.199108	0.371155	0.313796
351.000000	0.205622	0.354797	0.324651
352.000000	0.188804	0.341361	0.326775
353.000000	0.183235	0.360062	0.330151
354.000000	0.188911	0.348438	0.282932
355.000000	0.186255	0.333813	0.294920
356.000000	0.215862	0.379052	0.319103
357.000000	0.187048	0.349108	0.360704
358.000000	0.214721	0.345097	0.362702
359.000000	0.214683	0.344623	0.385841
360.000000	0.198280	0.333302	0.341909
361.000000	0.185172	0.316958	0.348182
362.000000	0.186897	0.298346	0.324535
363.000000	0.164052	0.337139	0.319472
364.000000	0.180734	0.361741	0.330459
365.000000	0.181725	0.352059	0.326181
366.000000	0.191281	0.351423	0.346572
367.000000	0.193062	0.391853	0.360173
368.000000	0.198770	0.374192	0.350034
369.000000	0.179100	0.346717	0.332505
370.000000	0.201734	0.354882	0.370592
371.000000	0.175465	0.361202	0.306288
372.000000	0.184141	0.364711	0.352032
373.000000	0.181541	0.365691	0.339922
374.000000	0.168692	0.359043	0.334972
375.000000	0.184908	0.342571	0.305851
376.000000	0.230810	0.344862	0.327676
377.000000	0.197380	0.354712	0.305885
378.000000	0.187261	0.351984	0.332002
379.000000	0.194234	0.354968	0.325644
380.000000	0.171385	0.349329	0.350510
381.000000	0.173099	0.357847	0.350843
382.000000	0.171883	0.369216	0.328967
383.000000	0.161191	0.355035	0.345325
384.000000	0.178682	0.376374	0.350099
385.000000	0.166152	0.364361	0.368160
386.000000	0.170481	0.372840	0.347593
387.000000	0.169371	0.372229	0.344967
388.000000	0.178478	0.375629	0.316924
389.000000	0.191942	0.381358	0.329985
390.000000	0.181222	0.385695	0.353316
391.000000	0.162566	0.378169	0.359331
392.000000	0.157785	0.344078	0.355290
393.000000	0.158731	0.355320	0.389534
394.000000	0.171080	0.352811	0.315665
395.000000	0.198658	0.376376	0.373420
396.000000	0.188264	0.393331	0.382664
397.000000	0.197766	0.347334	0.365676
398.000000	0.240556	0.356295	0.376347
399.000000	0.182063	0.385759	0.381215
400.000000	0.166619	0.383179	0.416380
401.000000	0.186268	0.375142	0.392996
402.000000	0.168357	0.365555	0.354358
403.000000	0.172030	0.370939	0.336055
404.000000	0.187194	0.370838	0.389213
405.000000	0.159898	0.382634	0.395033
406.000000	0.180919	0.379885	0.379345
407.000000	0.179805	0.349570	0.371715
408.000000	0.201641	0.376214	0.388472
409.000000	0.179656	0.384346	0.371281
410.000000	0.188273	0.379350	0.393081
411.000000	0.185231	0.371676	0.378191
412.000000	0.186394	0.369574	0.379117
413.000000	0.195367	0.371654	0.391674
414.000000	0.184787	0.357570	0.382560
415.000000	0.184579	0.326426	0.356509
416.000000	0.199497	0.374736	0.378632
417.000000	0.199547	0.318118	0.318590
418.000000	0.199570	0.345876	0.321120
419.000000	0.185717	0.380866	0.330975
420.000000	0.191008	0.354344	0.336294
421.000000	0.175465	0.395367	0.313643
422.000000	0.178923	0.335761	0.377744
423.000000	0.170987	0.383298	0.376676
424.000000	0.184629	0.372576	0.384208
425.000000	0.172772	0.337168	0.362915
426.000000	0.190824	0.321132	0.307349
427.000000	0.172349	0.351349	0.346316
428.000000	0.163669	0.358123	0.347871
429.000000	0.168902	0.352891	0.350031
430.000000	0.182393	0.339089	0.415282
431.000000	0.168106	0.329311	0.335437
432.000000	0.183012	0.345194	0.398862
433.000000	0.169473	0.341796	0.341176
434.000000	0.181696	0.340289	0.381971
435.000000	0.182670	0.336469	0.342671
436.000000	0.175157	0.364005	0.371279
437.000000	0.180051	0.341131	0.373471
438.000000	0.165666	0.327236	0.365393
439.000000	0.187562	0.328983	0.328725
440.000000	0.177219	0.353628	0.354626
441.000000	0.176329	0.369183	0.339749
442.000000	0.176549	0.335077	0.325647
443.000000	0.177194	0.362752	0.372183
444.000000	0.184876	0.356114	0.328111
445.000000	0.160661	0.359129	0.357218
446.000000	0.175070	0.345247	0.352488
447.000000	0.152036	0.339867	0.333421
448.000000	0.167153	0.356975	0.337818
449.000000	0.187392	0.367171	0.330866
450.000000	0.159500	0.311583	0.315819
451.000000	0.171643	0.331401	0.318381
452.000000	0.210448	0.321708	0.339762
453.000000	0.244037	0.334645	0.355735
454.000000	0.259152	0.329113	0.344378
455.000000	0.169664	0.347078	0.349399
456.000000	0.161261	0.325185	0.318263
457.000000	0.177533	0.306554	0.326518
458.000000	0.176907	0.338148	0.349262
459.000000	0.160687	0.325475	0.299014
460.000000	0.176931	0.326278	0.350678
461.000000	0.160384	0.323112	0.325883
462.000000	0.176108	0.346332	0.346283
463.000000	0.184603	0.338156	0.340592
464.000000	0.181709	0.290897	0.338509
465.000000	0.168138	0.317960	0.346212
466.000000	0.167991	0.299313	0.301826
467.000000	0.185934	0.353011	0.328336
468.000000	0.168296	0.326897	0.346039
469.000000	0.164013	0.329873	0.340672
470.000000	0.177532	0.300786	0.306136
471.000000	0.185890	0.322418	0.320000
472.000000	0.174890	0.313825	0.320672
473.000000	0.170355	0.343210	0.325737
474.000000	0.172616	0.323061	0.323821
475.000000	0.172090	0.346435	0.340109
476.000000	0.174529	0.313238	0.362145
477.000000	0.170107	0.352994	0.338714
478.000000	0.173308	0.387413	0.352417
479.000000	0.154614	0.341516	0.331802
480.000000	0.188500	0.341871	0.354171
481.000000	0.174023	0.334569	0.335660
482.000000	0.169670	0.335192	0.345526
483.000000	0.168183	0.337377	0.325902
484.000000	0.167074	0.360852	0.339036
485.000000	0.169106	0.377365	0.332797
486.000000	0.174471	0.348398	0.337365
487.000000	0.176868	0.315939	0.318289
488.000000	0.158299	0.364107	0.373173
489.000000	0.164744	0.365041	0.393217
490.000000	0.163322	0.338167	0.352128
491.000000	0.182991	0.342630	0.347790
492.000000	0.175595	0.338869	0.354523
493.000000	0.169163	0.350884	0.342736
494.000000	0.166126	0.341907	0.340715
495.000000	0.156870	0.332985	0.348286
496.000000	0.181654	0.323877	0.334743
497.000000	0.184440	0.379779	0.390119
498.000000	0.173405	0.319598	0.315912
499.000000	0.181790	0.348163	0.362965
500.000000	0.171263	0.379582	0.358783
501.000000	0.189437	0.347877	0.414964
502.000000	0.178668	0.351010	0.328483
503.000000	0.170681	0.327391	0.345326
504.000000	0.170521	0.341441	0.352527
505.000000	0.182241	0.339002	0.357031
506.000000	0.158905	0.313558	0.342414
507.000000	0.196189	0.349816	0.402885
508.000000	0.211968	0.359686	0.362305
509.000000	0.155423	0.334565	0.343935
510.000000	0.172127	0.329446	0.341919
511.000000	0.175146	0.340532	0.417834
512.000000	0.183542	0.353880	0.399147
513.000000	0.178443	0.341285	0.379428
514.000000	0.180870	0.344733	0.355330
515.000000	0.177225	0.324792	0.381885
516.000000	0.178197	0.363189	0.417764
517.000000	0.199118	0.355706	0.354106
518.000000	0.170256	0.359718	0.372955
519.000000	0.159310	0.349562	0.369480
520.000000	0.151864	0.353682	0.350537
521.000000	0.163199	0.342708	0.329303
522.000000	0.160136	0.322960	0.364900
523.000000	0.170047	0.353479	0.348832
524.000000	0.157906	0.362398	0.367410
525.000000	0.153676	0.306585	0.356507
526.000000	0.175342	0.343559	0.347600
527.000000	0.157319	0.343720	0.372726
528.000000	0.157520	0.338199	0.386103
529.000000	0.170777	0.335677	0.374859
530.000000	0.188780	0.347441	0.351709
531.000000	0.178752	0.331543	0.343567
532.000000	0.161085	0.347033	0.388200
533.000000	0.175833	0.365533	0.327147
534.000000	0.155626	0.333700	0.347755
535.000000	0.170355	0.349192	0.344600
536.000000	0.191684	0.323617	0.361909
537.000000	0.181397	0.322123	0.365677
538.000000	0.160145	0.330674	0.351554
539.000000	0.171010	0.349675	0.355878
540.000000	0.170983	0.360299	0.328602
541.000000	0.174347	0.321039	0.357341
542.000000	0.163496	0.330486	0.364552
543.000000	0.159921	0.339952	0.335779
544.000000	0.171828	0.342694	0.348711
545.000000	0.158464	0.332556	0.352759
546.000000	0.155219	0.348996	0.362838
547.000000	0.172294	0.378480	0.343455
548.000000	0.183721	0.344311	0.359050
549.000000	0.159039	0.354760	0.347139
550.000000	0.150637	0.338036	0.327802
551.000000	0.156726	0.353251	0.334042
552.000000	0.150744	0.356080	0.299586
553.000000	0.159308	0.370060	0.358539
554.000000	0.173848	0.335920	0.300601
555.000000	0.180719	0.379502	0.353523
556.000000	0.166004	0.344833	0.365203
557.000000	0.173168	0.328396	0.334753
558.000000	0.168314	0.319438	0.308594
559.000000	0.147379	0.350149	0.330719
560.000000	0.157886	0.353882	0.306633
561.000000	0.182668	0.332417	0.336684
562.000000	0.185355	0.375505	0.329577
563.000000	0.153754	0.360954	0.326068
564.000000	0.160791	0.334147	0.356511
565.000000	0.183231	0.345065	0.414917
566.000000	0.159943	0.376900	0.331565
567.000000	0.168262	0.344061	0.314750
568.000000	0.164220	0.335748	0.341028
569.000000	0.161385	0.338598	0.332108
570.000000	0.172430	0.286502	0.300367
571.000000	0.167088	0.331700	0.343255
572.000000	0.162617	0.329400	0.331309
573.000000	0.154232	0.328456	0.330768
574.000000	0.185675	0.323288	0.292969
575.000000	0.157116	0.362599	0.322491
576.000000	0.158087	0.349947	0.342049
577.000000	0.163948	0.344887	0.319615
578.000000	0.174482	0.338395	0.326165
579.000000	0.157216	0.325857	0.330430
580.000000	0.166479	0.352775	0.350225
581.000000	0.150306	0.339910	0.313345
582.000000	0.141351	0.338016	0.323852
583.000000	0.163164	0.341946	0.295105
584.000000	0.181917	0.369887	0.324302
585.000000	0.155547	0.381058	0.335765
586.000000	0.144381	0.322591	0.312158
587.000000	0.143902	0.326066	0.321842
588.000000	0.150653	0.330938	0.307653
589.000000	0.142931	0.336256	0.366745
590.000000	0.167502	0.318329	0.331281
591.000000	0.162870	0.343986	0.284910
592.000000	0.148260	0.324062	0.353096
593.000000	0.151313	0.302875	0.350518
594.000000	0.167123	0.343109	0.352078
595.000000	0.151827	0.320236	0.297006
596.000000	0.163328	0.332767	0.307278
597.000000	0.144138	0.333039	0.321233
598.000000	0.163394	0.337092	0.331451
599.000000	0.190600	0.334355	0.352007
600.000000	0.162135	0.344499	0.347734
601.000000	0.150286	0.377136	0.314247
602.000000	0.183616	0.342633	0.293615
603.000000	0.149648	0.331643	0.374114
604.000000	0.151194	0.341569	0.311285
605.000000	0.195897	0.336048	0.316000
606.000000	0.167563	0.329498	0.321680
607.000000	0.163564	0.355538	0.321749
608.000000	0.156216	0.330552	0.323139
609.000000	0.148860	0.357438	0.344928
610.000000	0.146893	0.352667	0.347380
611.000000	0.156365	0.326309	0.317854
612.000000	0.183719	0.314106	0.336224
613.000000	0.145298	0.338469	0.314284
614.000000	0.151770	0.344894	0.344927
615.000000	0.152955	0.339640	0.362063
616.000000	0.153050	0.338272	0.316044
617.000000	0.167280	0.316145	0.342087
618.000000	0.172464	0.337723	0.349718
619.000000	0.149975	0.357151	0.350678
620.000000	0.153568	0.352664	0.346473
621.000000	0.145010	0.346591	0.364872
622.000000	0.160387	0.347115	0.353658
623.000000	0.157378	0.333069	0.349385
624.000000	0.140820	0.330219	0.320350
625.000000	0.154160	0.290607	0.317455
626.000000	0.141447	0.310638	0.320682
627.000000	0.170391	0.340732	0.390532
628.000000	0.141915	0.330001	0.384003
629.000000	0.136525	0.306847	0.338400
630.000000	0.143238	0.354021	0.396484
631.000000	0.138144	0.344755	0.353276
632.000000	0.171981	0.362264	0.361829
633.000000	0.150563	0.373694	0.356166
634.000000	0.140621	0.374940	0.398819
635.000000	0.154029	0.381426	0.368974
636.000000	0.142507	0.357811	0.370273
637.000000	0.144370	0.338841	0.372024
638.000000	0.161597	0.339377	0.297963
639.000000	0.184313	0.317019	0.321840
640.000000	0.164019	0.313450	0.335112
641.000000	0.157649	0.354686	0.341187
642.000000	0.152564	0.322609	0.318990
643.000000	0.152185	0.324285	0.340167
644.000000	0.145399	0.373918	0.370982
645.000000	0.145987	0.346169	0.331996
646.000000	0.151932	0.333323	0.364140
647.000000	0.153111	0.326625	0.316142
648.000000	0.142110	0.334335	0.301263
649.000000	0.162623	0.332233	0.335993
650.000000	0.152970	0.326928	0.366879
651.000000	0.181628	0.339031	0.313003
652.000000	0.149322	0.344418	0.327536
653.000000	0.144442	0.338488	0.332418
654.000000	0.150901	0.313518	0.389834
655.000000	0.151432	0.337332	0.347742
656.000000	0.169183	0.312207	0.318402
657.000000	0.153702	0.320694	0.298304
658.000000	0.156690	0.345729	0.390589
659.000000	0.166315	0.346887	0.359266
660.000000	0.142339	0.331554	0.322724
661.000000	0.143493	0.323103	0.319666
662.000000	0.158469	0.322584	0.319564
663.000000	0.154628	0.360364	0.319474
664.000000	0.170711	0.324219	0.334230
665.000000	0.141925	0.343882	0.345442
666.000000	0.157141	0.325995	0.335532
667.000000	0.195814	0.310503	0.387565
668.000000	0.157330	0.309312	0.325528
669.000000	0.170313	0.337918	0.368793
670.000000	0.169396	0.358841	0.344508
671.000000	0.155420	0.357576	0.358717
672.000000	0.153372	0.377793	0.397293
673.000000	0.181240	0.310819	0.337815
674.000000	0.201024	0.325760	0.326984
675.000000	0.175296	0.314552	0.307615
676.000000	0.151241	0.348310	0.288291
677.000000	0.181201	0.330049	0.336040
678.000000	0.152437	0.339426	0.368878
679.000000	0.165353	0.344475	0.358151
680.000000	0.160481	0.359862	0.350495
681.000000	0.172936	0.334397	0.345060
682.000000	0.148903	0.305274	0.314346
683.000000	0.150819	0.354716	0.360771
684.000000	0.158606	0.318781	0.371445
685.000000	0.155764	0.325218	0.322088
686.000000	0.148131	0.331866	0.309537
687.000000	0.174382	0.355575	0.359194
688.000000	0.146889	0.366343	0.312310
689.000000	0.146645	0.336965	0.349367
690.000000	0.170653	0.338126	0.322636
691.000000	0.164274	0.343157	0.331283
692.000000	0.146985	0.321023	0.321509
693.000000	0.162455	0.330751	0.319467
694.000000	0.147701	0.364771	0.355140
695.000000	0.175102	0.332921	0.320811
696.000000	0.148455	0.329035	0.321577
697.000000	0.151799	0.323924	0.317640
698.000000	0.148544	0.305986	0.303316
699.000000	0.149976	0.326703	0.319990
