174.000000	0.360984	0.386826	0.327071	0.340832
175.000000	0.361205	0.389588	0.325183	0.339724
176.000000	0.336737	0.410054	0.333527	0.344950
177.000000	0.331787	0.388320	0.333379	0.348497
178.000000	0.328852	0.403820	0.326733	0.339477
179.000000	0.324069	0.389985	0.318178	0.334137
180.000000	0.323461	0.393116	0.327810	0.341210
181.000000	0.329695	0.383049	0.319869	0.335806
182.000000	0.324969	0.384247	0.313478	0.326180
183.000000	0.327799	0.384288	0.325403	0.343086
184.000000	0.327491	0.383131	0.318794	0.331153
185.000000	0.327795	0.441274	0.363069	0.379142
186.000000	0.325968	0.389884	0.336184	0.353099
187.000000	0.333975	0.377280	0.314732	0.326997
188.000000	0.325414	0.386046	0.320912	0.336361
189.000000	0.331713	0.380665	0.309537	0.320444
190.000000	0.327877	0.376743	0.313029	0.327893
191.000000	0.326112	0.374225	0.308275	0.322492
192.000000	0.332261	0.391029	0.316932	0.329680
193.000000	0.324679	0.398008	0.335870	0.352068
194.000000	0.331787	0.371531	0.314685	0.329045
195.000000	0.328790	0.379420	0.314224	0.330243
196.000000	0.316734	0.405981	0.329121	0.347748
197.000000	0.329967	0.379246	0.313891	0.327847
198.000000	0.323998	0.396313	0.331448	0.347343
199.000000	0.327386	0.383847	0.311212	0.326409
200.000000	0.317664	0.380295	0.310333	0.324875
201.000000	0.310303	0.374298	0.303945	0.318304
202.000000	0.316133	0.389485	0.316993	0.330500
203.000000	0.332712	0.374085	0.306016	0.321004
204.000000	0.312084	0.426854	0.361594	0.383908
205.000000	0.329395	0.385471	0.319462	0.328072
206.000000	0.313085	0.398788	0.324612	0.333361
207.000000	0.321786	0.377521	0.304432	0.317247
208.000000	0.314587	0.376925	0.305915	0.322027
209.000000	0.329069	0.435358	0.366140	0.375071
210.000000	0.349259	0.389298	0.322098	0.337760
211.000000	0.331612	0.375306	0.321810	0.339114
212.000000	0.331214	0.381315	0.315698	0.326173
213.000000	0.339270	0.368670	0.302496	0.315320
214.000000	0.315040	0.377605	0.319573	0.334973
215.000000	0.332111	0.375936	0.316223	0.330299
216.000000	0.317228	0.384867	0.316066	0.329660
217.000000	0.365094	0.414175	0.340759	0.351031
218.000000	0.341241	0.379554	0.307652	0.319523
219.000000	0.310042	0.376647	0.303909	0.315970
220.000000	0.318706	0.385199	0.303056	0.315784
221.000000	0.309696	0.377121	0.300345	0.313287
222.000000	0.311487	0.378058	0.302737	0.315921
223.000000	0.315077	0.377114	0.307872	0.322053
224.000000	0.311648	0.383862	0.307842	0.322143
225.000000	0.304020	0.368937	0.302266	0.314563
226.000000	0.311507	0.378383	0.304227	0.314697
227.000000	0.313879	0.377180	0.304027	0.318389
228.000000	0.310789	0.371149	0.298302	0.310654
229.000000	0.321130	0.373727	0.302938	0.315226
230.000000	0.312581	0.406241	0.334213	0.338099
231.000000	0.322854	0.364283	0.308144	0.323650
232.000000	0.332232	0.385644	0.318168	0.332428
233.000000	0.321397	0.374633	0.311523	0.325283
234.000000	0.331353	0.382997	0.311179	0.325412
235.000000	0.315050	0.372425	0.309335	0.323096
236.000000	0.316237	0.388233	0.318165	0.332383
237.000000	0.326160	0.370990	0.304081	0.314122
238.000000	0.298154	0.368590	0.305183	0.319874
239.000000	0.312062	0.365674	0.298247	0.312566
240.000000	0.325134	0.395660	0.334274	0.351683
241.000000	0.333377	0.384678	0.319504	0.333277
242.000000	0.315406	0.368785	0.297184	0.310237
243.000000	0.312347	0.380890	0.310936	0.326087
244.000000	0.314701	0.370993	0.307345	0.320088
245.000000	0.315065	0.378352	0.313351	0.329938
246.000000	0.305624	0.392239	0.328046	0.343375
247.000000	0.320720	0.368754	0.299047	0.310463
248.000000	0.308891	0.392205	0.315244	0.327040
249.000000	0.321368	0.405349	0.341624	0.357747
250.000000	0.309538	0.375925	0.310532	0.321437
251.000000	0.336426	0.379376	0.314199	0.329188
252.000000	0.328524	0.405486	0.330125	0.332968
253.000000	0.310440	0.367120	0.303283	0.317889
254.000000	0.309358	0.378904	0.309865	0.322838
255.000000	0.307997	0.368841	0.300855	0.317559
256.000000	0.308229	0.360440	0.297526	0.306295
257.000000	0.310709	0.369420	0.301203	0.313269
258.000000	0.304227	0.384434	0.316511	0.332484
259.000000	0.304686	0.356000	0.291027	0.305141
260.000000	0.298631	0.368397	0.302362	0.317350
261.000000	0.313079	0.360483	0.297858	0.312647
262.000000	0.303855	0.380425	0.302418	0.312952
263.000000	0.323097	0.376199	0.303772	0.311404
264.000000	0.306533	0.371062	0.301590	0.311782
265.000000	0.309866	0.368846	0.309760	0.324088
266.000000	0.322450	0.378881	0.304034	0.314343
267.000000	0.303476	0.367986	0.303007	0.315961
268.000000	0.302009	0.376335	0.308812	0.321855
269.000000	0.304064	0.359287	0.305980	0.321272
270.000000	0.314635	0.391201	0.320298	0.336265
271.000000	0.316261	0.382290	0.316920	0.330813
272.000000	0.326851	0.381060	0.311409	0.326214
273.000000	0.305925	0.393973	0.327002	0.345857
274.000000	0.297116	0.362539	0.294574	0.307460
275.000000	0.295575	0.385605	0.311256	0.325188
276.000000	0.312531	0.355183	0.292689	0.306251
277.000000	0.306235	0.378157	0.305314	0.320087
278.000000	0.322753	0.379760	0.305233	0.319685
279.000000	0.325328	0.368555	0.298278	0.311353
280.000000	0.306192	0.371407	0.301125	0.315125
281.000000	0.312413	0.394775	0.315604	0.334118
282.000000	0.315829	0.377469	0.302152	0.316870
283.000000	0.315885	0.377313	0.308051	0.320277
284.000000	0.316127	0.356962	0.292618	0.305546
285.000000	0.303340	0.373570	0.305357	0.318169
286.000000	0.302484	0.389806	0.326239	0.343210
287.000000	0.317748	0.378213	0.302701	0.314334
288.000000	0.307552	0.362173	0.295271	0.308682
289.000000	0.295133	0.370767	0.297791	0.311870
290.000000	0.304003	0.417259	0.340002	0.358561
291.000000	0.313207	0.367197	0.293785	0.305931
292.000000	0.308720	0.376293	0.303626	0.312603
293.000000	0.311743	0.389924	0.321256	0.338921
294.000000	0.308499	0.351214	0.294523	0.308919
295.000000	0.316294	0.359354	0.297125	0.306081
296.000000	0.300834	0.375104	0.308712	0.323021
297.000000	0.306519	0.365948	0.303873	0.320079
298.000000	0.309477	0.386734	0.310972	0.326565
299.000000	0.320268	0.401959	0.327637	0.334059
300.000000	0.314051	0.375502	0.311510	0.323647
301.000000	0.312255	0.362384	0.293772	0.305159
302.000000	0.310245	0.378982	0.318116	0.332131
303.000000	0.306513	0.379414	0.304798	0.316803
304.000000	0.299821	0.430008	0.358615	0.378278
305.000000	0.308506	0.354744	0.287917	0.301401
306.000000	0.294256	0.363687	0.294181	0.308577
307.000000	0.289980	0.359764	0.295915	0.309699
308.000000	0.300557	0.389884	0.311110	0.322983
309.000000	0.298068	0.377728	0.301645	0.316293
310.000000	0.298662	0.358044	0.293441	0.307472
311.000000	0.316361	0.390148	0.317367	0.328371
312.000000	0.320288	0.399559	0.323842	0.337338
313.000000	0.305841	0.357060	0.287065	0.301075
314.000000	0.300290	0.376281	0.309358	0.321504
315.000000	0.303085	0.365043	0.296057	0.309899
316.000000	0.298111	0.368531	0.296666	0.308449
317.000000	0.297853	0.377310	0.297889	0.310398
318.000000	0.304594	0.378103	0.303823	0.318141
319.000000	0.300985	0.366597	0.304307	0.322134
320.000000	0.309018	0.368216	0.302951	0.314900
321.000000	0.324260	0.359564	0.290777	0.304329
322.000000	0.312754	0.357342	0.293129	0.305081
323.000000	0.308258	0.368984	0.289673	0.304459
324.000000	0.312051	0.384320	0.314534	0.330323
325.000000	0.306030	0.369397	0.292459	0.306420
326.000000	0.312524	0.382422	0.307748	0.313601
327.000000	0.303177	0.375531	0.295438	0.307560
328.000000	0.307727	0.377889	0.308983	0.323281
329.000000	0.298959	0.384348	0.316755	0.332758
330.000000	0.295935	0.360032	0.294050	0.307523
331.000000	0.304290	0.367591	0.293239	0.308035
332.000000	0.292902	0.374850	0.302232	0.317789
333.000000	0.304961	0.372715	0.299684	0.312622
334.000000	0.305648	0.363441	0.292427	0.306218
335.000000	0.291080	0.358779	0.286619	0.299284
336.000000	0.292948	0.374693	0.296459	0.310051
337.000000	0.344593	0.360673	0.292801	0.309185
338.000000	0.336119	0.383932	0.304182	0.318329
339.000000	0.293704	0.355103	0.282908	0.294811
340.000000	0.297099	0.369145	0.287935	0.302399
341.000000	0.292053	0.372476	0.302880	0.312552
342.000000	0.309565	0.392757	0.317878	0.336539
343.000000	0.302975	0.358299	0.289456	0.303713
344.000000	0.310881	0.370696	0.288159	0.301123
345.000000	0.301921	0.351417	0.285425	0.299550
346.000000	0.317602	0.378490	0.306665	0.321938
347.000000	0.301993	0.363599	0.290318	0.304381
348.000000	0.300585	0.384102	0.315647	0.330454
349.000000	0.296643	0.366490	0.293021	0.305039
350.000000	0.297528	0.383324	0.304746	0.313996
351.000000	0.299275	0.383924	0.304621	0.317818
352.000000	0.292415	0.368850	0.288149	0.302281
353.000000	0.295160	0.397310	0.320361	0.339077
354.000000	0.304818	0.377779	0.297338	0.310387
355.000000	0.307260	0.410588	0.325420	0.328672
356.000000	0.295020	0.371619	0.307916	0.323332
357.000000	0.298913	0.356158	0.281218	0.295495
358.000000	0.308156	0.379893	0.306601	0.317708
359.000000	0.324999	0.372445	0.290189	0.302341
360.000000	0.286270	0.363465	0.281298	0.294625
361.000000	0.294554	0.369895	0.295669	0.310711
362.000000	0.292787	0.373194	0.289776	0.303825
363.000000	0.298818	0.380643	0.292128	0.305529
364.000000	0.287905	0.364574	0.282939	0.296008
365.000000	0.307412	0.361793	0.289731	0.304157
366.000000	0.299832	0.387473	0.307538	0.319020
367.000000	0.304587	0.361687	0.287419	0.297672
368.000000	0.310348	0.370059	0.300165	0.305813
369.000000	0.302781	0.372075	0.297532	0.309451
370.000000	0.293362	0.377267	0.309144	0.327073
371.000000	0.294883	0.345960	0.277943	0.292010
372.000000	0.293118	0.355307	0.281463	0.294838
373.000000	0.290319	0.359128	0.282218	0.294969
374.000000	0.287391	0.390257	0.311323	0.324216
375.000000	0.286250	0.353982	0.283432	0.297612
376.000000	0.287401	0.341895	0.282598	0.296143
377.000000	0.294272	0.361357	0.291056	0.305712
378.000000	0.312905	0.368125	0.293630	0.304348
379.000000	0.308481	0.361894	0.295928	0.309432
380.000000	0.297544	0.354361	0.283649	0.298618
381.000000	0.288817	0.370136	0.287993	0.299683
382.000000	0.292263	0.354778	0.289259	0.301205
383.000000	0.296490	0.371935	0.286982	0.298625
384.000000	0.299222	0.365999	0.298511	0.313429
385.000000	0.295389	0.353826	0.285066	0.299534
386.000000	0.302228	0.379354	0.299154	0.313487
387.000000	0.310404	0.391509	0.307761	0.325230
388.000000	0.295090	0.357673	0.282698	0.293732
389.000000	0.289905	0.360962	0.278924	0.291725
390.000000	0.293925	0.413747	0.331001	0.350763
391.000000	0.300008	0.375241	0.304087	0.314392
392.000000	0.288294	0.367963	0.287429	0.298393
393.000000	0.284632	0.362846	0.278052	0.291275
394.000000	0.291053	0.379431	0.296938	0.307551
395.000000	0.293218	0.360507	0.286212	0.302238
396.000000	0.306189	0.366490	0.292704	0.307037
397.000000	0.299228	0.406991	0.329836	0.349146
398.000000	0.292482	0.382094	0.306114	0.314149
399.000000	0.308477	0.365676	0.286545	0.299697
400.000000	0.287665	0.363295	0.287747	0.300028
401.000000	0.298935	0.344296	0.275318	0.286941
402.000000	0.300221	0.378004	0.293057	0.303899
403.000000	0.290891	0.390135	0.314767	0.328506
404.000000	0.301885	0.366445	0.290979	0.306355
405.000000	0.296016	0.374242	0.294206	0.309575
406.000000	0.299439	0.371454	0.289928	0.299838
407.000000	0.307345	0.369720	0.294137	0.304749
408.000000	0.299089	0.361416	0.289778	0.303076
409.000000	0.286278	0.361913	0.290383	0.303078
410.000000	0.286667	0.375297	0.288821	0.301665
411.000000	0.300294	0.350849	0.273679	0.286800
412.000000	0.296069	0.363802	0.288234	0.302543
413.000000	0.300376	0.354889	0.286015	0.300691
414.000000	0.288383	0.357669	0.294856	0.311673
415.000000	0.296208	0.353575	0.290495	0.302254
416.000000	0.284523	0.361348	0.285525	0.296022
417.000000	0.282334	0.370773	0.294301	0.310702
418.000000	0.292110	0.361063	0.282148	0.291725
419.000000	0.296079	0.360692	0.310345	0.324089
420.000000	0.282146	0.346155	0.276829	0.289648
421.000000	0.284580	0.352572	0.284021	0.298267
422.000000	0.290978	0.388938	0.305040	0.320043
423.000000	0.285901	0.360005	0.283624	0.291612
424.000000	0.290368	0.362970	0.288357	0.302368
425.000000	0.288746	0.360657	0.287539	0.293198
426.000000	0.293532	0.343622	0.274834	0.287179
427.000000	0.283471	0.360265	0.281939	0.295496
428.000000	0.283527	0.337576	0.280839	0.294669
429.000000	0.296427	0.360715	0.286429	0.296861
430.000000	0.287830	0.360111	0.279388	0.293047
431.000000	0.290724	0.357278	0.277926	0.290308
432.000000	0.287437	0.353376	0.282840	0.292153
433.000000	0.284234	0.356919	0.280522	0.292981
434.000000	0.284889	0.363352	0.284115	0.297934
435.000000	0.291059	0.368220	0.288301	0.304473
436.000000	0.283022	0.368610	0.294448	0.306318
437.000000	0.285027	0.372320	0.284910	0.293076
438.000000	0.293221	0.359827	0.281831	0.294690
439.000000	0.287541	0.367337	0.287177	0.304124
440.000000	0.284082	0.359459	0.282485	0.295727
441.000000	0.297854	0.344173	0.274074	0.287720
442.000000	0.288015	0.362627	0.285121	0.291648
443.000000	0.295126	0.372290	0.293866	0.306986
444.000000	0.295234	0.344174	0.277420	0.291051
445.000000	0.289604	0.377555	0.298841	0.312334
446.000000	0.292684	0.370094	0.291297	0.304475
447.000000	0.291287	0.356382	0.274442	0.284314
448.000000	0.290702	0.352609	0.283587	0.296861
449.000000	0.291387	0.353043	0.278520	0.292457
450.000000	0.295836	0.359349	0.290485	0.304013
451.000000	0.295090	0.362494	0.285355	0.299672
452.000000	0.289097	0.357577	0.287099	0.299413
453.000000	0.297813	0.350939	0.287247	0.300499
454.000000	0.300153	0.413895	0.335271	0.356321
455.000000	0.280856	0.353933	0.283970	0.296380
456.000000	0.283691	0.344634	0.272846	0.286736
457.000000	0.296253	0.372515	0.305045	0.321290
458.000000	0.304364	0.351648	0.277698	0.290167
459.000000	0.310234	0.338584	0.273202	0.286684
460.000000	0.289594	0.358044	0.283989	0.295579
461.000000	0.285141	0.348728	0.279716	0.291261
462.000000	0.292520	0.349691	0.273763	0.285269
463.000000	0.292008	0.377130	0.299169	0.313837
464.000000	0.295658	0.356530	0.282427	0.296535
465.000000	0.295484	0.368827	0.296621	0.309074
466.000000	0.296019	0.388878	0.306804	0.319240
467.000000	0.284368	0.353485	0.275110	0.285800
468.000000	0.307513	0.393999	0.318737	0.336907
469.000000	0.305842	0.351124	0.278073	0.288492
470.000000	0.293851	0.345989	0.271980	0.286445
471.000000	0.285035	0.346222	0.276287	0.289033
472.000000	0.282995	0.351581	0.273818	0.284469
473.000000	0.293157	0.375089	0.294748	0.309291
474.000000	0.282129	0.373567	0.305131	0.320649
475.000000	0.286104	0.346799	0.277459	0.292513
476.000000	0.295941	0.345563	0.289303	0.304741
477.000000	0.295387	0.356462	0.278679	0.292210
478.000000	0.294898	0.373443	0.294673	0.307930
479.000000	0.311526	0.338498	0.273176	0.288592
480.000000	0.278644	0.344786	0.271946	0.285273
481.000000	0.280564	0.345867	0.276550	0.292059
482.000000	0.286569	0.371986	0.301287	0.316583
483.000000	0.284731	0.355230	0.289181	0.303017
484.000000	0.300166	0.344925	0.269346	0.282679
485.000000	0.291171	0.391448	0.324170	0.331898
486.000000	0.297104	0.355031	0.278704	0.293345
487.000000	0.281025	0.361277	0.289842	0.305134
488.000000	0.283967	0.343081	0.279028	0.293373
489.000000	0.281960	0.364625	0.281249	0.295598
490.000000	0.369073	0.376119	0.315305	0.333240
491.000000	0.317332	0.379857	0.292504	0.306254
492.000000	0.297151	0.343982	0.269066	0.282287
493.000000	0.274824	0.351150	0.286943	0.302012
494.000000	0.280222	0.341418	0.270714	0.284221
495.000000	0.279490	0.349550	0.275555	0.288664
496.000000	0.286559	0.364104	0.292016	0.306745
497.000000	0.275509	0.366161	0.294494	0.309067
498.000000	0.308896	0.390757	0.322406	0.338842
499.000000	0.295436	0.334620	0.269246	0.280033
500.000000	0.277924	0.346840	0.277020	0.289147
501.000000	0.289396	0.342602	0.270357	0.277926
502.000000	0.289866	0.353467	0.278900	0.290977
503.000000	0.293123	0.368554	0.295784	0.307692
504.000000	0.282682	0.359006	0.289499	0.303761
505.000000	0.282259	0.332309	0.268510	0.280030
506.000000	0.286724	0.383760	0.312204	0.329023
507.000000	0.281135	0.342972	0.274801	0.288250
508.000000	0.289749	0.350547	0.275658	0.287143
509.000000	0.277193	0.348339	0.276204	0.291183
510.000000	0.276497	0.350979	0.283363	0.297831
511.000000	0.281967	0.342524	0.271124	0.284387
512.000000	0.275035	0.338922	0.265808	0.280301
513.000000	0.278252	0.350799	0.277226	0.286086
514.000000	0.277872	0.339479	0.270616	0.284526
515.000000	0.285330	0.337150	0.269428	0.283963
516.000000	0.311897	0.363080	0.284211	0.296602
517.000000	0.305801	0.336379	0.272489	0.286334
518.000000	0.288585	0.345836	0.275399	0.289063
519.000000	0.278561	0.368972	0.285634	0.295099
520.000000	0.278715	0.342535	0.266307	0.275808
521.000000	0.275764	0.352263	0.283516	0.297446
522.000000	0.282902	0.350933	0.292322	0.307807
523.000000	0.293591	0.358178	0.287402	0.300477
524.000000	0.295162	0.354184	0.291717	0.304226
525.000000	0.290855	0.339144	0.278020	0.290669
526.000000	0.299438	0.348018	0.287333	0.303068
527.000000	0.288396	0.339803	0.270912	0.281504
528.000000	0.275306	0.350067	0.274043	0.284525
529.000000	0.281582	0.340837	0.274291	0.287643
530.000000	0.278231	0.354753	0.275165	0.288512
531.000000	0.302711	0.424174	0.342500	0.365978
532.000000	0.304259	0.374277	0.304903	0.324413
533.000000	0.279179	0.343521	0.275777	0.290183
534.000000	0.284244	0.335966	0.267421	0.280670
535.000000	0.285467	0.342048	0.264414	0.277570
536.000000	0.280019	0.342603	0.267730	0.278803
537.000000	0.275961	0.350487	0.283782	0.296413
538.000000	0.297777	0.361291	0.274516	0.284018
539.000000	0.279793	0.358737	0.274894	0.285727
540.000000	0.298736	0.352787	0.279252	0.293502
541.000000	0.281626	0.347758	0.278702	0.285425
542.000000	0.304132	0.364786	0.290686	0.301973
543.000000	0.292772	0.369981	0.288122	0.303294
544.000000	0.277219	0.349879	0.269852	0.281965
545.000000	0.280762	0.353353	0.275125	0.289708
546.000000	0.289754	0.346396	0.264873	0.277345
547.000000	0.281236	0.342032	0.263230	0.276053
548.000000	0.277851	0.367878	0.286734	0.295729
549.000000	0.284335	0.342894	0.268708	0.283545
550.000000	0.279015	0.347233	0.273719	0.285921
551.000000	0.279033	0.365366	0.297557	0.313897
552.000000	0.291701	0.360506	0.292937	0.306244
553.000000	0.279259	0.353058	0.270730	0.279696
554.000000	0.280764	0.361058	0.278257	0.286536
555.000000	0.271834	0.351100	0.279831	0.292911
556.000000	0.288794	0.361596	0.274669	0.288042
557.000000	0.288102	0.345604	0.266526	0.277849
558.000000	0.274933	0.351651	0.284519	0.299371
559.000000	0.287952	0.376676	0.304401	0.321907
