198.000000	0.143647	0.323296	0.154511	0.141308
199.000000	0.141813	0.309769	0.150661	0.139387
200.000000	0.142790	0.316057	0.152300	0.136616
201.000000	0.150488	0.314954	0.156601	0.142126
202.000000	0.166227	0.318960	0.157777	0.141565
203.000000	0.160821	0.300487	0.156795	0.141776
204.000000	0.147478	0.338498	0.167091	0.151476
205.000000	0.147207	0.300723	0.153954	0.139055
206.000000	0.148422	0.285302	0.138926	0.122944
207.000000	0.138896	0.334970	0.164667	0.154713
208.000000	0.142088	0.303791	0.144013	0.129533
209.000000	0.134886	0.315995	0.146019	0.130134
210.000000	0.142872	0.303187	0.148009	0.131969
211.000000	0.150593	0.342305	0.165391	0.149408
212.000000	0.166967	0.313552	0.159020	0.145309
213.000000	0.145500	0.303261	0.148572	0.134954
214.000000	0.140969	0.312832	0.146501	0.133234
215.000000	0.139617	0.313745	0.155258	0.136969
216.000000	0.144874	0.320365	0.150506	0.138255
217.000000	0.142728	0.330219	0.151555	0.137441
218.000000	0.135299	0.307809	0.148048	0.135572
219.000000	0.150317	0.319781	0.143169	0.128576
220.000000	0.142761	0.318204	0.149734	0.134462
221.000000	0.151227	0.334097	0.154808	0.143616
222.000000	0.142865	0.322999	0.165174	0.149125
223.000000	0.151328	0.334252	0.183681	0.151202
224.000000	0.154669	0.321990	0.154707	0.142529
225.000000	0.137232	0.326674	0.150232	0.136090
226.000000	0.139340	0.314270	0.147898	0.135520
227.000000	0.139771	0.329883	0.147891	0.134313
228.000000	0.141266	0.346098	0.165736	0.150706
229.000000	0.137009	0.300781	0.136186	0.121395
230.000000	0.131310	0.310671	0.143636	0.130338
231.000000	0.134601	0.301335	0.141544	0.127161
232.000000	0.134013	0.326636	0.141834	0.123468
233.000000	0.154095	0.303228	0.172494	0.157358
234.000000	0.152794	0.321684	0.144750	0.132323
235.000000	0.138469	0.360792	0.185610	0.173802
236.000000	0.137371	0.304442	0.135693	0.121778
237.000000	0.128880	0.308766	0.137319	0.123962
238.000000	0.133676	0.315230	0.138579	0.124171
239.000000	0.133778	0.330412	0.139822	0.123848
240.000000	0.143931	0.304281	0.142158	0.128220
241.000000	0.141169	0.322529	0.149982	0.134902
242.000000	0.143973	0.305717	0.141471	0.128737
243.000000	0.140759	0.314606	0.148631	0.135738
244.000000	0.130906	0.346537	0.150736	0.136374
245.000000	0.136511	0.317834	0.137929	0.123972
246.000000	0.137005	0.304762	0.140885	0.126277
247.000000	0.144463	0.306083	0.139574	0.124953
248.000000	0.138084	0.355937	0.167743	0.152573
249.000000	0.150674	0.303937	0.149131	0.136955
250.000000	0.129527	0.324057	0.142520	0.130165
251.000000	0.129443	0.335167	0.155095	0.144311
252.000000	0.129539	0.308289	0.137421	0.123703
253.000000	0.127054	0.317464	0.139342	0.122987
254.000000	0.126585	0.305685	0.135619	0.121635
255.000000	0.132674	0.293663	0.146883	0.134635
256.000000	0.138255	0.301806	0.135173	0.120206
257.000000	0.137178	0.342480	0.148363	0.134640
258.000000	0.144951	0.326639	0.146264	0.132618
259.000000	0.134083	0.335834	0.141440	0.125697
260.000000	0.132603	0.325882	0.137668	0.123078
261.000000	0.136325	0.302747	0.144578	0.133988
262.000000	0.131515	0.341938	0.148658	0.133160
263.000000	0.134999	0.327176	0.137420	0.120576
264.000000	0.128878	0.351905	0.155801	0.142750
265.000000	0.144419	0.317097	0.141508	0.126946
266.000000	0.150428	0.303870	0.140763	0.127521
267.000000	0.136262	0.314930	0.140713	0.127624
268.000000	0.133131	0.308053	0.134037	0.119685
269.000000	0.134775	0.323257	0.136188	0.121717
270.000000	0.130114	0.315335	0.140898	0.122810
271.000000	0.133443	0.310917	0.132823	0.118470
272.000000	0.133150	0.331479	0.136313	0.122705
273.000000	0.131227	0.326620	0.137908	0.123694
274.000000	0.130219	0.311506	0.133999	0.120045
275.000000	0.128495	0.311899	0.133914	0.119389
276.000000	0.126614	0.334478	0.143077	0.125336
277.000000	0.132896	0.332912	0.154393	0.136264
278.000000	0.137751	0.315103	0.139329	0.125998
279.000000	0.131001	0.332753	0.143624	0.128594
280.000000	0.137911	0.329904	0.139594	0.125339
281.000000	0.142242	0.321934	0.131729	0.116199
282.000000	0.126385	0.322946	0.135289	0.120235
283.000000	0.129051	0.353186	0.142001	0.127138
284.000000	0.132191	0.336017	0.138122	0.122480
285.000000	0.120230	0.298015	0.147491	0.133887
286.000000	0.133182	0.306595	0.147373	0.135647
287.000000	0.124394	0.313684	0.134501	0.119940
288.000000	0.138935	0.308017	0.137084	0.121145
289.000000	0.156113	0.309273	0.142114	0.129332
290.000000	0.136268	0.356702	0.167056	0.148592
291.000000	0.162431	0.350035	0.142842	0.125499
292.000000	0.123945	0.306285	0.132768	0.118128
293.000000	0.122729	0.320623	0.138446	0.123114
294.000000	0.138708	0.316867	0.130490	0.116424
295.000000	0.126495	0.358673	0.145207	0.130105
296.000000	0.123905	0.329027	0.127461	0.112964
297.000000	0.121458	0.326682	0.134741	0.119201
298.000000	0.124048	0.310767	0.125680	0.112726
299.000000	0.119908	0.326373	0.130238	0.115887
300.000000	0.121470	0.291409	0.125258	0.111883
301.000000	0.126939	0.332913	0.138141	0.123412
302.000000	0.129736	0.335146	0.141810	0.126457
303.000000	0.122452	0.313027	0.129407	0.115457
304.000000	0.121006	0.320819	0.132800	0.118469
305.000000	0.132230	0.293066	0.130028	0.113934
306.000000	0.127486	0.324631	0.136710	0.121041
307.000000	0.132070	0.306706	0.133526	0.119855
308.000000	0.122182	0.321241	0.131626	0.114261
309.000000	0.129750	0.348855	0.137192	0.121169
310.000000	0.125575	0.305881	0.125668	0.111991
311.000000	0.119971	0.322692	0.131113	0.119197
312.000000	0.117374	0.327014	0.135172	0.123727
313.000000	0.133643	0.318373	0.140217	0.129656
314.000000	0.129757	0.314141	0.142147	0.129854
315.000000	0.120008	0.305086	0.131620	0.117167
316.000000	0.120536	0.323882	0.134486	0.119983
317.000000	0.116361	0.332820	0.136309	0.123854
318.000000	0.122587	0.311712	0.137388	0.122681
319.000000	0.121378	0.332756	0.138197	0.122134
320.000000	0.123169	0.307506	0.129545	0.114477
321.000000	0.120306	0.304001	0.132716	0.117303
322.000000	0.119645	0.319251	0.134543	0.119365
323.000000	0.120353	0.339304	0.130677	0.114677
324.000000	0.122182	0.321234	0.133760	0.117816
325.000000	0.123731	0.341548	0.137802	0.122751
326.000000	0.121129	0.297489	0.128996	0.114820
327.000000	0.126865	0.318847	0.134724	0.122583
328.000000	0.124937	0.308204	0.126466	0.112820
329.000000	0.129219	0.300685	0.128561	0.113016
330.000000	0.119333	0.309754	0.128574	0.114418
331.000000	0.118356	0.283985	0.130215	0.118070
332.000000	0.121195	0.318276	0.126673	0.113064
333.000000	0.126645	0.323061	0.129973	0.116077
334.000000	0.134718	0.311263	0.124941	0.112701
335.000000	0.116729	0.298545	0.121896	0.110821
336.000000	0.120339	0.289954	0.139192	0.124274
337.000000	0.126565	0.310833	0.134175	0.119775
338.000000	0.124474	0.323960	0.137203	0.122365
339.000000	0.120686	0.307467	0.130072	0.116802
340.000000	0.122183	0.320783	0.132232	0.117849
341.000000	0.118975	0.307159	0.123228	0.109038
342.000000	0.123032	0.304009	0.136671	0.127323
343.000000	0.113735	0.340080	0.147171	0.136551
344.000000	0.118572	0.318432	0.134663	0.124696
345.000000	0.119601	0.323515	0.130931	0.117750
346.000000	0.115530	0.292926	0.121098	0.106922
347.000000	0.115572	0.302455	0.130216	0.116667
348.000000	0.115904	0.297836	0.122940	0.108607
349.000000	0.119349	0.291148	0.133500	0.122580
350.000000	0.118214	0.286115	0.130945	0.119427
351.000000	0.112909	0.300078	0.125746	0.112598
352.000000	0.116026	0.311890	0.125260	0.113327
353.000000	0.132290	0.302860	0.133404	0.120695
354.000000	0.122866	0.329289	0.131465	0.117290
355.000000	0.114910	0.322253	0.135458	0.123308
356.000000	0.110715	0.327232	0.131013	0.114039
357.000000	0.116733	0.320921	0.124848	0.111382
358.000000	0.116014	0.315668	0.121919	0.108923
359.000000	0.117424	0.335261	0.127262	0.113465
360.000000	0.113903	0.340637	0.138210	0.119235
361.000000	0.111863	0.312720	0.122622	0.108518
362.000000	0.114185	0.304032	0.132558	0.121883
363.000000	0.121603	0.338449	0.135641	0.119624
364.000000	0.113477	0.311433	0.132248	0.117674
365.000000	0.117852	0.308561	0.130089	0.119852
366.000000	0.113529	0.317024	0.121896	0.107503
367.000000	0.115928	0.313725	0.134111	0.123736
368.000000	0.115072	0.300562	0.125502	0.111128
369.000000	0.122982	0.311127	0.132508	0.121407
370.000000	0.120206	0.291965	0.121754	0.109065
371.000000	0.114716	0.313992	0.139357	0.125775
372.000000	0.115892	0.305396	0.118770	0.106533
373.000000	0.115701	0.307321	0.129917	0.113818
374.000000	0.117011	0.312604	0.127718	0.112179
375.000000	0.120002	0.322189	0.132976	0.117532
376.000000	0.118500	0.309397	0.121103	0.108751
377.000000	0.115180	0.326220	0.132721	0.120321
378.000000	0.126013	0.315608	0.125274	0.110781
379.000000	0.114523	0.319824	0.134791	0.120672
380.000000	0.112029	0.295702	0.126441	0.112442
381.000000	0.112323	0.333022	0.131319	0.120288
382.000000	0.117692	0.332925	0.125363	0.109682
383.000000	0.112978	0.308735	0.128522	0.115768
384.000000	0.118173	0.331073	0.152343	0.125914
385.000000	0.127192	0.325095	0.144960	0.131672
386.000000	0.110974	0.320014	0.124650	0.113313
387.000000	0.116896	0.329562	0.123695	0.110705
388.000000	0.122605	0.313134	0.120953	0.105193
389.000000	0.109716	0.316973	0.130759	0.116967
390.000000	0.121277	0.307671	0.126299	0.112678
391.000000	0.114543	0.322017	0.122061	0.108219
392.000000	0.115653	0.307440	0.129445	0.118488
393.000000	0.112108	0.310654	0.127522	0.117573
394.000000	0.105950	0.296868	0.116016	0.101087
395.000000	0.108326	0.309346	0.121175	0.106663
396.000000	0.109464	0.313990	0.119209	0.106444
397.000000	0.118301	0.315654	0.130224	0.114771
398.000000	0.117616	0.327285	0.127002	0.112810
399.000000	0.123602	0.376274	0.145991	0.130356
400.000000	0.115611	0.305414	0.121200	0.107392
401.000000	0.110952	0.294014	0.124584	0.113117
402.000000	0.115649	0.313427	0.124893	0.110805
403.000000	0.116721	0.303415	0.123814	0.110061
404.000000	0.112075	0.303697	0.120388	0.106412
405.000000	0.116998	0.351120	0.133525	0.118551
406.000000	0.111568	0.323015	0.123256	0.108129
407.000000	0.110222	0.307964	0.118895	0.106311
408.000000	0.109631	0.295487	0.125598	0.115670
409.000000	0.109360	0.309237	0.117258	0.102828
410.000000	0.108662	0.356017	0.135541	0.120892
411.000000	0.112150	0.315032	0.121091	0.107827
412.000000	0.108042	0.338359	0.128215	0.115669
413.000000	0.108888	0.327467	0.128610	0.114609
414.000000	0.106086	0.295068	0.118119	0.105328
415.000000	0.112986	0.324549	0.124474	0.114231
416.000000	0.108706	0.326319	0.120330	0.109053
417.000000	0.107474	0.311074	0.123793	0.110393
418.000000	0.110544	0.290160	0.120508	0.107128
419.000000	0.128379	0.310304	0.135896	0.126140
420.000000	0.114717	0.300109	0.118311	0.106733
421.000000	0.105643	0.301358	0.117974	0.104237
422.000000	0.107160	0.316336	0.125619	0.112207
423.000000	0.111335	0.335674	0.125507	0.112234
424.000000	0.112344	0.319685	0.121158	0.108474
425.000000	0.106796	0.300879	0.118308	0.104602
426.000000	0.108404	0.313456	0.118518	0.104999
427.000000	0.108045	0.302330	0.118202	0.104511
428.000000	0.111013	0.305189	0.119724	0.108439
429.000000	0.102846	0.319157	0.119450	0.107126
430.000000	0.105330	0.336020	0.123978	0.111908
431.000000	0.105948	0.332419	0.119417	0.106635
432.000000	0.103402	0.302315	0.120481	0.106871
433.000000	0.108037	0.311093	0.115239	0.103292
434.000000	0.106784	0.326574	0.124138	0.110137
435.000000	0.110045	0.289942	0.115231	0.105011
436.000000	0.104758	0.328832	0.118900	0.106402
437.000000	0.107099	0.311414	0.120651	0.106909
438.000000	0.106885	0.310749	0.125712	0.114154
439.000000	0.114981	0.297792	0.122905	0.114356
440.000000	0.112658	0.320305	0.127809	0.111267
441.000000	0.157067	0.361045	0.153920	0.134117
442.000000	0.121547	0.305532	0.133994	0.124113
443.000000	0.115745	0.317595	0.132777	0.117131
444.000000	0.112813	0.332635	0.126044	0.112530
445.000000	0.107412	0.308890	0.122953	0.109337
446.000000	0.109586	0.322147	0.118379	0.105700
447.000000	0.105272	0.338088	0.119784	0.107094
448.000000	0.112921	0.333369	0.119345	0.103983
449.000000	0.128639	0.329179	0.127398	0.113849
450.000000	0.104502	0.326183	0.122837	0.109430
451.000000	0.112183	0.341113	0.123927	0.110303
452.000000	0.113915	0.311540	0.115681	0.102038
453.000000	0.105385	0.308573	0.113720	0.101136
454.000000	0.109229	0.316552	0.118370	0.103109
455.000000	0.106688	0.290818	0.115983	0.100649
456.000000	0.104334	0.300113	0.119057	0.106571
457.000000	0.108144	0.358807	0.132205	0.121149
458.000000	0.113527	0.310835	0.113925	0.100240
459.000000	0.103154	0.319859	0.117724	0.103714
460.000000	0.105098	0.320012	0.116092	0.103922
461.000000	0.107457	0.358489	0.129081	0.113956
462.000000	0.108331	0.305357	0.120435	0.106734
463.000000	0.104981	0.331070	0.115310	0.101693
464.000000	0.097968	0.318190	0.116033	0.104245
465.000000	0.102634	0.322051	0.124447	0.114380
466.000000	0.104508	0.300067	0.115440	0.102556
467.000000	0.099844	0.319432	0.117153	0.105001
468.000000	0.101096	0.330334	0.124038	0.111662
469.000000	0.105354	0.287929	0.116246	0.105080
470.000000	0.102582	0.319201	0.117257	0.103512
471.000000	0.107460	0.342725	0.119685	0.103243
472.000000	0.106959	0.329669	0.116706	0.103632
473.000000	0.105468	0.319407	0.122206	0.108095
474.000000	0.103268	0.327017	0.121929	0.107890
475.000000	0.101068	0.308809	0.108926	0.095784
476.000000	0.099363	0.316458	0.121206	0.110139
477.000000	0.105188	0.351495	0.121273	0.106261
478.000000	0.109028	0.343368	0.131292	0.118424
479.000000	0.103655	0.322813	0.113773	0.099183
480.000000	0.098965	0.321756	0.115622	0.101766
481.000000	0.106237	0.327554	0.121543	0.109120
482.000000	0.112308	0.334211	0.124184	0.111343
483.000000	0.114046	0.309403	0.115613	0.104770
484.000000	0.103912	0.291109	0.115096	0.103691
485.000000	0.100054	0.319249	0.121271	0.108302
486.000000	0.101618	0.334458	0.113406	0.099897
487.000000	0.101908	0.317802	0.116554	0.103743
488.000000	0.110939	0.328141	0.125229	0.114875
489.000000	0.106411	0.351489	0.122628	0.108379
490.000000	0.103949	0.303938	0.115986	0.103382
491.000000	0.101717	0.315819	0.117274	0.104081
492.000000	0.105458	0.308057	0.117077	0.103738
493.000000	0.105289	0.310503	0.112675	0.098846
494.000000	0.109486	0.295804	0.115889	0.105100
495.000000	0.100844	0.315242	0.113657	0.100124
496.000000	0.109724	0.307331	0.119543	0.108721
497.000000	0.101555	0.313487	0.119868	0.107558
498.000000	0.098564	0.335941	0.117021	0.103258
499.000000	0.103298	0.326538	0.114463	0.102177
500.000000	0.105306	0.374452	0.136460	0.123978
501.000000	0.101039	0.315584	0.112666	0.101651
502.000000	0.099590	0.322151	0.119455	0.108462
503.000000	0.102599	0.339556	0.119038	0.107119
504.000000	0.108865	0.327538	0.125199	0.112501
505.000000	0.114001	0.319503	0.120014	0.105513
506.000000	0.122454	0.340009	0.122494	0.109589
507.000000	0.102528	0.353056	0.128873	0.117559
508.000000	0.112941	0.312534	0.112974	0.098910
509.000000	0.103132	0.308822	0.124931	0.113538
510.000000	0.108520	0.329486	0.114361	0.100622
511.000000	0.106952	0.320120	0.111296	0.098860
512.000000	0.107528	0.331927	0.118639	0.103051
513.000000	0.106813	0.362856	0.119222	0.103700
514.000000	0.100718	0.333361	0.115441	0.099892
515.000000	0.101204	0.349550	0.117448	0.104354
516.000000	0.102080	0.322653	0.114515	0.101565
517.000000	0.106111	0.324169	0.121564	0.107844
518.000000	0.104891	0.314510	0.110402	0.098328
519.000000	0.099373	0.318357	0.111394	0.100170
520.000000	0.103932	0.351568	0.123916	0.112881
521.000000	0.105505	0.318731	0.115218	0.103809
522.000000	0.110247	0.327478	0.117671	0.107045
523.000000	0.100687	0.332449	0.122662	0.111007
524.000000	0.097925	0.332233	0.114736	0.102069
525.000000	0.099402	0.299969	0.113508	0.101169
526.000000	0.100493	0.328651	0.118308	0.103584
527.000000	0.116468	0.326936	0.113514	0.099487
528.000000	0.103787	0.307910	0.107188	0.094351
529.000000	0.099440	0.319930	0.111247	0.099581
530.000000	0.104448	0.335371	0.120755	0.108897
531.000000	0.110714	0.347355	0.119656	0.106604
532.000000	0.107108	0.328894	0.116371	0.102899
533.000000	0.095524	0.321152	0.109606	0.095134
534.000000	0.099700	0.345809	0.119160	0.103852
535.000000	0.101401	0.339598	0.117646	0.103252
536.000000	0.099895	0.346231	0.113246	0.098174
537.000000	0.106170	0.352146	0.140141	0.122289
538.000000	0.119958	0.327548	0.116052	0.102340
539.000000	0.104094	0.340411	0.110891	0.097817
540.000000	0.101323	0.339570	0.117385	0.104078
541.000000	0.096656	0.319656	0.113076	0.100654
542.000000	0.105151	0.345170	0.125564	0.108950
543.000000	0.124099	0.321663	0.117220	0.103275
544.000000	0.111690	0.349597	0.127266	0.110189
545.000000	0.104495	0.357174	0.120268	0.104710
546.000000	0.100219	0.311652	0.113403	0.099191
547.000000	0.096809	0.326717	0.112325	0.099766
548.000000	0.093796	0.348601	0.113328	0.098212
549.000000	0.095830	0.347028	0.114743	0.100697
550.000000	0.092948	0.323654	0.107384	0.093868
551.000000	0.095771	0.341404	0.117048	0.102455
552.000000	0.099867	0.339583	0.116309	0.104648
553.000000	0.099833	0.325697	0.113944	0.099236
554.000000	0.098481	0.330193	0.114211	0.099962
555.000000	0.099702	0.351192	0.121049	0.106590
556.000000	0.098153	0.360207	0.118048	0.103393
557.000000	0.108111	0.347001	0.113112	0.099025
558.000000	0.104505	0.305411	0.108950	0.096508
559.000000	0.098134	0.353115	0.120919	0.107427
