77.000000	0.258630	0.316719	0.246784	0.248452
78.000000	0.256406	0.338895	0.249498	0.247865
79.000000	0.276039	0.324820	0.252450	0.251398
80.000000	0.257088	0.325037	0.246771	0.247527
81.000000	0.263670	0.360521	0.270905	0.275575
82.000000	0.252684	0.318124	0.240961	0.241850
83.000000	0.247268	0.322565	0.240455	0.240341
84.000000	0.253773	0.335019	0.247548	0.245839
85.000000	0.246165	0.319151	0.235705	0.235710
86.000000	0.245639	0.333177	0.246538	0.242629
87.000000	0.256381	0.324184	0.246331	0.247329
88.000000	0.249183	0.362030	0.257812	0.253733
89.000000	0.249209	0.343308	0.243232	0.242017
90.000000	0.242962	0.343146	0.242965	0.238410
91.000000	0.247174	0.317837	0.257505	0.260255
92.000000	0.252175	0.320510	0.231394	0.230754
93.000000	0.266324	0.313303	0.248781	0.249282
94.000000	0.247032	0.335036	0.240128	0.241714
95.000000	0.238237	0.321435	0.255142	0.258807
96.000000	0.245262	0.326132	0.231237	0.228194
97.000000	0.248236	0.325838	0.239452	0.237885
98.000000	0.259418	0.324437	0.252617	0.256547
99.000000	0.266639	0.363182	0.252503	0.241464
100.000000	0.241655	0.321826	0.238648	0.238985
101.000000	0.249388	0.327928	0.241807	0.241632
102.000000	0.247644	0.337279	0.236302	0.235131
103.000000	0.239498	0.344822	0.234011	0.232309
104.000000	0.239399	0.318004	0.238637	0.238037
105.000000	0.233128	0.321315	0.234654	0.237045
106.000000	0.225355	0.340131	0.234992	0.230692
107.000000	0.240580	0.396448	0.268854	0.269045
108.000000	0.247796	0.361228	0.255859	0.253721
109.000000	0.248477	0.347630	0.244844	0.242051
110.000000	0.234294	0.326904	0.226686	0.224233
111.000000	0.242846	0.332239	0.230900	0.223545
112.000000	0.245072	0.345954	0.250950	0.248222
113.000000	0.226727	0.332899	0.230258	0.226492
114.000000	0.232174	0.347832	0.227034	0.222919
115.000000	0.255483	0.318345	0.231388	0.230747
116.000000	0.240264	0.361412	0.255881	0.252785
117.000000	0.233526	0.337827	0.228636	0.221008
118.000000	0.236801	0.334483	0.223513	0.222570
119.000000	0.228958	0.329643	0.229647	0.227008
120.000000	0.242243	0.318376	0.223549	0.222173
121.000000	0.243583	0.368724	0.238509	0.236012
122.000000	0.230068	0.311351	0.219592	0.217312
123.000000	0.219747	0.338442	0.225013	0.222001
124.000000	0.223178	0.333443	0.217487	0.214761
125.000000	0.225895	0.335160	0.224450	0.223811
126.000000	0.222489	0.319397	0.215529	0.212661
127.000000	0.219195	0.375617	0.241258	0.231311
128.000000	0.223799	0.394215	0.247011	0.240102
129.000000	0.233582	0.345106	0.224252	0.220067
130.000000	0.223609	0.327517	0.235888	0.235406
131.000000	0.229176	0.345082	0.217835	0.213077
132.000000	0.217011	0.332630	0.218868	0.216009
133.000000	0.219230	0.367819	0.253919	0.251403
134.000000	0.224529	0.324483	0.211494	0.209137
135.000000	0.228283	0.334701	0.217167	0.213047
136.000000	0.241443	0.328271	0.214044	0.214014
137.000000	0.213455	0.321230	0.215874	0.209617
138.000000	0.233107	0.383136	0.240386	0.235896
139.000000	0.220267	0.326567	0.211938	0.206434
140.000000	0.208564	0.324601	0.216271	0.213378
141.000000	0.204376	0.349859	0.214528	0.209665
142.000000	0.211802	0.344064	0.237882	0.233583
143.000000	0.213612	0.318718	0.206407	0.198152
144.000000	0.212960	0.326662	0.206293	0.202982
145.000000	0.219974	0.362547	0.244359	0.234120
146.000000	0.213777	0.346450	0.219173	0.212508
147.000000	0.211089	0.320113	0.206734	0.204602
148.000000	0.202428	0.344545	0.218499	0.211613
149.000000	0.214688	0.311451	0.203281	0.200951
150.000000	0.209060	0.338519	0.203562	0.195787
151.000000	0.210183	0.336087	0.211373	0.207298
152.000000	0.224625	0.339242	0.213858	0.205751
153.000000	0.208061	0.346224	0.213155	0.211219
154.000000	0.194492	0.348947	0.202743	0.195487
155.000000	0.206512	0.335359	0.209421	0.200440
156.000000	0.200356	0.314158	0.194688	0.189821
157.000000	0.203776	0.335535	0.204864	0.198132
158.000000	0.203836	0.333875	0.209777	0.204213
159.000000	0.204590	0.341182	0.203043	0.193954
160.000000	0.199711	0.324332	0.198610	0.194087
161.000000	0.196896	0.333327	0.197530	0.189041
162.000000	0.196912	0.348196	0.206546	0.197102
163.000000	0.207518	0.327380	0.218392	0.213469
164.000000	0.198436	0.347913	0.206013	0.200596
165.000000	0.207822	0.341778	0.206696	0.203342
166.000000	0.193296	0.319133	0.199846	0.196701
167.000000	0.199179	0.349927	0.209514	0.201765
168.000000	0.206423	0.345282	0.199361	0.193828
169.000000	0.199126	0.362048	0.209968	0.199825
170.000000	0.193950	0.321053	0.187434	0.181487
171.000000	0.197397	0.339480	0.198620	0.192375
172.000000	0.215884	0.329676	0.209330	0.197263
173.000000	0.210812	0.348206	0.204949	0.197640
174.000000	0.239334	0.337918	0.209297	0.203772
175.000000	0.200778	0.353756	0.201603	0.188597
176.000000	0.199362	0.328870	0.191788	0.186414
177.000000	0.196641	0.335418	0.204950	0.199371
178.000000	0.226569	0.343933	0.197895	0.190166
179.000000	0.192443	0.332503	0.189041	0.183186
180.000000	0.193332	0.359331	0.205459	0.201525
181.000000	0.195604	0.332413	0.200976	0.192654
182.000000	0.192261	0.358012	0.195583	0.188996
183.000000	0.208685	0.336834	0.187729	0.180549
184.000000	0.198657	0.333623	0.196258	0.185607
185.000000	0.203223	0.343459	0.189386	0.181467
186.000000	0.184488	0.366787	0.206067	0.202901
187.000000	0.183863	0.329487	0.193096	0.191570
188.000000	0.186816	0.355434	0.195089	0.186718
189.000000	0.187824	0.355050	0.192704	0.182378
190.000000	0.187352	0.406238	0.232442	0.223585
191.000000	0.194843	0.320506	0.189824	0.184222
192.000000	0.188312	0.342541	0.189905	0.185811
193.000000	0.198508	0.346966	0.200087	0.195564
194.000000	0.194960	0.356694	0.199853	0.191192
195.000000	0.180021	0.329326	0.185967	0.175635
196.000000	0.191403	0.334484	0.184106	0.179425
197.000000	0.189376	0.341145	0.185162	0.175748
198.000000	0.202542	0.360120	0.206942	0.203158
199.000000	0.216468	0.326829	0.198601	0.194348
200.000000	0.189030	0.344724	0.186735	0.180561
201.000000	0.179589	0.334286	0.179156	0.173977
202.000000	0.179677	0.363022	0.205059	0.198546
203.000000	0.176288	0.311664	0.190276	0.184594
204.000000	0.179093	0.317792	0.182215	0.176844
205.000000	0.182043	0.325972	0.173634	0.168387
206.000000	0.190974	0.341214	0.182923	0.174745
207.000000	0.178234	0.320129	0.180928	0.171940
208.000000	0.181133	0.324519	0.176196	0.170914
209.000000	0.188556	0.347393	0.186156	0.176170
210.000000	0.183977	0.352457	0.188120	0.182018
211.000000	0.185819	0.311372	0.179539	0.175063
212.000000	0.175131	0.324896	0.172248	0.167535
213.000000	0.178503	0.340248	0.194552	0.183896
214.000000	0.177353	0.308543	0.177271	0.173654
215.000000	0.180759	0.324090	0.177429	0.173253
216.000000	0.176157	0.342885	0.179819	0.173075
217.000000	0.172695	0.321503	0.183028	0.176730
218.000000	0.180569	0.348460	0.191478	0.185404
219.000000	0.186781	0.355053	0.201430	0.195516
220.000000	0.167598	0.334375	0.184781	0.179525
221.000000	0.187010	0.373959	0.203127	0.198124
222.000000	0.179988	0.351463	0.180049	0.173220
223.000000	0.164603	0.339192	0.176332	0.167219
224.000000	0.178821	0.340048	0.187373	0.182633
225.000000	0.173562	0.319491	0.188435	0.187052
226.000000	0.179625	0.314885	0.176340	0.169020
227.000000	0.167504	0.342135	0.180361	0.172381
228.000000	0.170695	0.323626	0.179788	0.174132
229.000000	0.182983	0.353247	0.190413	0.181310
230.000000	0.191789	0.329228	0.173336	0.166473
231.000000	0.164133	0.342484	0.184605	0.175832
232.000000	0.168721	0.333369	0.175573	0.168711
233.000000	0.172963	0.308821	0.173000	0.169548
234.000000	0.169570	0.323940	0.181716	0.177545
235.000000	0.168271	0.343522	0.177324	0.168411
236.000000	0.167371	0.315478	0.170351	0.159857
237.000000	0.167322	0.317313	0.165024	0.160853
238.000000	0.168566	0.327917	0.171889	0.166083
239.000000	0.178990	0.308030	0.169153	0.162278
240.000000	0.167802	0.347392	0.175301	0.165712
241.000000	0.162334	0.345882	0.186644	0.178929
242.000000	0.171469	0.369328	0.201492	0.195635
243.000000	0.174704	0.311366	0.166677	0.160025
244.000000	0.170497	0.317765	0.172720	0.168548
245.000000	0.157387	0.344919	0.174469	0.168675
246.000000	0.179925	0.325393	0.176790	0.171167
247.000000	0.168909	0.333269	0.174072	0.165182
248.000000	0.165637	0.317107	0.162369	0.155049
249.000000	0.162978	0.328790	0.174758	0.164167
250.000000	0.168343	0.395124	0.201396	0.195089
251.000000	0.169336	0.348366	0.179226	0.171175
252.000000	0.175871	0.329100	0.170331	0.158945
253.000000	0.197540	0.322221	0.174884	0.168119
254.000000	0.168756	0.316520	0.161047	0.153670
255.000000	0.172369	0.331129	0.176188	0.163366
256.000000	0.158983	0.308867	0.161966	0.154431
257.000000	0.165084	0.321681	0.163714	0.155426
258.000000	0.159163	0.320159	0.163607	0.156987
259.000000	0.163920	0.357436	0.185653	0.177380
260.000000	0.178028	0.323527	0.167859	0.154872
261.000000	0.312427	0.357366	0.192652	0.186645
262.000000	0.187498	0.338613	0.177433	0.171517
263.000000	0.173781	0.332345	0.175640	0.166309
264.000000	0.159557	0.327769	0.166734	0.154153
265.000000	0.163342	0.323048	0.165613	0.158584
266.000000	0.159478	0.307022	0.157399	0.150395
267.000000	0.151632	0.317968	0.154900	0.146970
268.000000	0.158049	0.339763	0.165388	0.155448
269.000000	0.162704	0.319049	0.157490	0.151794
270.000000	0.164712	0.327000	0.159974	0.151095
271.000000	0.156229	0.332560	0.164232	0.155011
272.000000	0.156364	0.330847	0.167172	0.160117
273.000000	0.157546	0.311997	0.165499	0.156859
274.000000	0.153281	0.325053	0.162504	0.150649
275.000000	0.151288	0.336747	0.165346	0.160361
276.000000	0.158681	0.342185	0.163181	0.154476
277.000000	0.160717	0.326339	0.157327	0.149110
278.000000	0.158081	0.332750	0.186904	0.178263
279.000000	0.154754	0.328740	0.163950	0.159927
280.000000	0.154800	0.310698	0.160766	0.155387
281.000000	0.156284	0.363841	0.178011	0.164235
282.000000	0.162028	0.326721	0.159918	0.152661
283.000000	0.150356	0.300111	0.158296	0.152609
284.000000	0.161522	0.319015	0.161633	0.153066
285.000000	0.161341	0.353484	0.172217	0.161060
286.000000	0.151819	0.329489	0.161014	0.153619
287.000000	0.147155	0.320810	0.154117	0.145210
288.000000	0.155840	0.327317	0.158748	0.146521
289.000000	0.152752	0.319580	0.156401	0.146930
290.000000	0.149236	0.315228	0.152996	0.144467
291.000000	0.151544	0.332222	0.156040	0.147159
292.000000	0.155081	0.322041	0.158171	0.148389
293.000000	0.157905	0.311383	0.159599	0.150484
294.000000	0.154944	0.312622	0.159775	0.150561
295.000000	0.155702	0.335545	0.162501	0.152727
296.000000	0.155149	0.315661	0.153623	0.144353
297.000000	0.144417	0.354583	0.165441	0.159152
298.000000	0.147116	0.329935	0.153061	0.143947
299.000000	0.161376	0.353139	0.179263	0.166777
300.000000	0.159331	0.318435	0.155814	0.149949
301.000000	0.152056	0.319703	0.150451	0.141044
302.000000	0.148922	0.340244	0.156723	0.149061
303.000000	0.143791	0.309196	0.149298	0.140824
304.000000	0.145934	0.313808	0.155640	0.147374
305.000000	0.160081	0.336045	0.158191	0.146979
306.000000	0.151719	0.325639	0.154055	0.143728
307.000000	0.150512	0.331297	0.160536	0.150874
308.000000	0.152969	0.306869	0.147820	0.139422
309.000000	0.147499	0.310832	0.158064	0.149095
310.000000	0.146415	0.332532	0.171655	0.161450
311.000000	0.163749	0.339465	0.157199	0.145112
312.000000	0.176343	0.332559	0.156336	0.147955
313.000000	0.146647	0.315904	0.148760	0.139164
314.000000	0.144658	0.340326	0.158446	0.150981
315.000000	0.147350	0.310382	0.145903	0.136708
316.000000	0.143775	0.323508	0.150665	0.140366
317.000000	0.144687	0.311396	0.145558	0.136663
318.000000	0.146689	0.300991	0.154484	0.146835
319.000000	0.143009	0.307713	0.144623	0.136007
320.000000	0.140611	0.332472	0.155301	0.146278
321.000000	0.146801	0.316725	0.147126	0.139133
322.000000	0.150707	0.322134	0.149674	0.138889
323.000000	0.145151	0.323709	0.148662	0.138275
324.000000	0.143818	0.316687	0.148154	0.139491
325.000000	0.150256	0.332348	0.152422	0.141431
326.000000	0.143122	0.317092	0.173376	0.165096
327.000000	0.148820	0.374956	0.167756	0.156753
328.000000	0.146052	0.316640	0.144418	0.136871
329.000000	0.160480	0.307951	0.150285	0.141775
330.000000	0.170501	0.307187	0.149865	0.138730
331.000000	0.158903	0.325544	0.157254	0.150636
332.000000	0.144105	0.301945	0.144846	0.135815
333.000000	0.138152	0.331512	0.149706	0.140249
334.000000	0.148413	0.326593	0.150080	0.137605
335.000000	0.142500	0.314714	0.151444	0.143144
336.000000	0.139551	0.307156	0.144051	0.135894
337.000000	0.137870	0.300854	0.138370	0.129434
338.000000	0.142003	0.326575	0.145093	0.135339
339.000000	0.153099	0.344247	0.152069	0.142177
340.000000	0.141446	0.308652	0.142129	0.131921
341.000000	0.134082	0.351774	0.155009	0.145265
342.000000	0.134109	0.316349	0.148804	0.141361
343.000000	0.142433	0.305386	0.140616	0.132306
344.000000	0.137799	0.349784	0.164434	0.153762
345.000000	0.142134	0.328823	0.144055	0.135636
346.000000	0.141396	0.320300	0.147282	0.137249
347.000000	0.135962	0.339625	0.151467	0.142183
348.000000	0.138971	0.337515	0.154889	0.144704
349.000000	0.139095	0.329070	0.145553	0.135047
350.000000	0.135988	0.345470	0.157624	0.144992
351.000000	0.148775	0.314613	0.157361	0.148126
352.000000	0.143855	0.414836	0.185053	0.176099
353.000000	0.152073	0.332233	0.144050	0.134336
354.000000	0.138889	0.320306	0.147065	0.137495
355.000000	0.138655	0.326567	0.144993	0.135310
356.000000	0.148280	0.336724	0.155234	0.143192
357.000000	0.144966	0.311612	0.148148	0.138710
358.000000	0.134453	0.307571	0.142109	0.132388
359.000000	0.138491	0.333251	0.149710	0.141115
360.000000	0.140268	0.322057	0.143432	0.132121
361.000000	0.146519	0.381366	0.165902	0.156682
362.000000	0.138205	0.333555	0.148765	0.136264
363.000000	0.139289	0.312812	0.145269	0.135459
364.000000	0.148996	0.306224	0.143319	0.133489
365.000000	0.156582	0.347685	0.156562	0.145033
366.000000	0.146581	0.333269	0.147719	0.135720
367.000000	0.137591	0.325023	0.149592	0.139987
368.000000	0.156592	0.362953	0.166890	0.155156
369.000000	0.135196	0.315779	0.142779	0.132376
370.000000	0.137281	0.328462	0.147700	0.138342
371.000000	0.136002	0.302037	0.143557	0.135492
372.000000	0.136335	0.331340	0.158306	0.145766
373.000000	0.139365	0.334202	0.144881	0.134445
374.000000	0.138906	0.314695	0.149644	0.142900
375.000000	0.136920	0.350458	0.149671	0.139784
376.000000	0.142987	0.324226	0.142515	0.135213
377.000000	0.132086	0.324458	0.137233	0.126691
378.000000	0.134083	0.334524	0.157500	0.148434
379.000000	0.145579	0.334899	0.146646	0.133525
380.000000	0.132122	0.313798	0.139643	0.130963
381.000000	0.133723	0.313666	0.138499	0.129839
382.000000	0.129514	0.311828	0.145733	0.138935
383.000000	0.152379	0.298763	0.139909	0.130445
384.000000	0.215010	0.327590	0.146322	0.135555
385.000000	0.134338	0.309171	0.141892	0.130745
386.000000	0.132510	0.332418	0.148394	0.135904
387.000000	0.138409	0.345748	0.148526	0.136951
388.000000	0.136274	0.297551	0.136024	0.126959
389.000000	0.129593	0.297440	0.137665	0.128308
390.000000	0.130767	0.343752	0.144156	0.130843
391.000000	0.132729	0.354376	0.152834	0.141802
392.000000	0.138185	0.329041	0.144344	0.132797
393.000000	0.130949	0.333934	0.141887	0.129876
394.000000	0.137230	0.306525	0.136370	0.126305
395.000000	0.152781	0.319607	0.145472	0.137999
396.000000	0.142825	0.315481	0.139074	0.128727
397.000000	0.128562	0.307831	0.132543	0.123415
398.000000	0.123530	0.322387	0.135490	0.126338
399.000000	0.133810	0.341157	0.146212	0.138278
400.000000	0.149503	0.334442	0.149702	0.141284
401.000000	0.130177	0.348727	0.146687	0.137058
402.000000	0.129287	0.298353	0.145402	0.137802
403.000000	0.131987	0.317535	0.143180	0.134865
404.000000	0.142105	0.333833	0.138345	0.126899
405.000000	0.126622	0.341570	0.143813	0.130282
406.000000	0.133159	0.345840	0.144432	0.133194
407.000000	0.129684	0.320861	0.138342	0.125689
408.000000	0.134144	0.308854	0.144511	0.134593
409.000000	0.131838	0.321285	0.136851	0.128757
410.000000	0.125299	0.326612	0.151800	0.144196
411.000000	0.127321	0.307489	0.136712	0.127101
412.000000	0.130638	0.325180	0.134498	0.125781
413.000000	0.122685	0.334849	0.156620	0.148813
414.000000	0.127305	0.315100	0.136774	0.126945
415.000000	0.131938	0.308081	0.135932	0.126439
416.000000	0.130588	0.320601	0.138975	0.130370
417.000000	0.124712	0.343663	0.141798	0.132120
418.000000	0.131183	0.354823	0.146268	0.133818
419.000000	0.131825	0.330231	0.135084	0.125808
420.000000	0.151113	0.358022	0.156284	0.147317
421.000000	0.203778	0.296198	0.156090	0.149046
422.000000	0.143530	0.346401	0.146676	0.133921
423.000000	0.131082	0.298605	0.135229	0.126696
424.000000	0.125380	0.322686	0.137964	0.128090
425.000000	0.130481	0.333595	0.141665	0.133461
426.000000	0.130714	0.311052	0.143100	0.134306
427.000000	0.128130	0.331584	0.138806	0.130213
428.000000	0.138052	0.316809	0.136242	0.126449
429.000000	0.127333	0.332182	0.136647	0.127082
430.000000	0.135065	0.326715	0.143249	0.129843
431.000000	0.135003	0.344133	0.142960	0.130992
432.000000	0.130004	0.318013	0.135597	0.125967
433.000000	0.127809	0.302733	0.131749	0.122469
434.000000	0.123950	0.294356	0.134569	0.123930
435.000000	0.125757	0.314775	0.129703	0.120460
436.000000	0.130136	0.333143	0.147164	0.136611
437.000000	0.139121	0.341645	0.143532	0.133129
438.000000	0.139394	0.331052	0.136342	0.124658
439.000000	0.127451	0.322988	0.140289	0.129390
440.000000	0.127994	0.317080	0.136191	0.125569
441.000000	0.128816	0.322015	0.133811	0.123284
442.000000	0.128399	0.322699	0.139387	0.129467
443.000000	0.123347	0.332879	0.140072	0.131774
444.000000	0.132264	0.332477	0.146084	0.132714
445.000000	0.125286	0.311401	0.140393	0.131277
446.000000	0.126269	0.308904	0.133554	0.124851
447.000000	0.131350	0.318916	0.130981	0.120969
448.000000	0.130303	0.327616	0.137557	0.129512
449.000000	0.133923	0.306168	0.136869	0.127732
450.000000	0.147831	0.320871	0.153197	0.144064
451.000000	0.128728	0.315409	0.132074	0.123153
452.000000	0.122952	0.318396	0.134803	0.123263
453.000000	0.124500	0.308327	0.132591	0.122350
454.000000	0.121612	0.320809	0.132969	0.124805
455.000000	0.128703	0.337512	0.149078	0.138280
456.000000	0.133042	0.319075	0.130903	0.121535
457.000000	0.122138	0.317888	0.137905	0.128978
458.000000	0.122268	0.313014	0.132681	0.123326
459.000000	0.122733	0.345061	0.142635	0.129110
460.000000	0.126171	0.304805	0.133410	0.124332
461.000000	0.145915	0.342917	0.155192	0.144418
462.000000	0.126273	0.294837	0.132038	0.124241
463.000000	0.129349	0.329096	0.143787	0.134136
464.000000	0.122796	0.308433	0.131592	0.122146
465.000000	0.122131	0.327620	0.134832	0.125962
466.000000	0.121783	0.328150	0.143443	0.136254
467.000000	0.122755	0.308935	0.129973	0.118798
468.000000	0.120108	0.338129	0.142234	0.127363
469.000000	0.125326	0.289678	0.132598	0.122564
470.000000	0.123343	0.320619	0.144714	0.137215
471.000000	0.134428	0.300116	0.131655	0.124817
472.000000	0.130904	0.331308	0.132358	0.122163
473.000000	0.127492	0.325605	0.145554	0.134615
474.000000	0.138110	0.316576	0.129665	0.119826
475.000000	0.132132	0.309731	0.134351	0.123399
476.000000	0.119867	0.311302	0.133581	0.121523
477.000000	0.123491	0.300123	0.130781	0.122448
478.000000	0.118932	0.295445	0.132371	0.124001
479.000000	0.121993	0.331303	0.145069	0.137171
480.000000	0.130437	0.345521	0.143386	0.132896
481.000000	0.125988	0.333196	0.139057	0.129036
482.000000	0.115414	0.301266	0.127937	0.120393
483.000000	0.125442	0.319845	0.135347	0.125812
484.000000	0.124834	0.309995	0.137066	0.128207
485.000000	0.126524	0.306284	0.129629	0.121223
486.000000	0.125915	0.325455	0.138498	0.130194
487.000000	0.124632	0.307394	0.137471	0.130550
488.000000	0.120777	0.317209	0.153543	0.144411
489.000000	0.126343	0.321197	0.131472	0.122824
490.000000	0.118636	0.311716	0.137908	0.128362
491.000000	0.122714	0.327837	0.128915	0.118125
492.000000	0.121123	0.319896	0.130205	0.121618
493.000000	0.131745	0.316606	0.135336	0.126946
494.000000	0.128747	0.305051	0.130866	0.122477
495.000000	0.125456	0.309160	0.135199	0.125283
496.000000	0.124751	0.307712	0.134077	0.123733
497.000000	0.121141	0.328452	0.130550	0.121338
498.000000	0.123367	0.359822	0.146979	0.131815
499.000000	0.125428	0.325751	0.134937	0.125619
500.000000	0.121811	0.309628	0.126687	0.116408
501.000000	0.119546	0.324455	0.129293	0.117559
502.000000	0.117592	0.328065	0.134673	0.125357
503.000000	0.128382	0.318678	0.125689	0.118488
504.000000	0.192465	0.333730	0.148290	0.135552
505.000000	0.126973	0.320132	0.131610	0.122837
506.000000	0.129255	0.300144	0.130046	0.120637
507.000000	0.126202	0.309775	0.132678	0.124604
508.000000	0.118632	0.308396	0.134183	0.127456
509.000000	0.123948	0.295359	0.126381	0.116201
510.000000	0.121266	0.305750	0.130072	0.121712
511.000000	0.134169	0.327949	0.148652	0.138353
512.000000	0.139729	0.319250	0.134165	0.124125
513.000000	0.135869	0.331325	0.133985	0.122836
514.000000	0.121007	0.320085	0.135892	0.127668
515.000000	0.124229	0.307329	0.126193	0.118205
516.000000	0.118709	0.300517	0.125410	0.116162
517.000000	0.122248	0.331116	0.132071	0.122004
518.000000	0.118132	0.309245	0.125731	0.115639
519.000000	0.118690	0.305275	0.131448	0.123040
520.000000	0.123716	0.336021	0.132276	0.123683
521.000000	0.129393	0.329397	0.142642	0.135101
522.000000	0.159517	0.342615	0.138882	0.129881
523.000000	0.133345	0.301638	0.133893	0.124982
524.000000	0.120974	0.319511	0.129787	0.120465
525.000000	0.125842	0.332542	0.138119	0.129790
526.000000	0.127560	0.306077	0.130256	0.123338
527.000000	0.120234	0.311014	0.130245	0.120811
528.000000	0.120817	0.317549	0.134525	0.125923
529.000000	0.120026	0.316433	0.128743	0.119107
530.000000	0.114049	0.324259	0.133911	0.126756
531.000000	0.119387	0.333912	0.136280	0.124259
532.000000	0.115768	0.308885	0.127704	0.117414
533.000000	0.119221	0.312619	0.123995	0.115565
534.000000	0.115995	0.316869	0.125325	0.117672
535.000000	0.129722	0.307261	0.129019	0.119410
536.000000	0.139139	0.312287	0.127030	0.117576
537.000000	0.119864	0.315074	0.128928	0.117100
538.000000	0.117980	0.306445	0.124343	0.116572
539.000000	0.121848	0.306714	0.127918	0.117538
540.000000	0.118253	0.337554	0.135716	0.123876
541.000000	0.119698	0.311659	0.125279	0.117031
542.000000	0.118238	0.294065	0.126013	0.118211
543.000000	0.113808	0.304023	0.130147	0.122447
544.000000	0.118499	0.319791	0.130077	0.121687
545.000000	0.115307	0.333705	0.133682	0.124467
546.000000	0.117556	0.326819	0.135488	0.126676
547.000000	0.118964	0.321120	0.125189	0.115496
548.000000	0.120088	0.313632	0.132244	0.125078
549.000000	0.124795	0.333284	0.130890	0.120387
550.000000	0.126526	0.298051	0.130108	0.122582
551.000000	0.117446	0.309871	0.130754	0.122616
552.000000	0.117524	0.350215	0.135453	0.123695
553.000000	0.116201	0.307104	0.127781	0.118388
554.000000	0.111745	0.307660	0.132017	0.123587
555.000000	0.122186	0.298798	0.129346	0.120811
556.000000	0.126902	0.346380	0.149968	0.140442
557.000000	0.118862	0.316041	0.133974	0.124460
558.000000	0.121607	0.303613	0.128812	0.120196
559.000000	0.122904	0.329445	0.135599	0.126712
