70.000000	0.308697	0.366488	0.303179	0.309756
71.000000	0.307984	0.356283	0.306340	0.311197
72.000000	0.329325	0.403670	0.331235	0.342199
73.000000	0.337913	0.372332	0.316388	0.325169
74.000000	0.338231	0.380717	0.322206	0.326117
75.000000	0.302394	0.345402	0.293488	0.301190
76.000000	0.306717	0.357030	0.293588	0.297732
77.000000	0.304222	0.341211	0.297565	0.306879
78.000000	0.310475	0.411261	0.314506	0.315909
79.000000	0.300737	0.345198	0.300652	0.307113
80.000000	0.296474	0.366775	0.287842	0.292616
81.000000	0.289229	0.357705	0.298885	0.305811
82.000000	0.289241	0.343460	0.283605	0.285967
83.000000	0.311476	0.351465	0.280723	0.283314
84.000000	0.316284	0.359854	0.292854	0.295131
85.000000	0.298209	0.355851	0.284917	0.287149
86.000000	0.304529	0.363424	0.282097	0.288327
87.000000	0.289824	0.386277	0.308999	0.309340
88.000000	0.299251	0.359882	0.285649	0.286178
89.000000	0.308896	0.343574	0.282482	0.281777
90.000000	0.286768	0.361079	0.275963	0.279116
91.000000	0.289958	0.361391	0.277586	0.278986
92.000000	0.298062	0.360958	0.283753	0.285298
93.000000	0.283932	0.365553	0.280240	0.277517
94.000000	0.281365	0.397451	0.304397	0.311910
95.000000	0.295646	0.382400	0.281191	0.281323
96.000000	0.274761	0.394032	0.297603	0.300440
97.000000	0.291351	0.376830	0.277917	0.277819
98.000000	0.288121	0.362122	0.283479	0.282433
99.000000	0.286205	0.376180	0.278836	0.274586
100.000000	0.281574	0.341373	0.261776	0.261256
101.000000	0.282508	0.336021	0.271265	0.273981
102.000000	0.280049	0.368085	0.294476	0.299298
103.000000	0.293294	0.366735	0.275150	0.274225
104.000000	0.281627	0.362548	0.264860	0.262354
105.000000	0.279742	0.358533	0.268834	0.268614
106.000000	0.274963	0.367160	0.265821	0.265319
107.000000	0.283503	0.353713	0.262225	0.257381
108.000000	0.271211	0.413207	0.285619	0.284727
109.000000	0.279841	0.365118	0.264635	0.267210
110.000000	0.267597	0.346919	0.260850	0.260097
111.000000	0.263259	0.379966	0.268550	0.263169
112.000000	0.257773	0.376367	0.268198	0.266598
113.000000	0.264403	0.381627	0.260756	0.260846
114.000000	0.266068	0.367453	0.255345	0.250568
115.000000	0.256658	0.377816	0.258191	0.255992
116.000000	0.257365	0.373726	0.266114	0.263658
117.000000	0.266862	0.404337	0.268200	0.268220
118.000000	0.260152	0.417512	0.275423	0.272402
119.000000	0.261807	0.384975	0.256555	0.255308
120.000000	0.258381	0.383040	0.259478	0.257047
121.000000	0.259870	0.404000	0.269760	0.264383
122.000000	0.276605	0.405728	0.265471	0.265502
123.000000	0.262818	0.368849	0.248703	0.245672
124.000000	0.259954	0.375098	0.251869	0.247802
125.000000	0.294770	0.368088	0.264980	0.264669
126.000000	0.301593	0.386498	0.263859	0.260484
127.000000	0.262583	0.396621	0.283703	0.285091
128.000000	0.258414	0.391266	0.257015	0.252577
129.000000	0.245031	0.375999	0.251498	0.248371
130.000000	0.256947	0.406358	0.264642	0.256391
131.000000	0.256759	0.383496	0.256489	0.251622
132.000000	0.252615	0.376561	0.252908	0.246294
133.000000	0.244306	0.425226	0.272814	0.269835
134.000000	0.256030	0.368701	0.241164	0.238063
135.000000	0.238905	0.404159	0.251324	0.247243
136.000000	0.249611	0.388701	0.246200	0.241982
137.000000	0.243455	0.412603	0.255493	0.252872
138.000000	0.251258	0.389236	0.241244	0.237853
139.000000	0.235310	0.380823	0.244884	0.244763
140.000000	0.237081	0.355663	0.246125	0.241771
141.000000	0.247205	0.392450	0.251015	0.249399
142.000000	0.241074	0.370300	0.240929	0.235287
143.000000	0.249405	0.372968	0.242067	0.234762
144.000000	0.246362	0.403780	0.255240	0.252430
145.000000	0.241199	0.430190	0.270868	0.269500
146.000000	0.252658	0.398005	0.250509	0.246822
147.000000	0.263276	0.395541	0.239247	0.230485
148.000000	0.248926	0.435954	0.270113	0.268414
149.000000	0.250668	0.397049	0.243951	0.240108
150.000000	0.286265	0.396059	0.252708	0.252863
151.000000	0.315731	0.387932	0.272937	0.278220
152.000000	0.273418	0.414783	0.268379	0.271331
153.000000	0.266704	0.450618	0.296527	0.297416
154.000000	0.281355	0.429745	0.312391	0.309585
155.000000	0.264056	0.391780	0.254776	0.246618
156.000000	0.257400	0.417078	0.249875	0.244078
157.000000	0.273179	0.398095	0.245786	0.239895
158.000000	0.245955	0.392970	0.262714	0.247072
159.000000	0.247926	0.387117	0.261711	0.259454
160.000000	0.254037	0.387177	0.244942	0.240754
161.000000	0.263004	0.374746	0.230002	0.226681
162.000000	0.232285	0.383141	0.227294	0.219532
163.000000	0.237819	0.397329	0.240783	0.238982
164.000000	0.230592	0.388463	0.231372	0.227164
165.000000	0.239747	0.369651	0.244131	0.241275
166.000000	0.224739	0.377428	0.232647	0.225757
167.000000	0.225875	0.385617	0.237151	0.231479
168.000000	0.231945	0.375858	0.225416	0.222320
169.000000	0.220772	0.386585	0.231620	0.223219
170.000000	0.232451	0.387348	0.234310	0.230644
171.000000	0.244400	0.395218	0.231372	0.228421
172.000000	0.236887	0.409989	0.246526	0.242930
173.000000	0.228150	0.363751	0.222540	0.220435
174.000000	0.223395	0.383194	0.221185	0.216138
175.000000	0.227004	0.378089	0.229950	0.223989
176.000000	0.232656	0.397852	0.236765	0.230387
177.000000	0.227568	0.343884	0.234819	0.233389
178.000000	0.245256	0.379588	0.247520	0.245798
179.000000	0.249138	0.377899	0.229359	0.219018
180.000000	0.231737	0.426096	0.235446	0.225847
181.000000	0.223035	0.404552	0.234051	0.228998
182.000000	0.218648	0.400020	0.228839	0.222505
183.000000	0.224378	0.440211	0.253415	0.251763
184.000000	0.220710	0.374197	0.215665	0.209982
185.000000	0.210400	0.376219	0.226712	0.219235
186.000000	0.215760	0.364522	0.215034	0.210182
187.000000	0.211817	0.337500	0.210504	0.207170
188.000000	0.220898	0.423788	0.250827	0.245820
189.000000	0.257430	0.401313	0.235973	0.233340
190.000000	0.236441	0.377601	0.236489	0.231586
191.000000	0.236278	0.353133	0.216858	0.215412
192.000000	0.213551	0.368245	0.214378	0.209562
193.000000	0.213747	0.419898	0.247608	0.247201
194.000000	0.245363	0.375819	0.216658	0.214279
195.000000	0.217929	0.378534	0.213881	0.209561
196.000000	0.232654	0.478057	0.287730	0.287613
197.000000	0.259728	0.413870	0.241379	0.238785
198.000000	0.218513	0.361767	0.214055	0.204848
199.000000	0.213794	0.367453	0.209698	0.204727
200.000000	0.220537	0.371739	0.211163	0.204438
201.000000	0.220865	0.378672	0.216741	0.214456
202.000000	0.217848	0.376596	0.218047	0.213934
203.000000	0.208954	0.366446	0.214048	0.207930
204.000000	0.219934	0.361780	0.210841	0.208062
205.000000	0.207316	0.380809	0.218213	0.210503
206.000000	0.204293	0.364224	0.217700	0.215330
207.000000	0.203834	0.362971	0.218605	0.216407
208.000000	0.204534	0.376105	0.207470	0.201907
209.000000	0.201649	0.352637	0.204659	0.203323
210.000000	0.215396	0.394083	0.212924	0.208615
211.000000	0.207119	0.384261	0.215849	0.213385
212.000000	0.218315	0.412084	0.228375	0.222839
213.000000	0.221165	0.385415	0.212843	0.208645
214.000000	0.210845	0.365991	0.205925	0.200953
215.000000	0.204834	0.372423	0.206672	0.199579
216.000000	0.203791	0.376467	0.208883	0.204379
217.000000	0.204361	0.392104	0.228784	0.223620
218.000000	0.225495	0.394346	0.219531	0.214059
219.000000	0.221305	0.393491	0.213228	0.207295
220.000000	0.208510	0.344928	0.226075	0.224404
221.000000	0.218130	0.368209	0.236479	0.239144
222.000000	0.231097	0.382194	0.219810	0.216551
223.000000	0.213778	0.372154	0.210614	0.204213
224.000000	0.215960	0.371432	0.215782	0.212509
225.000000	0.231201	0.374317	0.225470	0.218518
226.000000	0.204584	0.380523	0.208032	0.203324
227.000000	0.209128	0.378225	0.204114	0.199741
228.000000	0.208820	0.382472	0.198705	0.193891
229.000000	0.195315	0.368982	0.222986	0.220253
230.000000	0.200943	0.377706	0.200388	0.194153
231.000000	0.205259	0.386616	0.205126	0.196759
232.000000	0.207328	0.403529	0.230744	0.224524
233.000000	0.205098	0.374638	0.206982	0.196650
234.000000	0.201010	0.350690	0.215882	0.211708
235.000000	0.201858	0.357566	0.197626	0.188971
236.000000	0.194154	0.352143	0.198572	0.192843
237.000000	0.197457	0.362292	0.208878	0.206566
238.000000	0.196989	0.395950	0.209484	0.205329
239.000000	0.194912	0.409109	0.226698	0.221954
240.000000	0.204295	0.351942	0.202074	0.197513
241.000000	0.201267	0.369407	0.204072	0.197469
242.000000	0.208009	0.375204	0.193852	0.186922
243.000000	0.197226	0.384564	0.209760	0.198138
244.000000	0.204647	0.344559	0.196359	0.191767
245.000000	0.202924	0.351363	0.195590	0.189358
246.000000	0.211702	0.348540	0.197565	0.191763
247.000000	0.200012	0.381880	0.204252	0.198866
248.000000	0.194176	0.359290	0.199003	0.193135
249.000000	0.201574	0.377753	0.195408	0.189544
250.000000	0.180988	0.371081	0.195940	0.191095
251.000000	0.186142	0.363807	0.199924	0.195377
252.000000	0.195490	0.387042	0.197263	0.193396
253.000000	0.194503	0.400872	0.200369	0.192310
254.000000	0.197050	0.357728	0.228368	0.228559
255.000000	0.195924	0.375465	0.206616	0.198397
256.000000	0.201647	0.360719	0.194364	0.186433
257.000000	0.191958	0.424682	0.234121	0.231999
258.000000	0.208259	0.341728	0.192186	0.187279
259.000000	0.191367	0.365494	0.192863	0.187923
260.000000	0.186097	0.387975	0.200695	0.197619
261.000000	0.185801	0.351143	0.194878	0.192206
262.000000	0.190146	0.364837	0.195106	0.191157
263.000000	0.202582	0.360348	0.190382	0.181271
264.000000	0.182982	0.352805	0.185493	0.180403
265.000000	0.196589	0.345831	0.186449	0.180033
266.000000	0.197420	0.357457	0.210672	0.202427
267.000000	0.182301	0.337678	0.188910	0.181248
268.000000	0.185969	0.402409	0.219250	0.211193
269.000000	0.193437	0.372752	0.192507	0.187475
270.000000	0.202738	0.366260	0.189799	0.186870
271.000000	0.193776	0.434964	0.235397	0.229950
272.000000	0.210865	0.407024	0.255023	0.250867
273.000000	0.241155	0.370778	0.193550	0.188247
274.000000	0.184970	0.349706	0.191247	0.185106
275.000000	0.185744	0.356272	0.187818	0.180325
276.000000	0.190601	0.375350	0.190213	0.182628
277.000000	0.197326	0.358938	0.191313	0.183160
278.000000	0.190949	0.356602	0.190392	0.184037
279.000000	0.183301	0.348385	0.189660	0.182280
280.000000	0.186593	0.354522	0.182633	0.175276
281.000000	0.206462	0.374111	0.203836	0.200807
282.000000	0.232030	0.353509	0.189796	0.181997
283.000000	0.190236	0.352084	0.183294	0.176335
284.000000	0.182699	0.371355	0.197054	0.190541
285.000000	0.193290	0.361286	0.185732	0.175534
286.000000	0.182303	0.341267	0.184408	0.177233
287.000000	0.176289	0.368192	0.186336	0.178386
288.000000	0.193175	0.345539	0.183920	0.177538
289.000000	0.189032	0.366488	0.190462	0.183578
290.000000	0.184032	0.403935	0.208382	0.201181
291.000000	0.177892	0.421056	0.214477	0.208667
292.000000	0.192301	0.366019	0.185693	0.176848
293.000000	0.180396	0.349209	0.186473	0.182440
294.000000	0.190282	0.374173	0.193700	0.186050
295.000000	0.178923	0.358729	0.186268	0.181932
296.000000	0.183024	0.376923	0.200896	0.193741
297.000000	0.178170	0.354265	0.187032	0.181658
298.000000	0.186864	0.398875	0.200552	0.196695
299.000000	0.188440	0.379241	0.186181	0.180932
300.000000	0.191757	0.348702	0.189284	0.185603
301.000000	0.200324	0.375791	0.202692	0.195276
302.000000	0.177412	0.359983	0.183272	0.174721
303.000000	0.181694	0.340060	0.190545	0.182499
304.000000	0.181253	0.330783	0.178823	0.169783
305.000000	0.172355	0.356871	0.188291	0.182308
306.000000	0.179770	0.411764	0.214310	0.207603
307.000000	0.176622	0.362168	0.182493	0.174141
308.000000	0.175176	0.363188	0.186117	0.177904
309.000000	0.181757	0.361257	0.179598	0.170339
310.000000	0.188024	0.356404	0.194791	0.190558
311.000000	0.182561	0.382077	0.190633	0.183752
312.000000	0.189188	0.357144	0.186020	0.175862
313.000000	0.172211	0.333833	0.187621	0.181845
314.000000	0.176903	0.354417	0.179471	0.171076
315.000000	0.167715	0.434851	0.238502	0.231935
316.000000	0.182276	0.344329	0.179336	0.173894
317.000000	0.176668	0.337626	0.181984	0.170991
318.000000	0.182940	0.336708	0.179513	0.171748
319.000000	0.177303	0.336789	0.173396	0.166929
320.000000	0.184258	0.354897	0.178406	0.172144
321.000000	0.179415	0.362158	0.191383	0.178745
322.000000	0.167024	0.339346	0.171845	0.162874
323.000000	0.180796	0.403755	0.199007	0.191145
324.000000	0.184961	0.362425	0.199013	0.188570
325.000000	0.184239	0.343647	0.179399	0.172155
326.000000	0.176117	0.329261	0.169761	0.161139
327.000000	0.178272	0.369468	0.184386	0.176174
328.000000	0.167779	0.336509	0.180261	0.170343
329.000000	0.184662	0.380824	0.188542	0.181065
330.000000	0.201831	0.399089	0.207811	0.200602
331.000000	0.181267	0.403153	0.240794	0.242025
332.000000	0.196918	0.331459	0.175108	0.166874
333.000000	0.173547	0.364339	0.190339	0.182085
334.000000	0.169606	0.361936	0.176260	0.170746
335.000000	0.175516	0.364089	0.181372	0.169468
336.000000	0.174469	0.347366	0.184643	0.180375
337.000000	0.174438	0.351278	0.185940	0.178344
338.000000	0.183774	0.358077	0.182214	0.181063
339.000000	0.179187	0.400783	0.201902	0.193692
340.000000	0.178612	0.373533	0.197803	0.185251
341.000000	0.176209	0.350862	0.187456	0.181311
342.000000	0.173932	0.354406	0.182200	0.173567
343.000000	0.175435	0.354192	0.174060	0.166406
344.000000	0.175751	0.340100	0.173934	0.166516
345.000000	0.178587	0.348059	0.176797	0.170100
346.000000	0.175574	0.367814	0.184709	0.172945
347.000000	0.177521	0.364089	0.178678	0.169876
348.000000	0.169026	0.420809	0.215193	0.210105
349.000000	0.189604	0.333464	0.181444	0.174137
350.000000	0.177508	0.360320	0.183266	0.173034
351.000000	0.164071	0.347087	0.185107	0.176600
352.000000	0.167130	0.321888	0.172496	0.165355
353.000000	0.166519	0.353911	0.186402	0.178169
354.000000	0.173001	0.328610	0.175912	0.169414
355.000000	0.187896	0.323586	0.169735	0.161304
356.000000	0.178948	0.314022	0.169694	0.163333
357.000000	0.167837	0.317355	0.176340	0.170041
358.000000	0.167967	0.366081	0.186198	0.179132
359.000000	0.168252	0.344087	0.171721	0.164524
360.000000	0.164503	0.331910	0.167520	0.162397
361.000000	0.164687	0.318217	0.174677	0.169286
362.000000	0.162892	0.360319	0.170349	0.164706
363.000000	0.165002	0.387439	0.190583	0.177816
364.000000	0.171054	0.335634	0.180619	0.172181
365.000000	0.172531	0.338316	0.168820	0.160479
366.000000	0.165619	0.356479	0.203309	0.200372
367.000000	0.174960	0.364641	0.197550	0.192028
368.000000	0.214863	0.354075	0.178813	0.174262
369.000000	0.176237	0.373273	0.176430	0.168318
370.000000	0.180190	0.361335	0.193074	0.184941
371.000000	0.185042	0.375335	0.179070	0.169752
372.000000	0.171468	0.319125	0.162111	0.154834
373.000000	0.170011	0.341514	0.172165	0.165712
374.000000	0.163780	0.374677	0.198922	0.191930
375.000000	0.169460	0.356456	0.177829	0.169747
376.000000	0.165098	0.339797	0.167468	0.159148
377.000000	0.168286	0.335761	0.184840	0.179805
378.000000	0.166080	0.340834	0.183792	0.177303
379.000000	0.172175	0.329156	0.168275	0.161728
380.000000	0.168440	0.330442	0.190164	0.183581
381.000000	0.169679	0.365689	0.176449	0.168284
382.000000	0.163797	0.331700	0.166467	0.157314
383.000000	0.162735	0.306828	0.175070	0.168499
384.000000	0.163185	0.326576	0.166655	0.156763
385.000000	0.164404	0.327601	0.172770	0.166353
386.000000	0.176729	0.336018	0.174534	0.167192
387.000000	0.166529	0.372854	0.201936	0.192225
388.000000	0.168071	0.333673	0.173329	0.169850
389.000000	0.161481	0.335986	0.170826	0.164224
390.000000	0.154127	0.359185	0.173265	0.163641
391.000000	0.166185	0.322812	0.166863	0.158767
392.000000	0.157915	0.334475	0.164677	0.159818
393.000000	0.157823	0.410616	0.195196	0.187760
394.000000	0.168540	0.350997	0.175313	0.162703
395.000000	0.160380	0.341096	0.167052	0.159213
396.000000	0.162602	0.382330	0.176949	0.169802
397.000000	0.163504	0.341750	0.169431	0.163695
398.000000	0.159553	0.338967	0.165714	0.157930
399.000000	0.162273	0.369820	0.170318	0.160764
400.000000	0.156898	0.352710	0.171220	0.165783
401.000000	0.165355	0.321821	0.160873	0.151548
402.000000	0.161184	0.368650	0.171734	0.163858
403.000000	0.160460	0.350699	0.178751	0.166536
404.000000	0.174130	0.336997	0.168276	0.159870
405.000000	0.165290	0.337678	0.163698	0.155784
406.000000	0.152464	0.322467	0.175640	0.169269
407.000000	0.162754	0.380781	0.181093	0.169952
408.000000	0.163086	0.352811	0.170164	0.161751
409.000000	0.159574	0.395921	0.208845	0.201633
410.000000	0.175105	0.336726	0.176804	0.165093
411.000000	0.168748	0.342373	0.168613	0.159066
412.000000	0.159981	0.407568	0.202092	0.194426
413.000000	0.166030	0.320256	0.168415	0.160477
414.000000	0.156221	0.319365	0.168124	0.162184
415.000000	0.156937	0.327640	0.163789	0.156443
416.000000	0.156905	0.338631	0.161953	0.153232
417.000000	0.159605	0.374505	0.175261	0.166423
418.000000	0.153655	0.373106	0.173793	0.164234
419.000000	0.161875	0.331679	0.165034	0.156128
420.000000	0.159758	0.345223	0.171098	0.159777
421.000000	0.161351	0.345288	0.168957	0.157814
422.000000	0.156802	0.358959	0.171746	0.165371
423.000000	0.162128	0.333870	0.184066	0.176808
424.000000	0.175596	0.358391	0.177235	0.169283
425.000000	0.154423	0.330494	0.186886	0.183739
426.000000	0.157923	0.308277	0.156762	0.150252
427.000000	0.154830	0.368764	0.172677	0.166260
428.000000	0.164325	0.377637	0.170716	0.161857
429.000000	0.164759	0.328090	0.164083	0.156113
430.000000	0.161378	0.328161	0.166876	0.158168
431.000000	0.165594	0.362805	0.167361	0.157613
432.000000	0.152907	0.342724	0.167952	0.160245
433.000000	0.161170	0.322710	0.178157	0.168851
434.000000	0.174308	0.346903	0.175815	0.165805
435.000000	0.158298	0.316142	0.161226	0.154164
436.000000	0.157579	0.328137	0.164377	0.157113
437.000000	0.158144	0.318932	0.167195	0.158493
438.000000	0.165744	0.321139	0.163947	0.155276
439.000000	0.163734	0.356585	0.176544	0.170526
440.000000	0.165025	0.337566	0.173941	0.163817
441.000000	0.179074	0.343454	0.163607	0.154225
442.000000	0.157933	0.323950	0.156517	0.150010
443.000000	0.153541	0.325694	0.162586	0.149936
444.000000	0.160686	0.360383	0.164187	0.153334
445.000000	0.156438	0.334416	0.161163	0.150278
446.000000	0.159822	0.326255	0.161473	0.153135
447.000000	0.178034	0.311827	0.155339	0.146951
448.000000	0.155001	0.311574	0.166181	0.156650
449.000000	0.153561	0.335878	0.166586	0.158767
450.000000	0.153605	0.322075	0.156707	0.148310
451.000000	0.156469	0.359662	0.160083	0.152150
452.000000	0.157962	0.323958	0.164829	0.158831
453.000000	0.159162	0.342260	0.175715	0.167122
454.000000	0.166957	0.375929	0.170158	0.162313
455.000000	0.158031	0.345646	0.170191	0.160076
456.000000	0.159284	0.341380	0.160361	0.150132
457.000000	0.149620	0.347299	0.215897	0.206860
458.000000	0.163256	0.328449	0.166055	0.159716
459.000000	0.159849	0.370676	0.175279	0.167242
460.000000	0.164683	0.346235	0.173095	0.160314
461.000000	0.156339	0.350222	0.159635	0.152001
462.000000	0.158447	0.365909	0.181237	0.174217
463.000000	0.152994	0.316290	0.154684	0.147342
464.000000	0.145793	0.334404	0.159948	0.151105
465.000000	0.157875	0.332460	0.183758	0.173946
466.000000	0.180539	0.345051	0.171473	0.166530
467.000000	0.160367	0.355879	0.177644	0.168831
468.000000	0.157080	0.335058	0.158776	0.148393
469.000000	0.174011	0.330299	0.170445	0.158195
470.000000	0.192826	0.323196	0.161917	0.152740
471.000000	0.158566	0.342100	0.172827	0.162621
472.000000	0.159244	0.342333	0.163771	0.158150
473.000000	0.162003	0.329183	0.159669	0.151575
474.000000	0.161905	0.340735	0.162618	0.151920
475.000000	0.153991	0.341000	0.158319	0.150509
476.000000	0.160538	0.317059	0.152595	0.143392
477.000000	0.152978	0.369284	0.167970	0.159075
478.000000	0.153405	0.355338	0.160363	0.150262
479.000000	0.149955	0.334858	0.159439	0.151454
480.000000	0.151066	0.355107	0.189384	0.179242
481.000000	0.151196	0.314154	0.154656	0.144811
482.000000	0.151951	0.314835	0.153540	0.140973
483.000000	0.152448	0.352436	0.167256	0.153605
484.000000	0.157391	0.347469	0.165537	0.157868
485.000000	0.201650	0.332746	0.199965	0.197965
486.000000	0.266997	0.341808	0.168440	0.156772
487.000000	0.158773	0.333339	0.162856	0.153117
488.000000	0.150611	0.329848	0.156231	0.146417
489.000000	0.147438	0.348906	0.166470	0.155885
490.000000	0.145398	0.320394	0.152665	0.143711
491.000000	0.166144	0.378368	0.170948	0.163311
492.000000	0.176073	0.321998	0.155850	0.146542
493.000000	0.146318	0.319932	0.152772	0.144830
494.000000	0.147611	0.347775	0.161336	0.155794
495.000000	0.149984	0.330157	0.153315	0.145146
496.000000	0.161302	0.343629	0.156949	0.147743
497.000000	0.146042	0.347041	0.156642	0.146468
498.000000	0.143156	0.330365	0.154669	0.143038
499.000000	0.147916	0.326736	0.154802	0.145923
500.000000	0.151759	0.313760	0.149380	0.139212
501.000000	0.142660	0.324512	0.156090	0.144926
502.000000	0.153100	0.320550	0.147823	0.139121
503.000000	0.152605	0.364573	0.178154	0.166148
504.000000	0.148433	0.315705	0.150454	0.140391
505.000000	0.145421	0.323991	0.153303	0.142947
506.000000	0.144140	0.327576	0.159915	0.148485
507.000000	0.155541	0.334128	0.162966	0.153302
508.000000	0.178840	0.342450	0.159505	0.150934
509.000000	0.159847	0.336095	0.152337	0.141434
510.000000	0.143301	0.315599	0.149958	0.142648
511.000000	0.151113	0.352435	0.160262	0.149740
512.000000	0.156455	0.364101	0.168396	0.161078
513.000000	0.152083	0.311693	0.154812	0.143649
514.000000	0.171539	0.351751	0.170920	0.156661
515.000000	0.172336	0.340980	0.177789	0.172056
516.000000	0.207942	0.328627	0.155362	0.141235
517.000000	0.149560	0.316988	0.151632	0.141639
518.000000	0.141450	0.314943	0.152469	0.142483
519.000000	0.143437	0.312035	0.146426	0.136122
520.000000	0.146678	0.346644	0.169068	0.162834
521.000000	0.150651	0.309861	0.153297	0.142946
522.000000	0.141077	0.331970	0.162116	0.151267
523.000000	0.143770	0.327773	0.150716	0.140664
524.000000	0.143876	0.330098	0.148239	0.137489
525.000000	0.143229	0.312196	0.153665	0.145600
526.000000	0.158899	0.349499	0.169421	0.163364
527.000000	0.141517	0.328637	0.152519	0.142850
528.000000	0.143224	0.322489	0.149140	0.139743
529.000000	0.151369	0.347812	0.164298	0.153936
530.000000	0.153771	0.360146	0.168068	0.157310
531.000000	0.147117	0.341412	0.164349	0.155404
532.000000	0.153582	0.318790	0.146716	0.135871
533.000000	0.140711	0.345418	0.152578	0.143724
534.000000	0.142412	0.338726	0.162825	0.155336
535.000000	0.160229	0.322089	0.155337	0.144255
536.000000	0.142153	0.333016	0.151971	0.143458
537.000000	0.152090	0.358770	0.163336	0.152937
538.000000	0.142313	0.352001	0.161310	0.154514
539.000000	0.148445	0.333759	0.153770	0.146572
540.000000	0.148211	0.334670	0.152666	0.143938
541.000000	0.145335	0.325889	0.151142	0.144968
542.000000	0.148382	0.379809	0.170200	0.162476
543.000000	0.151543	0.363812	0.160933	0.149235
544.000000	0.147076	0.315944	0.152675	0.145783
545.000000	0.147194	0.312437	0.154736	0.142431
546.000000	0.148029	0.325772	0.153925	0.143590
547.000000	0.154370	0.334931	0.157908	0.150500
548.000000	0.150233	0.341950	0.160106	0.149987
549.000000	0.149144	0.332260	0.153271	0.145198
550.000000	0.147297	0.339229	0.154053	0.143321
551.000000	0.142695	0.309240	0.148091	0.137457
552.000000	0.149868	0.324231	0.149869	0.141116
553.000000	0.140758	0.306808	0.148405	0.139286
554.000000	0.140595	0.316251	0.142691	0.133987
555.000000	0.162008	0.335678	0.153207	0.145061
556.000000	0.146795	0.334876	0.147912	0.140341
557.000000	0.146840	0.317219	0.148974	0.142387
558.000000	0.142001	0.353304	0.159822	0.152113
559.000000	0.148968	0.337023	0.149970	0.140775
