389.000000	0.219774
390.000000	0.232428
391.000000	0.244663
392.000000	0.217108
393.000000	0.220507
394.000000	0.232927
395.000000	0.222426
396.000000	0.228222
397.000000	0.230259
398.000000	0.231475
399.000000	0.236284
400.000000	0.217546
401.000000	0.224447
402.000000	0.237725
403.000000	0.231491
404.000000	0.226781
405.000000	0.243407
406.000000	0.212126
407.000000	0.225549
408.000000	0.237982
409.000000	0.236036
410.000000	0.215203
411.000000	0.243823
412.000000	0.217628
413.000000	0.210091
414.000000	0.220377
415.000000	0.228307
416.000000	0.226587
417.000000	0.220004
418.000000	0.218852
419.000000	0.243412
420.000000	0.225880
421.000000	0.266357
422.000000	0.221163
423.000000	0.206510
424.000000	0.227937
425.000000	0.259425
426.000000	0.251626
427.000000	0.210963
428.000000	0.241459
429.000000	0.219805
430.000000	0.200061
431.000000	0.222316
432.000000	0.218028
433.000000	0.240040
434.000000	0.230806
435.000000	0.219725
436.000000	0.215487
437.000000	0.250590
438.000000	0.234169
439.000000	0.231964
440.000000	0.246498
441.000000	0.214764
442.000000	0.218878
443.000000	0.230109
444.000000	0.235400
445.000000	0.230366
446.000000	0.230452
447.000000	0.210815
448.000000	0.227261
449.000000	0.226915
450.000000	0.207172
451.000000	0.213605
452.000000	0.225926
453.000000	0.215429
454.000000	0.240797
455.000000	0.213414
456.000000	0.213267
457.000000	0.242016
458.000000	0.231695
459.000000	0.211700
460.000000	0.233615
461.000000	0.205520
462.000000	0.212890
463.000000	0.211118
464.000000	0.205320
465.000000	0.241287
466.000000	0.277083
467.000000	0.209856
468.000000	0.215342
469.000000	0.226673
470.000000	0.206813
471.000000	0.223053
472.000000	0.230700
473.000000	0.241687
474.000000	0.215192
475.000000	0.211645
476.000000	0.237346
477.000000	0.218351
478.000000	0.224954
479.000000	0.232504
480.000000	0.208503
481.000000	0.230913
482.000000	0.223747
483.000000	0.232213
484.000000	0.221813
485.000000	0.236484
486.000000	0.223588
487.000000	0.220492
488.000000	0.210468
489.000000	0.219949
490.000000	0.208607
491.000000	0.216573
492.000000	0.226093
493.000000	0.217370
494.000000	0.208952
495.000000	0.213360
496.000000	0.217227
497.000000	0.232217
498.000000	0.225647
499.000000	0.220023
500.000000	0.227349
501.000000	0.201147
502.000000	0.220419
503.000000	0.234688
504.000000	0.214517
505.000000	0.223708
506.000000	0.233720
507.000000	0.209503
508.000000	0.215603
509.000000	0.207595
510.000000	0.243822
511.000000	0.213184
512.000000	0.225693
513.000000	0.204750
514.000000	0.210205
515.000000	0.193597
516.000000	0.201904
517.000000	0.238625
518.000000	0.223095
519.000000	0.208806
520.000000	0.232597
521.000000	0.219333
522.000000	0.214493
523.000000	0.211446
524.000000	0.225708
525.000000	0.229044
526.000000	0.211102
527.000000	0.211859
528.000000	0.240130
529.000000	0.215327
530.000000	0.219362
531.000000	0.210464
532.000000	0.204843
533.000000	0.205041
534.000000	0.214067
535.000000	0.219986
536.000000	0.191311
537.000000	0.214758
538.000000	0.204855
539.000000	0.192740
540.000000	0.210251
541.000000	0.214850
542.000000	0.193951
543.000000	0.218776
544.000000	0.214649
545.000000	0.202017
546.000000	0.206711
547.000000	0.205518
548.000000	0.188680
549.000000	0.203626
550.000000	0.207808
551.000000	0.203125
552.000000	0.216431
553.000000	0.217216
554.000000	0.208276
555.000000	0.208723
556.000000	0.211574
557.000000	0.201559
558.000000	0.230227
559.000000	0.201218
560.000000	0.199761
561.000000	0.231616
562.000000	0.216446
563.000000	0.205357
564.000000	0.207319
565.000000	0.214990
566.000000	0.216033
567.000000	0.202794
568.000000	0.203655
569.000000	0.190370
570.000000	0.216414
571.000000	0.222895
572.000000	0.214350
573.000000	0.206510
574.000000	0.185884
575.000000	0.203206
576.000000	0.204367
577.000000	0.202337
578.000000	0.202539
579.000000	0.198163
580.000000	0.224935
581.000000	0.195223
582.000000	0.198803
583.000000	0.183760
584.000000	0.220897
585.000000	0.218478
586.000000	0.213550
587.000000	0.217788
588.000000	0.222876
589.000000	0.203662
590.000000	0.196287
591.000000	0.199112
592.000000	0.207935
593.000000	0.197140
594.000000	0.197653
595.000000	0.188713
596.000000	0.181587
597.000000	0.208017
598.000000	0.192731
599.000000	0.193314
600.000000	0.205122
601.000000	0.212462
602.000000	0.211444
603.000000	0.201661
604.000000	0.216414
605.000000	0.202804
606.000000	0.198483
607.000000	0.200969
608.000000	0.202883
609.000000	0.207690
610.000000	0.213810
611.000000	0.210175
612.000000	0.230799
613.000000	0.215924
614.000000	0.205753
615.000000	0.198311
616.000000	0.193390
617.000000	0.188303
618.000000	0.236872
619.000000	0.202684
620.000000	0.215501
621.000000	0.216464
622.000000	0.211260
623.000000	0.192124
624.000000	0.201217
625.000000	0.205866
626.000000	0.207391
627.000000	0.202511
628.000000	0.231550
629.000000	0.230395
630.000000	0.216016
631.000000	0.202508
632.000000	0.195956
633.000000	0.203779
634.000000	0.216785
635.000000	0.223904
636.000000	0.215914
637.000000	0.205788
638.000000	0.201422
639.000000	0.197446
640.000000	0.197533
641.000000	0.188196
642.000000	0.202303
643.000000	0.205405
644.000000	0.220688
645.000000	0.215777
646.000000	0.205511
647.000000	0.216264
648.000000	0.202528
649.000000	0.218233
650.000000	0.227693
651.000000	0.218396
652.000000	0.218527
653.000000	0.194256
654.000000	0.182295
655.000000	0.212200
656.000000	0.184782
657.000000	0.198520
658.000000	0.193357
659.000000	0.197131
660.000000	0.188559
661.000000	0.192095
662.000000	0.197025
663.000000	0.209051
664.000000	0.208043
665.000000	0.231798
666.000000	0.196258
667.000000	0.199446
668.000000	0.189731
669.000000	0.220904
670.000000	0.194247
671.000000	0.207285
672.000000	0.196114
673.000000	0.182915
674.000000	0.197551
675.000000	0.209514
676.000000	0.201756
677.000000	0.187333
678.000000	0.199642
679.000000	0.184068
680.000000	0.199502
681.000000	0.176163
682.000000	0.191391
683.000000	0.177914
684.000000	0.198368
685.000000	0.205036
686.000000	0.187500
687.000000	0.215631
688.000000	0.204661
689.000000	0.212315
690.000000	0.198784
691.000000	0.201458
692.000000	0.194841
693.000000	0.204663
694.000000	0.191476
695.000000	0.197085
696.000000	0.186541
697.000000	0.201805
698.000000	0.197781
699.000000	0.192016
700.000000	0.196007
701.000000	0.208736
702.000000	0.205853
703.000000	0.198672
704.000000	0.217715
705.000000	0.194392
706.000000	0.179969
707.000000	0.186111
708.000000	0.182329
709.000000	0.174137
710.000000	0.205483
711.000000	0.214142
712.000000	0.190884
713.000000	0.191572
714.000000	0.195860
715.000000	0.197199
716.000000	0.184803
717.000000	0.205730
718.000000	0.189160
719.000000	0.206688
720.000000	0.192555
721.000000	0.226163
722.000000	0.198430
723.000000	0.187000
724.000000	0.191124
725.000000	0.216539
726.000000	0.182694
727.000000	0.185952
728.000000	0.191736
729.000000	0.197646
730.000000	0.194415
731.000000	0.178962
732.000000	0.203237
733.000000	0.201422
734.000000	0.191748
735.000000	0.194395
736.000000	0.187357
737.000000	0.178915
738.000000	0.192837
739.000000	0.197928
740.000000	0.204456
741.000000	0.180571
742.000000	0.207577
743.000000	0.197325
744.000000	0.207645
745.000000	0.201464
746.000000	0.225039
747.000000	0.211470
748.000000	0.183137
749.000000	0.191582
750.000000	0.193220
751.000000	0.205561
752.000000	0.179407
753.000000	0.189350
754.000000	0.177215
755.000000	0.179334
756.000000	0.184291
757.000000	0.181729
758.000000	0.180246
759.000000	0.202442
760.000000	0.188550
761.000000	0.178830
762.000000	0.167651
763.000000	0.183270
764.000000	0.180649
765.000000	0.181038
766.000000	0.178601
767.000000	0.203011
768.000000	0.172004
769.000000	0.222175
770.000000	0.197204
771.000000	0.184430
772.000000	0.204078
773.000000	0.215785
774.000000	0.205216
775.000000	0.187594
776.000000	0.200860
777.000000	0.184296
778.000000	0.205899
779.000000	0.175675
780.000000	0.195341
781.000000	0.181715
782.000000	0.171752
783.000000	0.218828
784.000000	0.191024
785.000000	0.197244
786.000000	0.196651
787.000000	0.181414
788.000000	0.192332
789.000000	0.208081
790.000000	0.178089
791.000000	0.208963
792.000000	0.180489
793.000000	0.212448
794.000000	0.202134
795.000000	0.233325
796.000000	0.190847
797.000000	0.179289
798.000000	0.189630
799.000000	0.208907
800.000000	0.192824
801.000000	0.180476
802.000000	0.222628
803.000000	0.204113
804.000000	0.201744
805.000000	0.195410
806.000000	0.196498
807.000000	0.185455
808.000000	0.182554
809.000000	0.181906
810.000000	0.186054
811.000000	0.190383
812.000000	0.186202
813.000000	0.173128
814.000000	0.189479
815.000000	0.216026
816.000000	0.191682
817.000000	0.187795
818.000000	0.196664
819.000000	0.182114
820.000000	0.171950
821.000000	0.218610
822.000000	0.186688
823.000000	0.181610
824.000000	0.174271
825.000000	0.194094
826.000000	0.209115
827.000000	0.181758
828.000000	0.192132
829.000000	0.202415
830.000000	0.169297
831.000000	0.185431
832.000000	0.222261
833.000000	0.188300
834.000000	0.221850
835.000000	0.180093
836.000000	0.180856
837.000000	0.180627
838.000000	0.182022
839.000000	0.212546
840.000000	0.181829
841.000000	0.191422
842.000000	0.197255
843.000000	0.185460
844.000000	0.207424
845.000000	0.184231
846.000000	0.179708
847.000000	0.181785
848.000000	0.179481
849.000000	0.198568
850.000000	0.186673
851.000000	0.199414
852.000000	0.192647
853.000000	0.182954
854.000000	0.205581
855.000000	0.188317
856.000000	0.171627
857.000000	0.181889
858.000000	0.170446
859.000000	0.201165
860.000000	0.185450
861.000000	0.213055
862.000000	0.195069
863.000000	0.196299
864.000000	0.184049
865.000000	0.181092
866.000000	0.183931
867.000000	0.160779
868.000000	0.176650
869.000000	0.171577
870.000000	0.216210
871.000000	0.208997
872.000000	0.174981
873.000000	0.197825
874.000000	0.177711
875.000000	0.184930
876.000000	0.178083
877.000000	0.182407
878.000000	0.196266
879.000000	0.179141
880.000000	0.181874
881.000000	0.173404
882.000000	0.173332
883.000000	0.190862
884.000000	0.173663
885.000000	0.206856
886.000000	0.185301
887.000000	0.182249
888.000000	0.196839
889.000000	0.181847
890.000000	0.217433
891.000000	0.202516
892.000000	0.185806
893.000000	0.169700
894.000000	0.184322
895.000000	0.170390
896.000000	0.177554
897.000000	0.194106
898.000000	0.182295
899.000000	0.179069
900.000000	0.173379
901.000000	0.179049
902.000000	0.175393
903.000000	0.195459
904.000000	0.200123
905.000000	0.179291
906.000000	0.192339
907.000000	0.179823
908.000000	0.177094
909.000000	0.179872
910.000000	0.179249
911.000000	0.207753
912.000000	0.174191
913.000000	0.183570
914.000000	0.193063
915.000000	0.209580
916.000000	0.179475
917.000000	0.189995
918.000000	0.161727
919.000000	0.178202
920.000000	0.171543
921.000000	0.185143
922.000000	0.175917
923.000000	0.172976
924.000000	0.204202
925.000000	0.163908
926.000000	0.185727
927.000000	0.184373
928.000000	0.177425
929.000000	0.187745
930.000000	0.195524
931.000000	0.183637
932.000000	0.199962
933.000000	0.195009
934.000000	0.189462
935.000000	0.191030
936.000000	0.172178
937.000000	0.192048
938.000000	0.194790
939.000000	0.199667
940.000000	0.206919
941.000000	0.170992
942.000000	0.172328
943.000000	0.173521
944.000000	0.188104
945.000000	0.170691
946.000000	0.168010
947.000000	0.172918
948.000000	0.177002
949.000000	0.183216
950.000000	0.190074
951.000000	0.194677
952.000000	0.171751
953.000000	0.173304
954.000000	0.176030
955.000000	0.191118
956.000000	0.196389
957.000000	0.191098
958.000000	0.184234
959.000000	0.211850
960.000000	0.183579
961.000000	0.201170
962.000000	0.188512
963.000000	0.172412
964.000000	0.203322
965.000000	0.174697
966.000000	0.185937
967.000000	0.173752
968.000000	0.187154
969.000000	0.187786
970.000000	0.157542
971.000000	0.171630
972.000000	0.184122
973.000000	0.195321
974.000000	0.183359
975.000000	0.181296
976.000000	0.195596
977.000000	0.166502
978.000000	0.204515
979.000000	0.177249
980.000000	0.174637
981.000000	0.173232
982.000000	0.200570
983.000000	0.200152
984.000000	0.172589
985.000000	0.169071
986.000000	0.173355
987.000000	0.179142
988.000000	0.173946
989.000000	0.177571
990.000000	0.190740
991.000000	0.169082
992.000000	0.180601
993.000000	0.177506
994.000000	0.178017
995.000000	0.175882
996.000000	0.176430
997.000000	0.163203
998.000000	0.171745
999.000000	0.177850
1000.000000	0.201068
1001.000000	0.191731
1002.000000	0.189091
1003.000000	0.178451
1004.000000	0.211742
1005.000000	0.213030
1006.000000	0.186359
1007.000000	0.174490
1008.000000	0.158633
1009.000000	0.172368
1010.000000	0.195034
1011.000000	0.167516
1012.000000	0.180429
1013.000000	0.182903
1014.000000	0.176986
1015.000000	0.175156
1016.000000	0.172724
1017.000000	0.167355
1018.000000	0.166540
1019.000000	0.162225
1020.000000	0.171507
1021.000000	0.177592
1022.000000	0.170697
1023.000000	0.187652
1024.000000	0.171513
1025.000000	0.187301
1026.000000	0.190089
1027.000000	0.165072
1028.000000	0.183758
1029.000000	0.188824
1030.000000	0.205496
1031.000000	0.172672
1032.000000	0.197328
1033.000000	0.164920
1034.000000	0.175589
1035.000000	0.167391
1036.000000	0.166449
1037.000000	0.194578
1038.000000	0.159741
1039.000000	0.166043
1040.000000	0.174699
1041.000000	0.164699
1042.000000	0.169125
1043.000000	0.177901
1044.000000	0.188312
1045.000000	0.193097
1046.000000	0.173561
1047.000000	0.194902
1048.000000	0.167767
1049.000000	0.202846
1050.000000	0.180727
1051.000000	0.179719
1052.000000	0.201724
1053.000000	0.166073
1054.000000	0.174528
1055.000000	0.158914
1056.000000	0.161463
1057.000000	0.157967
1058.000000	0.184259
1059.000000	0.173996
1060.000000	0.161181
1061.000000	0.170158
1062.000000	0.167143
1063.000000	0.169824
1064.000000	0.185446
1065.000000	0.186881
1066.000000	0.186028
1067.000000	0.189221
1068.000000	0.161375
1069.000000	0.162944
1070.000000	0.178393
1071.000000	0.173499
1072.000000	0.184495
1073.000000	0.186419
1074.000000	0.180363
1075.000000	0.165876
1076.000000	0.170464
1077.000000	0.194454
1078.000000	0.188927
1079.000000	0.174174
1080.000000	0.172728
1081.000000	0.168432
1082.000000	0.173557
1083.000000	0.198333
1084.000000	0.172695
1085.000000	0.182246
1086.000000	0.180453
1087.000000	0.181787
1088.000000	0.171295
1089.000000	0.183192
1090.000000	0.179043
1091.000000	0.164569
1092.000000	0.173714
1093.000000	0.185477
1094.000000	0.196286
1095.000000	0.181654
1096.000000	0.167521
1097.000000	0.172981
1098.000000	0.177486
1099.000000	0.188028
1100.000000	0.174311
1101.000000	0.211795
1102.000000	0.200065
1103.000000	0.186983
1104.000000	0.198739
1105.000000	0.170698
1106.000000	0.201765
1107.000000	0.170544
1108.000000	0.167475
1109.000000	0.167121
1110.000000	0.170429
1111.000000	0.171988
1112.000000	0.173419
1113.000000	0.164249
1114.000000	0.180333
1115.000000	0.195876
1116.000000	0.167843
1117.000000	0.171814
1118.000000	0.177120
1119.000000	0.202637
1120.000000	0.158759
1121.000000	0.169837
1122.000000	0.191038
1123.000000	0.178414
1124.000000	0.171612
1125.000000	0.159030
1126.000000	0.191817
1127.000000	0.199601
1128.000000	0.206777
1129.000000	0.174442
1130.000000	0.208334
1131.000000	0.178856
1132.000000	0.179186
1133.000000	0.203026
1134.000000	0.179517
1135.000000	0.180917
1136.000000	0.170439
1137.000000	0.160405
1138.000000	0.169388
1139.000000	0.163568
1140.000000	0.172082
1141.000000	0.184384
1142.000000	0.181018
1143.000000	0.166598
1144.000000	0.198458
1145.000000	0.170995
1146.000000	0.152385
1147.000000	0.161384
1148.000000	0.159173
1149.000000	0.179335
1150.000000	0.168106
1151.000000	0.153957
1152.000000	0.155183
1153.000000	0.184566
1154.000000	0.164909
1155.000000	0.166839
1156.000000	0.167331
1157.000000	0.171815
1158.000000	0.165049
1159.000000	0.182784
1160.000000	0.174060
1161.000000	0.169249
1162.000000	0.160391
1163.000000	0.181425
1164.000000	0.215829
1165.000000	0.168995
1166.000000	0.177169
1167.000000	0.165534
1168.000000	0.174661
1169.000000	0.172340
1170.000000	0.192994
1171.000000	0.174699
1172.000000	0.176150
1173.000000	0.162128
1174.000000	0.163820
1175.000000	0.174416
1176.000000	0.197473
1177.000000	0.217315
1178.000000	0.162965
1179.000000	0.173074
1180.000000	0.162203
1181.000000	0.167180
1182.000000	0.179168
1183.000000	0.175598
1184.000000	0.178101
1185.000000	0.195967
1186.000000	0.163270
1187.000000	0.184991
1188.000000	0.166063
1189.000000	0.165448
1190.000000	0.163639
1191.000000	0.176454
1192.000000	0.182147
1193.000000	0.187014
1194.000000	0.174854
1195.000000	0.177949
1196.000000	0.158683
1197.000000	0.164406
1198.000000	0.188484
1199.000000	0.164549
1200.000000	0.171448
1201.000000	0.177293
1202.000000	0.179233
1203.000000	0.170311
1204.000000	0.161670
1205.000000	0.204656
1206.000000	0.179144
1207.000000	0.189792
1208.000000	0.187785
1209.000000	0.181911
1210.000000	0.151499
1211.000000	0.170816
1212.000000	0.196052
1213.000000	0.169928
1214.000000	0.165466
1215.000000	0.162024
1216.000000	0.165938
1217.000000	0.160431
1218.000000	0.172376
1219.000000	0.159313
1220.000000	0.162595
1221.000000	0.161110
1222.000000	0.167779
1223.000000	0.200241
1224.000000	0.168767
1225.000000	0.179977
1226.000000	0.170339
1227.000000	0.178326
1228.000000	0.177200
1229.000000	0.176862
1230.000000	0.164916
1231.000000	0.174667
1232.000000	0.183341
1233.000000	0.178948
1234.000000	0.153967
1235.000000	0.162344
1236.000000	0.162353
1237.000000	0.166604
1238.000000	0.159080
1239.000000	0.163925
1240.000000	0.168030
1241.000000	0.169124
1242.000000	0.188947
1243.000000	0.170636
1244.000000	0.184907
1245.000000	0.177444
1246.000000	0.172084
1247.000000	0.166420
1248.000000	0.164151
1249.000000	0.149177
1250.000000	0.165775
1251.000000	0.169090
1252.000000	0.166204
1253.000000	0.178759
1254.000000	0.171013
1255.000000	0.172967
1256.000000	0.157923
1257.000000	0.168456
1258.000000	0.158851
1259.000000	0.173480
1260.000000	0.159132
1261.000000	0.160679
1262.000000	0.164314
1263.000000	0.179858
1264.000000	0.168371
1265.000000	0.166434
1266.000000	0.165463
1267.000000	0.164249
1268.000000	0.152618
1269.000000	0.154712
1270.000000	0.174720
1271.000000	0.162575
1272.000000	0.164386
1273.000000	0.166579
1274.000000	0.164511
1275.000000	0.164585
1276.000000	0.178445
1277.000000	0.177893
1278.000000	0.164067
1279.000000	0.161123
1280.000000	0.167602
1281.000000	0.191878
1282.000000	0.157041
1283.000000	0.180338
1284.000000	0.173795
1285.000000	0.158533
1286.000000	0.172164
1287.000000	0.159407
1288.000000	0.161898
1289.000000	0.166781
1290.000000	0.194598
1291.000000	0.166394
1292.000000	0.157235
1293.000000	0.155823
1294.000000	0.165258
1295.000000	0.182306
1296.000000	0.159983
1297.000000	0.162802
1298.000000	0.187301
1299.000000	0.168930
1300.000000	0.176419
1301.000000	0.154549
1302.000000	0.150735
1303.000000	0.171803
1304.000000	0.167963
1305.000000	0.164962
1306.000000	0.161534
1307.000000	0.159597
1308.000000	0.172587
1309.000000	0.157954
1310.000000	0.151930
1311.000000	0.191653
1312.000000	0.175039
1313.000000	0.166783
1314.000000	0.175986
1315.000000	0.153834
1316.000000	0.182362
1317.000000	0.180759
1318.000000	0.165909
1319.000000	0.148895
1320.000000	0.183983
1321.000000	0.171217
1322.000000	0.155548
1323.000000	0.171873
1324.000000	0.195091
1325.000000	0.179244
1326.000000	0.176714
1327.000000	0.168676
1328.000000	0.166112
1329.000000	0.185999
1330.000000	0.184030
1331.000000	0.153415
1332.000000	0.171251
1333.000000	0.163639
1334.000000	0.169255
1335.000000	0.159312
1336.000000	0.153301
1337.000000	0.156147
1338.000000	0.172970
1339.000000	0.170141
1340.000000	0.170785
1341.000000	0.173136
1342.000000	0.157448
1343.000000	0.159102
1344.000000	0.166273
1345.000000	0.153605
1346.000000	0.158258
1347.000000	0.160203
1348.000000	0.156810
1349.000000	0.179094
1350.000000	0.167337
1351.000000	0.188716
1352.000000	0.162771
1353.000000	0.178140
1354.000000	0.178198
1355.000000	0.151932
1356.000000	0.166379
1357.000000	0.165594
1358.000000	0.170129
1359.000000	0.173931
1360.000000	0.165666
1361.000000	0.173036
1362.000000	0.177706
